procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 6731212 1523024 38762504    0    2 39297 35066 12930    7  4  1 95  1  0  0
32  0 117032 6661272 1523024 38762580    0    0     0 320192 95105 30086 40  1 59  0  0  0
34  0 117032 6555948 1523024 38762584    0    0     0 348680 136953 446277 35  6 59  0  0  0
34  1 117032 6545220 1523024 38762592    0    0     0 501136 154809 815304 35  9 56  1  0  0
39  0 117032 6544636 1523024 38762600    0    0     0 527256 164911 830308 35  9 55  1  0  0
35  0 117032 6563708 1523024 38762612    0    0     0 530080 165919 837427 36  9 55  1  0  0
35  1 117032 6571800 1523024 38762624    0    0     0 528780 163002 831834 35  9 55  1  0  0
37  0 117032 6574892 1523024 38762632    0    0     0 532592 165435 832354 35  9 55  1  0  0
36  0 117032 6575408 1523024 38762640    0    0     0 502120 156095 789245 35  9 55  1  0  0
36  0 117032 6575084 1523024 38762648    0    0     0 510784 159389 806866 36  9 55  1  0  0
36  1 117032 6574948 1523032 38762648    0    0     0 509556 158264 798332 35  9 56  1  0  0
36  1 117032 6572944 1523032 38762740    0    0     0 510828 159681 794943 35  9 56  1  0  0
40  0 117032 6571176 1523032 38762748    0    0     0 511660 158505 798438 35  9 55  1  0  0
38  0 117032 6565928 1523032 38762756    0    0     0 512588 159416 809111 35  9 55  1  0  0
37  0 117032 6571960 1523032 38762764    0    0     0 514988 159876 811088 35  9 55  1  0  0
40  0 117032 6566408 1523040 38762768    0    0     0 516796 158534 806789 35  9 55  1  0  0
34  0 117032 6576080 1523040 38762788    0    0     0 534776 162556 836045 36  9 55  1  0  0
36  1 117032 6583556 1523040 38762796    0    0     0 533312 162422 835605 35  9 55  1  0  0
37  0 117032 6575520 1523040 38762804    0    0     0 527780 163296 818022 35  9 55  1  0  0
34  0 117032 6570780 1523040 38762808    0    0     0 529724 162795 827328 35  9 55  1  0  0
35  0 117032 6570780 1523044 38762816    0    0     0 530488 163688 823329 35  9 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 117032 6577784 1523044 38762832    0    0     0 536388 163100 831370 35  9 55  1  0  0
36  0 117032 6584500 1523044 38762840    0    0     0 533452 162238 825137 35  9 55  1  0  0
36  0 117032 6576980 1523044 38762848    0    0     0 529424 163081 810003 35  9 56  1  0  0
35  0 117032 6577084 1523044 38762856    0    0     0 533524 163657 821139 35  9 55  1  0  0
38  0 117032 6572960 1523044 38762868    0    0     0 536360 164590 826930 36  9 55  1  0  0
36  0 117032 6567964 1523044 38762880    0    0     0 533560 163768 825291 35  9 55  1  0  0
39  0 117032 6565052 1523044 38762888    0    0     0 519892 159951 806008 35  9 56  1  0  0
35  0 117032 6564744 1523044 38762896    0    0     0 520040 159675 806100 35  9 55  1  0  0
37  1 117032 6574704 1523044 38762908    0    0     0 531180 161952 821904 35  9 55  1  0  0
35  0 117032 6571672 1523044 38762916    0    0     0 538584 164814 834217 36  9 55  1  0  0
35  1 117032 6576132 1523052 38762928    0    0     0 536128 164639 831757 36  9 55  1  0  0
36  0 117032 6569940 1523052 38762940    0    0     0 536720 164244 830642 36  9 55  1  0  0
36  0 117032 6571980 1523052 38762952    0    0     0 548260 163228 821640 35  9 55  1  0  0
36  1 117032 6565660 1523052 38762960    0    0     0 547804 165409 828636 35  9 55  1  0  0
35  0 117032 6559084 1523052 38762972    0    0     0 549920 164842 837568 36  9 55  1  0  0
35  0 117032 6565900 1523056 38762980    0    0     0 551888 165115 839636 36  9 55  1  0  0
34  0 117032 6568808 1523056 38762988    0    0     0 550180 166283 838047 36  9 54  1  0  0
38  0 117032 6572984 1523056 38762996    0    0     0 551152 164644 837389 36  9 55  1  0  0
35  0 117032 6572280 1523056 38763016    0    0     0 551756 164754 834949 35  9 55  1  0  0
36  1 117032 6572156 1523068 38763012    0    0     0 548640 165275 825839 36  9 55  1  0  0
38  0 117032 6564892 1523068 38763036    0    0     0 551296 165229 828497 35  9 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1 117032 6579072 1523068 38763048    0    0     0 552900 165373 834641 35  9 55  1  0  0
33  1 117032 6580480 1523068 38763056    0    0     0 550760 164144 828485 35  9 55  1  0  0
36  1 117032 6579352 1523068 38763068    0    0     0 550712 164461 831081 36  9 55  1  0  0
36  1 117032 6575716 1523076 38763068    0    0     0 548700 163894 811836 35  9 55  1  0  0
37  0 117032 6577096 1523076 38763084    0    0     0 553352 164624 821263 35  9 55  1  0  0
35  0 117032 6576348 1523076 38763100    0    0     0 554360 165499 829253 35  9 55  1  0  0
34  0 117032 6572956 1523076 38763108    0    0     0 540912 162834 822725 36  9 55  1  0  0
39  0 117032 6569096 1523076 38763120    0    0     0 533660 159926 805095 35  9 55  1  0  0
34  0 117032 6576100 1523076 38763128    0    0     0 549748 162472 830963 36  9 55  1  0  0
37  1 117032 6569508 1523076 38763136    0    0     0 551784 165143 831961 36  9 55  1  0  0
36  0 117032 6572072 1523076 38763148    0    0     0 557492 166706 836114 36  9 55  1  0  0
39  0 117032 6570944 1523076 38763156    0    0     0 556216 165977 842055 36  9 55  1  0  0
36  0 117032 6569024 1523076 38763164    0    0     0 550864 164262 823467 35  9 55  1  0  0
