You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:44:30|                   |           |           |           |           
22-08 15:44:31| 95   2   3   0   0|  46M  189M| 869B 1449B|   0     0 | 132k   46k
22-08 15:44:32| 98   1   1   0   0|  48M  208M| 546B  413B|   0     0 | 116k   46k
22-08 15:44:33| 97   1   2   0   0|  50M  245M|   0     0 |   0     0 | 148k   51k
22-08 15:44:34| 98   1   0   0   0|  50M  261M| 606B  408B|   0     0 | 104k   49k
22-08 15:44:35| 87   3   9   1   0|  60M  362M| 425B  404B|   0     0 | 223k   82k
22-08 15:44:36| 83  15   1   0   0|  58M  384M| 121B    0 |   0     0 | 792k  171k
22-08 15:44:37| 76  21   2   0   0|  64M  322M| 425B  777B|   0     0 | 954k  185k
22-08 15:44:38| 90   9   1   0   0|  53M  302M| 559B  415B|   0     0 | 619k  117k
22-08 15:44:39| 92   3   4   0   0|  66M  314M| 439B  417B|   0     0 | 225k   84k
22-08 15:44:40| 21   2  74   2   0| 125M  534M| 557B  415B|   0     0 | 208k  150k
22-08 15:44:41|  1   1  95   2   0| 144M  378M| 426B  407B|   0     0 | 114k   75k
