procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 101508184 1590252 34810572    0    2 39291 35308 13003    7  4  1 95  1  0  0
15  3 117032 101420364 1590252 34810652    0    0 120560 325448 109117 138809 17  2 80  2  0  0
 4  7 117032 101424852 1590252 34810656    0    0 448992 185028 140479 391432 12  4 78  6  0  0
 4  6 117032 101427852 1590252 34810664    0    0 442272 228780 164358 429969 13  4 77  7  0  0
14  8 117032 101432792 1590252 34810672    0    0 432736 246320 166476 425785 13  3 77  6  0  0
15  4 117032 101433456 1590252 34810684    0    0 450768 232600 164798 437552 13  4 77  6  0  0
18  4 117032 101438280 1590252 34810696    0    0 463264 190484 165368 440777 14  4 76  6  0  0
13  6 117032 101442188 1590252 34810704    0    0 434848 267704 165777 428028 13  3 77  7  0  0
14  5 117032 101434544 1590252 34810712    0    0 457152 192828 164767 438176 13  4 77  6  0  0
 9  4 117032 101428640 1590252 34810720    0    0 445248 258492 165871 432823 13  4 77  6  0  0
16  0 117032 101427168 1590260 34810720    0    0 456256 195444 163790 432214 13  4 76  7  0  0
11  8 117032 101428800 1590260 34810744    0    0 441248 265596 162606 423713 13  4 77  6  0  0
16  3 117032 101426708 1590260 34810752    0    0 451776 221548 162520 427899 13  4 76  6  0  0
13  5 117032 101423548 1590260 34810760    0    0 453808 226124 162879 430529 13  4 76  7  0  0
16  5 117032 101428348 1590260 34810768    0    0 452000 223176 162122 424939 13  4 76  7  0  0
16  4 117032 101437772 1590260 34810780    0    0 455536 225528 162910 427887 13  4 77  7  0  0
12  6 117032 101439020 1590260 34810792    0    0 454208 227576 162719 429716 13  4 76  6  0  0
12  6 117032 101442584 1590260 34810800    0    0 456288 229088 163054 431375 13  4 77  6  0  0
11  8 117032 101434016 1590260 34810808    0    0 454448 228972 163116 429160 13  4 76  6  0  0
11  7 117032 101435520 1590260 34810812    0    0 460288 183044 161588 430823 13  4 76  6  0  0
11  7 117032 101428576 1590264 34810820    0    0 445264 263948 162528 428226 13  4 76  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  4 117032 101435164 1590264 34810836    0    0 454096 228992 163028 429511 14  4 76  6  0  0
19  3 117032 101433492 1590264 34810844    0    0 456496 227884 163244 432356 14  4 76  7  0  0
 2  4 117032 101426576 1590264 34810852    0    0 457360 235364 163311 431980 13  4 76  7  0  0
15  4 117032 101424440 1590264 34810860    0    0 448432 240672 163136 427538 13  4 77  6  0  0
16  4 117032 101427016 1590272 34810864    0    0 452432 239076 163458 429886 13  4 77  6  0  0
17  2 117032 101421408 1590272 34810884    0    0 452368 235936 163305 429734 13  4 77  6  0  0
16  7 117032 101415740 1590272 34810892    0    0 448400 230256 162820 426089 13  4 77  7  0  0
18  7 117032 101413848 1590272 34810900    0    0 448128 239524 162269 423634 13  4 77  7  0  0
15  5 117032 101419028 1590272 34810912    0    0 449232 243676 165049 431281 13  4 77  6  0  0
13  5 117032 101420136 1590272 34810920    0    0 446576 263188 166082 435336 13  4 76  7  0  0
12  7 117032 101413988 1590272 34810932    0    0 445712 269728 165984 431953 13  4 77  7  0  0
21  3 117032 101413592 1590272 34811012    0    0 450944 280604 166527 439269 13  4 76  7  0  0
14  4 117032 101418276 1590272 34811024    0    0 434112 281824 164088 423368 13  4 77  7  0  0
12  6 117032 101415576 1590272 34811036    0    0 440000 277020 164721 427340 13  4 77  6  0  0
12  6 117032 101410716 1590272 34811044    0    0 443680 279992 166115 433925 13  4 77  6  0  0
13  7 117032 101408940 1590280 34811052    0    0 446976 283760 165377 433080 13  4 76  7  0  0
22  2 117032 101419404 1590280 34811060    0    0 452528 288644 169116 445699 13  4 76  7  0  0
11  7 117032 101412612 1590280 34811072    0    0 453776 287932 167947 442548 13  4 76  7  0  0
16  2 117032 101409844 1590280 34811080    0    0 448416 289592 167977 440796 13  4 76  7  0  0
17  4 117032 101405896 1590280 34811092    0    0 445152 289516 167307 439372 13  4 77  6  0  0
11  7 117032 101416400 1590280 34811100    0    0 451248 287564 168019 441924 13  4 76  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  3 117032 101418564 1590280 34811112    0    0 452400 280768 166680 440597 14  4 76  7  0  0
22  1 117032 101415996 1590280 34811120    0    0 446784 292844 167514 440617 13  4 76  7  0  0
15  5 117032 101417164 1590280 34811132    0    0 455776 285356 169749 444296 13  4 76  7  0  0
