Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

03:12:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:12:38 PM  all   95.41    0.00    1.36    0.00    0.00    0.01    0.00    0.00    0.00    3.22
03:12:38 PM    0   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM    1   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:12:38 PM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM    6   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:12:38 PM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   10   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:12:38 PM   11   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM   13   95.05    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    3.96
03:12:38 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   15   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:12:38 PM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM   17   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:12:38 PM   19   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:12:38 PM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:12:38 PM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:12:38 PM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   24   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:12:38 PM   25   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:12:38 PM   26   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:12:38 PM   27   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:12:38 PM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM   30   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:12:38 PM   31   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:12:38 PM   32   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:12:38 PM   33   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:12:38 PM   34   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:12:38 PM   35   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:12:38 PM   36   90.20    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00    4.90
03:12:38 PM   37   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:12:38 PM   38   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:12:38 PM   39   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:12:38 PM   40   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM   41   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM   42   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:12:38 PM   43   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:12:38 PM   44   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:12:38 PM   45   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:12:38 PM   46   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:12:38 PM   47   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   48   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:12:38 PM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   51   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   52   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:12:38 PM   53   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   54   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM   55   84.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   56   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:12:38 PM   57   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:12:38 PM   58   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:12:38 PM   59   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:12:38 PM   60   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:12:38 PM   61   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
