Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:44:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:44:52 PM  all   93.04    0.00    2.28    0.25    0.00    0.06    0.00    0.00    0.00    4.37
03:44:52 PM    0   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
03:44:52 PM    1   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:52 PM    2   88.89    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00    6.06
03:44:52 PM    3   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:44:52 PM    4   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
03:44:52 PM    5   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:44:52 PM    6   89.11    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    7.92
03:44:52 PM    7   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:44:52 PM    8   89.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
03:44:52 PM    9   89.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
03:44:52 PM   10   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:44:52 PM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:52 PM   12   89.80    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00    6.12
03:44:52 PM   13   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:52 PM   14   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:44:52 PM   15   86.87    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    7.07
03:44:52 PM   16   92.86    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00    4.08
03:44:52 PM   17   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
03:44:52 PM   18   88.66    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00    8.25
03:44:52 PM   19   88.89    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    7.07
03:44:52 PM   20   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:52 PM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   22   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:52 PM   23   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   24   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:52 PM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:52 PM   26   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:52 PM   27   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:44:52 PM   28   89.90    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   29   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:52 PM   30   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:52 PM   31   95.05    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    1.98
03:44:52 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:52 PM   33   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:44:52 PM   34   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:44:52 PM   35   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:52 PM   36   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:44:52 PM   37   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:44:52 PM   38   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   39   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   40   92.93    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    4.04
03:44:52 PM   41   92.16    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    4.90
03:44:52 PM   42   91.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:52 PM   43   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:52 PM   44   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
03:44:52 PM   45   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:44:52 PM   46   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:44:52 PM   47   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:44:52 PM   48   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:44:52 PM   49   86.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   11.00
03:44:52 PM   50   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:44:52 PM   51   88.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    8.00
03:44:52 PM   52   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
03:44:52 PM   53   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   54   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
03:44:52 PM   55   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:44:52 PM   56   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:52 PM   57   91.09    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00    4.95
03:44:52 PM   58   90.82    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:44:52 PM   59   87.88    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00    7.07
03:44:52 PM   60   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:52 PM   61   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   62   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:52 PM   63   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   64   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   65   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:52 PM   66   89.11    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    4.95
03:44:52 PM   67   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:52 PM   68   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:52 PM   69   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:44:52 PM   70   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:52 PM   71   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:52 PM   72   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:44:52 PM   73   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:52 PM   74   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:44:52 PM   75   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:44:52 PM   76   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:44:52 PM   77   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:44:52 PM   78   91.09    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    3.96
03:44:52 PM   79   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03

03:44:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:44:53 PM  all   96.92    0.00    1.57    0.05    0.00    0.01    0.00    0.00    0.00    1.45
03:44:53 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:53 PM    1   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:53 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:53 PM    3   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:44:53 PM    4   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:44:53 PM    5   97.03    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.99
03:44:53 PM    6   93.81    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00    4.12
03:44:53 PM    7   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:53 PM    8   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:53 PM    9   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:44:53 PM   10   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:44:53 PM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:53 PM   12   96.04    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    0.99
03:44:53 PM   13   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
03:44:53 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:44:53 PM   15   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:53 PM   16   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:44:53 PM   17   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:44:53 PM   18   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:44:53 PM   19   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:44:53 PM   20  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:44:53 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
03:44:53 PM   22   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:53 PM   23   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:44:53 PM   24   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:44:53 PM   25   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:53 PM   26   93.07    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:44:53 PM   27   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:53 PM   28   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:44:53 PM   29   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:44:53 PM   30   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:44:53 PM   31   94.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
