You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:27:02|                   |           |           |           |           
20-08 14:27:03| 16   1  79   2   0| 145M  327M| 720B  949B|   0     0 | 113k  153k
20-08 14:27:04| 13   3  75   6   0| 425M  421M| 485B  486B|   0     0 | 135k  279k
20-08 14:27:05| 14   3  75   6   0| 445M  238M|  60B    0 |   0     0 | 170k  434k
20-08 14:27:06| 14   3  75   6   0| 449M  224M| 480B  482B|   0     0 | 167k  437k
20-08 14:27:07| 14   3  75   6   0| 445M  233M| 861B  406B|   0     0 | 166k  433k
20-08 14:27:08| 14   3  75   6   0| 448M  231M|  60B    0 |   0     0 | 169k  439k
20-08 14:27:09| 14   3  75   6   0| 450M  235M| 487B  417B|   0     0 | 168k  443k
20-08 14:27:10| 14   3  75   6   0| 456M  238M| 498B  488B|   0     0 | 169k  443k
20-08 14:27:11| 14   3  75   6   0| 449M  233M| 497B  487B|   0     0 | 167k  438k
20-08 14:27:12| 14   3  75   6   0| 444M  231M|1142B 1593B|   0     0 | 166k  432k
20-08 14:27:13| 14   3  75   6   0| 445M  238M| 486B  481B|   0     0 | 167k  437k
20-08 14:27:14| 14   3  75   6   0| 450M  234M| 491B  492B|   0     0 | 169k  438k
20-08 14:27:15| 14   3  75   6   0| 449M  240M| 495B  487B|   0     0 | 168k  442k
20-08 14:27:16| 14   3  75   6   0| 454M  237M| 500B  413B|   0     0 | 169k  442k
20-08 14:27:17| 14   3  75   6   0| 454M  240M| 868B  488B|   0     0 | 169k  441k
20-08 14:27:18| 14   3  75   6   0| 448M  233M| 943B  820B|   0     0 | 167k  437k
20-08 14:27:19| 14   3  75   6   0| 451M  237M| 940B  820B|   0     0 | 167k  437k
20-08 14:27:20| 14   3  75   6   0| 447M  241M| 937B  819B|   0     0 | 168k  438k
20-08 14:27:21| 14   3  75   6   0| 447M  236M| 940B  819B|   0     0 | 168k  437k
20-08 14:27:22| 14   3  75   6   0| 452M  237M| 931B  827B|   0     0 | 168k  438k
20-08 14:27:23| 14   3  75   6   0| 450M  249M| 932B  829B|   0     0 | 168k  435k
20-08 14:27:24| 14   3  75   6   0| 451M  246M| 939B  819B|   0     0 | 168k  439k
20-08 14:27:25| 14   3  75   6   0| 454M  248M| 505B  406B|   0     0 | 168k  438k
20-08 14:27:26| 14   3  75   6   0| 452M  250M| 932B  821B|   0     0 | 168k  435k
20-08 14:27:27| 14   3  75   6   0| 447M  248M| 504B  406B|   0     0 | 169k  432k
20-08 14:27:28| 14   3  75   6   0| 451M  249M| 497B  411B|   0     0 | 167k  438k
20-08 14:27:29| 14   3  75   6   0| 451M  249M| 497B  417B|   0     0 | 167k  437k
20-08 14:27:30| 14   3  75   6   0| 451M  249M| 964B  822B|   0     0 | 167k  438k
20-08 14:27:31| 14   3  75   6   0| 451M  258M| 965B  821B|   0     0 | 170k  447k
20-08 14:27:32| 14   3  75   6   0| 450M  253M| 496B  415B|   0     0 | 169k  442k
20-08 14:27:33| 14   3  75   6   0| 450M  250M|  60B    0 |   0     0 | 166k  434k
20-08 14:27:34| 14   3  75   6   0| 447M  249M| 425B  412B|   0     0 | 166k  433k
20-08 14:27:35| 14   3  75   6   0| 448M  256M| 548B  406B|   0     0 | 167k  435k
20-08 14:27:36| 14   3  75   6   0| 446M  250M|   0     0 |   0     0 | 166k  434k
20-08 14:27:37| 14   3  75   6   0| 452M  254M|1114B 8184B|   0     0 | 167k  436k
20-08 14:27:38| 14   3  75   6   0| 452M  264M| 437B  417B|   0     0 | 167k  437k
20-08 14:27:39| 14   3  75   6   0| 450M  281M| 558B  414B|   0     0 | 168k  439k
20-08 14:27:40| 14   3  75   6   0| 446M  291M| 887B 1003B|   0     0 | 169k  438k
20-08 14:27:41| 14   3  75   6   0| 444M  293M| 222B  188B|   0     0 | 168k  436k
20-08 14:27:42| 14   3  75   6   0| 444M  297M|   0     0 |   0     0 | 168k  436k
20-08 14:27:43| 14   3  75   6   0| 445M  292M| 120B    0 |   0     0 | 168k  438k
20-08 14:27:44| 14   3  75   6   0| 446M  295M|   0     0 |   0     0 | 168k  434k
20-08 14:27:45| 14   3  75   6   0| 445M  297M| 120B    0 |   0     0 | 168k  435k
20-08 14:27:46| 14   3  75   6   0| 442M  296M|   0     0 |   0     0 | 168k  434k
20-08 14:27:47| 13   3  75   6   0| 439M  296M| 944B  572B|   0     0 | 167k  432k
20-08 14:27:48| 14   3  75   6   0| 437M  290M|   0     0 |   0     0 | 167k  430k
20-08 14:27:49| 14   3  75   6   0| 441M  299M| 210B   90B|   0     0 | 170k  437k
20-08 14:27:50| 14   3  75   6   0| 444M  297M|   0     0 |   0     0 | 170k  439k
20-08 14:27:51| 14   3  75   6   0| 440M  297M| 120B    0 |   0     0 | 168k  434k
20-08 14:27:52| 14   3  75   6   0| 443M  300M|   0     0 |   0     0 | 169k  435k
20-08 14:27:53| 14   3  75   6   0| 445M  314M| 120B    0 |   0     0 | 169k  437k
20-08 14:27:54| 14   3  75   6   0| 444M  314M|   0     0 |   0     0 | 170k  439k
20-08 14:27:55| 14   3  75   6   0| 441M  316M| 120B    0 |   0     0 | 170k  439k
