Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

05:03:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:03:49 AM  all   19.08    0.00    1.35    0.08    0.00    0.35    0.00    0.00    0.00   79.15
05:03:49 AM    0    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
05:03:49 AM    1   14.14    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   83.84
05:03:49 AM    2    7.07    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   90.91
05:03:49 AM    3    6.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   90.00
05:03:49 AM    4    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
05:03:49 AM    5   29.29    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   69.70
05:03:49 AM    6   64.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
05:03:49 AM    7    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
05:03:49 AM    8    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
05:03:49 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:49 AM   10   12.12    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   82.83
05:03:49 AM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:03:49 AM   12    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
05:03:49 AM   13   10.10    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   85.86
05:03:49 AM   14    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:03:49 AM   15    5.05    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   93.94
05:03:49 AM   16   12.87    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   85.15
05:03:49 AM   17    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
05:03:49 AM   18    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:03:49 AM   19    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
05:03:49 AM   20   43.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   54.08
05:03:49 AM   21    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
05:03:49 AM   22   78.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
05:03:49 AM   23   11.34    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   85.57
05:03:49 AM   24    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
05:03:49 AM   25   13.13    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   83.84
05:03:49 AM   26   70.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   28.00
05:03:49 AM   27    9.09    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   88.89
05:03:49 AM   28    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
05:03:49 AM   29    9.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
05:03:49 AM   30    7.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.78
05:03:49 AM   31    8.16    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   88.78
05:03:49 AM   32   77.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   20.00
05:03:49 AM   33    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
05:03:49 AM   34   77.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   19.00
05:03:49 AM   35    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
05:03:49 AM   36    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:03:49 AM   37   76.77    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   21.21
05:03:49 AM   38    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
05:03:49 AM   39    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:03:49 AM   40   72.73    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   24.24
05:03:49 AM   41   74.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
05:03:49 AM   42   67.33    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   31.68
05:03:49 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:49 AM   44   72.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
05:03:49 AM   45    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:03:49 AM   46    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:03:49 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:49 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:03:49 AM   49    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
05:03:49 AM   50    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
05:03:49 AM   51   71.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
05:03:49 AM   52    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
05:03:49 AM   53    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
05:03:49 AM   54    9.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
05:03:49 AM   55   73.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   26.26
05:03:49 AM   56   72.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   27.27
05:03:49 AM   57   73.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
05:03:49 AM   58   71.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
05:03:49 AM   59    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:03:49 AM   60    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
05:03:49 AM   61    7.07    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   89.90
05:03:49 AM   62    8.08    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   89.90
05:03:49 AM   63    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
05:03:49 AM   64    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
05:03:49 AM   65    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
05:03:49 AM   66    7.07    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   90.91
05:03:49 AM   67    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
05:03:49 AM   68    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:03:49 AM   69    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
05:03:49 AM   70    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
05:03:49 AM   71    9.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.82
05:03:49 AM   72    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
05:03:49 AM   73   13.13    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   82.83
05:03:49 AM   74    6.12    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   91.84
05:03:49 AM   75   12.12    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   85.86
05:03:49 AM   76    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
05:03:49 AM   77    3.06    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   93.88
05:03:49 AM   78    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
05:03:49 AM   79    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91

05:03:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:03:50 AM  all   18.51    0.00    3.65    0.42    0.00    1.05    0.00    0.00    0.00   76.36
05:03:50 AM    0   25.51    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   71.43
05:03:50 AM    1    4.08    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   91.84
05:03:50 AM    2   12.90    0.00    4.30    0.00    0.00    1.08    0.00    0.00    0.00   81.72
05:03:50 AM    3    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
05:03:50 AM    4    6.25    0.00    4.17    1.04    0.00    1.04    0.00    0.00    0.00   87.50
05:03:50 AM    5   21.65    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   73.20
05:03:50 AM    6   38.54    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   56.25
05:03:50 AM    7   31.96    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   61.86
05:03:50 AM    8   13.13    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   82.83
05:03:50 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:03:50 AM   10   34.69    0.00    4.08    2.04    0.00    1.02    0.00    0.00    0.00   58.16
05:03:50 AM   11    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
05:03:50 AM   12   36.36    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   58.59
05:03:50 AM   13   31.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   63.00
05:03:50 AM   14    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
05:03:50 AM   15   14.58    0.00    2.08    1.04    0.00    0.00    0.00    0.00    0.00   82.29
05:03:50 AM   16   10.31    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   83.51
05:03:50 AM   17    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:03:50 AM   18   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
05:03:50 AM   19   36.73    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   56.12
05:03:50 AM   20   39.18    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   54.64
05:03:50 AM   21   30.93    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   64.95
05:03:50 AM   22   24.74    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   72.16
05:03:50 AM   23   17.53    0.00    6.19    0.00    0.00    1.03    0.00    0.00    0.00   75.26
05:03:50 AM   24   13.13    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   81.82
05:03:50 AM   25   25.77    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   68.04
05:03:50 AM   26   15.62    0.00    5.21    1.04    0.00    2.08    0.00    0.00    0.00   76.04
05:03:50 AM   27   44.90    0.00    7.14    0.00    0.00    1.02    0.00    0.00    0.00   46.94
05:03:50 AM   28   13.40    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   81.44
05:03:50 AM   29   22.92    0.00    6.25    0.00    0.00    1.04    0.00    0.00    0.00   69.79
05:03:50 AM   30   24.24    0.00    7.07    0.00    0.00    1.01    0.00    0.00    0.00   67.68
05:03:50 AM   31   37.76    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   57.14
05:03:50 AM   32   35.05    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   58.76
05:03:50 AM   33   30.93    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   62.89
05:03:50 AM   34   29.59    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   64.29
05:03:50 AM   35   12.50    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   80.21
