procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  3 118056 160887680 1817272 27558304    0    2 38865 34550 12466    6  4  1 95  1  0  0
 8  3 118056 160871748 1817272 27558388    0    0 210656 421104 124805 104875  3  1 94  2  0  0
 1  2 118056 160872072 1817272 27558400    0    0 240048 361124 117525 89858  2  1 95  2  0  0
 2  2 118056 160873404 1817276 27558416    0    0 239968 362304 115782 89256  2  1 95  2  0  0
 4  3 118056 160884352 1817276 27558436    0    0 214240 395020 116504 91322  2  1 95  2  0  0
 4  1 118056 160883780 1817276 27558456    0    0 174624 512004 119028 93917  2  1 95  2  0  0
 2  2 118056 160894776 1817276 27558476    0    0 219104 522476 121131 107050  2  1 95  2  0  0
 3  3 118056 160894768 1817276 27558496    0    0 206944 471388 118625 99858  2  1 95  2  0  0
 4  3 118056 160903728 1817280 27558508    0    0 208384 472644 117685 102253  2  1 95  2  0  0
 4  3 118056 160900308 1817280 27558528    0    0 211216 491596 119669 99517  2  1 95  2  0  0
 2  1 118056 160909316 1817280 27558544    0    0 222704 410324 115844 94575  2  1 95  2  0  0
 1  5 118056 160908452 1817280 27558568    0    0 211744 400248 115726 94324  2  1 95  2  0  0
 0  3 118056 160914936 1817280 27558588    0    0 222064 408116 116886 95249  2  1 95  2  0  0
 4  3 118056 160911656 1817284 27558600    0    0 185776 409596 114457 88098  2  1 95  2  0  0
 2  4 118056 160904852 1817284 27558616    0    0 204656 413056 115616 95319  2  1 95  2  0  0
 4  4 118056 160906232 1817284 27558636    0    0 205584 429756 117442 96844  2  1 95  2  0  0
 3  3 118056 160908960 1817284 27558660    0    0 211504 423164 115457 100357  2  1 95  2  0  0
 2  5 118056 160907132 1817284 27558676    0    0 198624 451116 116332 92971  2  1 95  2  0  0
 2  1 118056 160902472 1817284 27558692    0    0 202208 445000 117979 99334  2  1 95  2  0  0
 4  2 118056 160900816 1817284 27558704    0    0 206368 435080 116378 99939  2  1 95  2  0  0
 3  3 118056 160902276 1817284 27558728    0    0 207712 450292 117606 98260  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 118056 160899216 1817284 27558748    0    0 166688 418276 113253 94098  2  1 96  2  0  0
 2  3 118056 160899140 1817284 27558764    0    0 217168 433744 117295 100244  2  1 95  2  0  0
 3  0 118056 160898948 1817284 27558780    0    0 208544 458924 118207 100142  2  1 95  2  0  0
 2  1 118056 160903156 1817284 27558800    0    0 211536 493884 120529 97283  2  1 95  2  0  0
 2  3 118056 160916580 1817284 27558824    0    0 214384 429316 116798 98860  2  1 95  2  0  0
 2  1 118056 160915812 1817284 27558844    0    0 202192 464464 118402 104141  2  1 95  2  0  0
 3  3 118056 160914268 1817284 27558860    0    0 207616 450472 117770 95904  2  1 95  2  0  0
 1  3 118056 160918624 1817284 27558876    0    0 175776 465824 115824 95592  2  1 95  2  0  0
 3  3 118056 160919220 1817288 27558896    0    0 208544 456732 118507 99251  2  1 95  2  0  0
 5  2 118056 160918544 1817288 27558916    0    0 202304 436584 115979 100323  2  1 95  2  0  0
 2  2 118056 160923532 1817288 27558932    0    0 206640 470096 118054 105497  2  1 95  2  0  0
 4  4 118056 160920000 1817288 27558948    0    0 209648 466252 119151 101961  2  1 95  2  0  0
 3  3 118056 160920452 1817288 27558968    0    0 199664 464844 117907 95589  2  1 95  2  0  0
 2  4 118056 160920340 1817288 27558996    0    0 204752 467544 118283 100871  2  1 95  2  0  0
 2  1 118056 160920416 1817288 27559012    0    0 184240 460452 117126 92846  2  1 95  2  0  0
 3  5 118056 160919048 1817288 27559028    0    0 190272 432980 115213 94309  2  1 95  2  0  0
 3  1 118056 160927672 1817288 27559044    0    0 200768 465384 118805 94408  2  1 95  2  0  0
 3  1 118056 160920440 1817288 27559064    0    0 204544 457572 119550 96035  2  1 95  2  0  0
 2  1 118056 160926804 1817288 27559084    0    0 209824 495940 119855 97270  2  1 95  2  0  0
 1  3 118056 160929464 1817288 27559104    0    0 203744 444764 115873 98955  2  1 95  2  0  0
 3  1 118056 160925300 1817288 27559120    0    0 208976 472816 117860 96477  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 118056 160926536 1817288 27559144    0    0 211152 471100 118416 100926  2  1 95  2  0  0
 3  1 118056 160926532 1817292 27559156    0    0 174112 492384 117084 99568  2  1 95  2  0  0
17  3 118056 160926228 1817296 27559180    0    0 209536 446668 118218 101347  2  1 95  2  0  0
 4  1 118056 160929060 1817296 27559196    0    0 204016 475848 119031 99359  2  1 95  2  0  0
 5  2 118056 160933432 1817296 27559212    0    0 213520 464576 119072 97475  2  1 95  2  0  0
 1  4 118056 160929632 1817296 27559240    0    0 208464 480208 118826 97147  2  1 95  2  0  0
 4  2 118056 160926432 1817296 27559260    0    0 199488 469812 119161 97587  2  1 95  2  0  0
 3  1 118056 160936132 1817296 27559272    0    0 202464 469468 119036 104593  2  1 95  2  0  0
 2  1 118056 160932288 1817296 27559288    0    0 191808 466556 117270 97673  2  1 95  2  0  0
 3  1 118056 160941316 1817296 27559308    0    0 185024 446156 115542 94238  2  1 95  2  0  0
 2  3 118056 160939456 1817296 27559328    0    0 202064 454380 117580 101993  2  1 95  2  0  0
 5  2 118056 160945712 1817296 27559344    0    0 208480 468456 118700 103116  2  1 95  2  0  0
 3  5 118056 160950156 1817296 27559360    0    0 212512 487336 121400 101990  2  1 95  2  0  0
 3  2 118056 160950608 1817296 27559380    0    0 208272 464232 118299 98719  2  1 95  2  0  0
 3  3 118056 160945612 1817296 27559400    0    0 211744 484372 119804 103380  2  1 95  2  0  0
 2  3 118056 160947992 1817296 27559420    0    0 211616 498924 120283 111029  2  1 95  2  0  0
 3  1 118056 160949200 1817296 27559444    0    0 176160 491932 117232 102292  2  1 95  2  0  0
 3  3 118056 160943812 1817296 27559468    0    0 209216 461092 118584 102090  2  1 95  2  0  0
 6  0 118056 160935440 1817296 27559548    0    0 211600 470092 119205 101855  2  1 95  2  0  0
 4  2 118056 160933344 1817296 27559564    0    0 212704 507240 120701 108165  2  1 95  2  0  0
 7  0 118056 160932268 1817296 27559584    0    0 213328 463860 119229 104108  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 118056 160931816 1817296 27559604    0    0 210528 494572 120588 110356  2  1 95  2  0  0
 4  3 118056 160932136 1817296 27559624    0    0 203072 498672 118950 103592  2  1 95  2  0  0
 4  3 118056 160935728 1817296 27559644    0    0 208608 495984 119666 102478  2  1 95  2  0  0
 4  4 118056 160932168 1817296 27559656    0    0 175824 447692 115164 95174  2  1 95  2  0  0
 3  3 118056 160928588 1817296 27559676    0    0 212784 477916 118302 106881  2  1 95  2  0  0
 3  2 118056 160927560 1817296 27559696    0    0 201936 491844 117932 106020  2  1 95  2  0  0
 6  3 118056 160928824 1817296 27559720    0    0 213360 493816 121524 96995  2  1 95  2  0  0
 5  0 118056 160927352 1817296 27559736    0    0 208112 464424 118763 99594  2  1 95  2  0  0
 2  2 118056 160934576 1817296 27559748    0    0 200432 477508 119013 99201  2  1 95  2  0  0
 3  0 118056 160938308 1817296 27559768    0    0 205680 498524 119553 109447  2  1 95  2  0  0
 0  3 118056 160934672 1817296 27559792    0    0 193168 485272 117958 101668  2  1 95  2  0  0
 1  2 118056 160933356 1817300 27559808    0    0 188240 453728 115582 99055  2  1 95  2  0  0
 3  2 118056 160935600 1817300 27559824    0    0 217264 480836 119160 108754  2  1 95  2  0  0
 7  2 118056 160928120 1817300 27559840    0    0 209456 513772 120357 110659  2  1 95  2  0  0
 2  4 118056 160934848 1817300 27559860    0    0 214192 480464 119764 103219  2  1 95  2  0  0
 0  4 118056 160937904 1817300 27559884    0    0 211808 497440 120515 106456  2  1 95  2  0  0
 2  2 118056 160939460 1817304 27559904    0    0 201600 508964 122134 105677  2  1 95  2  0  0
 4  1 118056 160936264 1817304 27559920    0    0 208112 493976 120017 102906  2  1 95  2  0  0
 3  1 118056 160942312 1817304 27559940    0    0 178928 476540 116202 101582  2  1 95  2  0  0
 3  2 118056 160939604 1817304 27559960    0    0 212400 458600 118004 94526  2  1 95  2  0  0
 1  3 118056 160941612 1817304 27559976    0    0 208880 461144 118350 96906  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3 118056 160942240 1817304 27559992    0    0 197088 504232 120192 106215  2  1 95  2  0  0
 2  1 118056 160941672 1817304 27560008    0    0 206096 459404 117822 90581  2  1 95  2  0  0
 3  0 118056 160946952 1817304 27560028    0    0 206912 488148 120476 94451  2  1 95  2  0  0
 4  2 118056 160946948 1817304 27560048    0    0 206768 492036 118744 103710  2  1 95  2  0  0
15  2 118056 160945320 1817304 27560064    0    0 210912 508240 121466 109468  2  1 95  2  0  0
 3  1 118056 160944252 1817312 27560080    0    0 180272 480820 117878 96861  2  1 95  2  0  0
 3  2 118056 160941672 1817312 27560100    0    0 209936 468192 118069 100929  2  1 95  2  0  0
 2  4 118056 160936636 1817312 27560124    0    0 210992 506524 120269 108818  2  1 95  2  0  0
 3  2 118056 160940776 1817316 27560136    0    0 210320 486336 119097 106629  2  1 95  2  0  0
 4  2 118056 160941728 1817316 27560160    0    0 207600 503312 120675 105212  2  1 95  2  0  0
19  2 118056 160940444 1817316 27560176    0    0 210112 510188 120120 108745  2  1 95  2  0  0
 3  2 118056 160941836 1817316 27560196    0    0 210176 501900 121284 103726  2  1 95  2  0  0
 1  2 118056 160940048 1817316 27560216    0    0 207808 492556 120328 103696  2  1 95  2  0  0
 2  2 118056 160940396 1817320 27560232    0    0 184176 496168 117924 99871  2  1 95  2  0  0
 3  1 118056 160938880 1817320 27560256    0    0 212192 467140 116462 105005  2  1 95  2  0  0
 3  1 118056 160932780 1817320 27560276    0    0 214448 505068 121107 104922  2  1 95  2  0  0
 3  0 118056 160935476 1817320 27560292    0    0 218752 510708 122463 105925  2  1 95  2  0  0
 3  3 118056 160938244 1817320 27560312    0    0 212416 511448 121792 102045  2  1 95  2  0  0
 2  3 118056 160937608 1817320 27560328    0    0 204432 515548 121407 104977  2  1 95  2  0  0
 1  2 118056 160933036 1817324 27560348    0    0 212928 510740 122167 107150  2  1 95  2  0  0
 4  3 118056 160928688 1817324 27560372    0    0 201760 492988 120912 103858  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2 118056 160931588 1817324 27560388    0    0 193760 501164 119922 104733  2  1 95  2  0  0
 3  3 118056 160929196 1817324 27560404    0    0 182048 442092 114622 96823  2  1 95  2  0  0
 6  0 118056 160928920 1817328 27560416    0    0 213888 479024 120617 110333  2  1 95  2  0  0
