You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:28:46|                   |           |           |           |           
21-08 04:28:47| 98   1   1   0   0|   0   248M| 508B  569B|   0     0 | 161k   33k
21-08 04:28:48| 99   1   0   0   0|   0   238M| 210B  164B|   0     0 | 127k   36k
21-08 04:28:49| 98   1   1   0   0|   0   233M|  60B   74B|   0     0 |  93k   40k
21-08 04:28:50| 98   1   1   0   0|   0   226M|  59B   73B|   0     0 | 133k   39k
21-08 04:28:51| 98   1   1   0   0|   0   198M| 122B   75B|   0     0 |  97k   36k
21-08 04:28:52| 84   1  15   0   0|   0   312M| 120B   74B|   0     0 | 113k   43k
21-08 04:28:53| 76  17   6   0   0|   0   333M| 120B   74B|   0     0 | 390k  531k
21-08 04:28:54| 84  13   1   0   0|   0   451M|  60B    0 |   0     0 | 170k  739k
21-08 04:28:55| 81  14   3   0   0|   0   434M| 120B   74B|   0     0 | 165k  808k
21-08 04:28:56| 81  14   3   0   0|   0   426M|  60B    0 |   0     0 | 165k  802k
21-08 04:28:57| 81  14   3   0   0|   0   413M| 434B    0 |   0     0 | 172k  809k
21-08 04:28:58| 81  14   3   0   0|   0   438M| 486B  435B|   0     0 | 160k  799k
21-08 04:28:59| 82  14   3   0   0|   0   430M| 542B  406B|   0     0 | 159k  802k
21-08 04:29:00| 81  14   3   0   0|   0   429M| 485B  411B|   0     0 | 160k  805k
21-08 04:29:01| 81  14   4   0   0|   0   439M| 487B  424B|   0     0 | 159k  789k
21-08 04:29:02| 81  14   4   0   0|   0   421M| 486B  412B|   0     0 | 159k  798k
21-08 04:29:03| 81  14   4   0   0|   0   427M| 540B  875B|   0     0 | 158k  801k
21-08 04:29:04| 80  14   4   0   0|   0   428M| 971B  838B|   0     0 | 157k  782k
21-08 04:29:05| 80  14   4   0   0|   0   431M| 490B  426B|   0     0 | 157k  794k
21-08 04:29:06| 80  14   4   0   0|   0   428M| 540B  408B|   0     0 | 156k  786k
21-08 04:29:07| 80  14   5   0   0|   0   430M| 487B  406B|   0     0 | 157k  780k
21-08 04:29:08| 80  13   5   0   0|   0   435M| 861B  415B|   0     0 | 158k  790k
21-08 04:29:09| 80  13   4   0   0|   0   437M| 487B  417B|   0     0 | 159k  789k
21-08 04:29:10| 80  14   4   0   0|   0   433M| 558B  414B|   0     0 | 158k  787k
21-08 04:29:11| 79  13   6   0   0|   0   440M| 497B  414B|   0     0 | 160k  780k
21-08 04:29:12| 80  14   5   0   0|   0   448M| 769B  826B|   0     0 | 160k  788k
21-08 04:29:13| 79  13   6   0   0|   0   420M| 486B  407B|   0     0 | 157k  774k
21-08 04:29:14| 77  13   7   0   0|   0   441M|1044B 1112B|   0     0 | 161k  767k
21-08 04:29:15| 79  14   5   0   0|   0   443M| 555B  413B|   0     0 | 159k  777k
21-08 04:29:16| 79  14   5   0   0|   0   445M| 500B  413B|   0     0 | 160k  767k
21-08 04:29:17| 79  14   5   0   0|   0   436M| 554B  414B|   0     0 | 159k  764k
21-08 04:29:18| 80  14   5   0   0|   0   455M| 499B  413B|   0     0 | 161k  776k
21-08 04:29:19| 81  13   4   0   0|   0   442M| 496B  413B|   0     0 | 159k  775k
21-08 04:29:20| 81  14   4   0   0|   0   451M| 494B  413B|   0     0 | 161k  777k
21-08 04:29:21| 80  14   4   0   0|   0   436M| 557B  413B|   0     0 | 159k  771k
21-08 04:29:22| 80  14   5   0   0|   0   459M| 495B  413B|   0     0 | 161k  776k
21-08 04:29:23| 80  14   5   0   0|   0   442M| 496B  414B|   0     0 | 160k  775k
21-08 04:29:24| 79  14   6   0   0|   0   482M| 494B  414B|   0     0 | 163k  762k
21-08 04:29:25| 80  14   4   0   0|   0   487M| 547B  435B|   0     0 | 163k  772k
