Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

11:06:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:01 AM  all   36.62    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   63.25
11:06:01 AM    0   68.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
11:06:01 AM    1   45.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
11:06:01 AM    2   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:06:01 AM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:06:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:01 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:06:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   11   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:06:01 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   13    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:06:01 AM   14    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:06:01 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   16   56.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.43
11:06:01 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:06:01 AM   19    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:06:01 AM   20   59.41    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   39.60
11:06:01 AM   21    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:06:01 AM   22   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
11:06:01 AM   23   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
11:06:01 AM   24   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:06:01 AM   25   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
11:06:01 AM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:06:01 AM   27   53.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   46.46
11:06:01 AM   28   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:06:01 AM   29   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
11:06:01 AM   30   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
11:06:01 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   32   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
11:06:01 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:06:01 AM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:06:01 AM   35   74.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.25
