Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:08:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:08:55 AM  all   92.81    0.00    2.34    0.00    0.00    0.09    0.00    0.00    0.00    4.76
09:08:55 AM    0   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:55 AM    1   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:55 AM    2   88.24    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00    6.86
09:08:55 AM    3   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:55 AM    4   93.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
09:08:55 AM    5   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:08:55 AM    6   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:55 AM    7   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:08:55 AM    8   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:55 AM    9   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
09:08:55 AM   10   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:55 AM   11   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:55 AM   12   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:08:55 AM   13   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:55 AM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:55 AM   15   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:55 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:55 AM   17   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:08:55 AM   18   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:08:55 AM   19   89.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
09:08:55 AM   20   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:08:55 AM   21   89.11    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    5.94
09:08:55 AM   22   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:55 AM   23   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:55 AM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:55 AM   25   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:55 AM   26   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:08:55 AM   27   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:08:55 AM   28   92.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    4.08
09:08:55 AM   29   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:55 AM   30   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:55 AM   31   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:55 AM   32   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:55 AM   33   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:08:55 AM   34   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:08:55 AM   35   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:08:55 AM   36   87.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
09:08:55 AM   37   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:55 AM   38   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:55 AM   39   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:55 AM   40   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:08:55 AM   41   87.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
09:08:55 AM   42   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:08:55 AM   43   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:55 AM   44   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:08:55 AM   45   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:08:55 AM   46   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:08:55 AM   47   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:55 AM   48   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:08:55 AM   49   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:08:55 AM   50   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:55 AM   51   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:08:55 AM   52   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
09:08:55 AM   53   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:55 AM   54   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:55 AM   55   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:55 AM   56   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:55 AM   57   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:08:55 AM   58   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:55 AM   59   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:55 AM   60   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:55 AM   61   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:08:55 AM   62   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:08:55 AM   63   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:55 AM   64   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:55 AM   65   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:55 AM   66   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:55 AM   67   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:08:55 AM   68   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
09:08:55 AM   69   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:08:55 AM   70   88.12    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    5.94
09:08:55 AM   71   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:55 AM   72   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:55 AM   73   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:55 AM   74   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
09:08:55 AM   75   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:55 AM   76   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:08:55 AM   77   89.80    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    4.08
09:08:55 AM   78   93.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
09:08:55 AM   79   92.93    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    1.01

09:08:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:08:56 AM  all   96.84    0.00    1.28    0.00    0.00    0.01    0.00    0.00    0.00    1.88
09:08:56 AM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:08:56 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:56 AM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:08:56 AM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM    5   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM    6   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM    7   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM    8   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM    9   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:08:56 AM   12   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
09:08:56 AM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:08:56 AM   14   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:08:56 AM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:08:56 AM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM   17   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   18   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:08:56 AM   19   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   20   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   21   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:08:56 AM   22   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:56 AM   23   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   24   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM   26   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   27   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   28   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:08:56 AM   29   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
09:08:56 AM   30   94.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   31   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:08:56 AM   32   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
09:08:56 AM   33   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:08:56 AM   34   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:08:56 AM   35   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:08:56 AM   36   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:08:56 AM   37   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:08:56 AM   38   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:08:56 AM   39   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:08:56 AM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM   41   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:08:56 AM   42   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM   43   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:08:56 AM   44  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:08:56 AM   45   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM   46   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:08:56 AM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:08:56 AM   48   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:08:56 AM   49   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
