You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:44:02|                   |           |           |           |           
21-08 04:44:03| 98   1   1   0   0|   0   143M| 712B  865B|   0     0 | 155k   24k
21-08 04:44:04| 99   1   0   0   0|   0   254M| 491B  492B|   0     0 | 124k   31k
21-08 04:44:05| 99   1   0   0   0|   0   245M|  60B    0 |   0     0 |  94k   40k
21-08 04:44:06| 98   1   1   0   0|   0   223M| 478B  406B|   0     0 | 134k   39k
21-08 04:44:07| 98   1   1   0   0|   0   243M| 490B  409B|   0     0 | 101k   38k
21-08 04:44:08| 65  12  22   0   0|   0   514M| 862B  415B|   0     0 | 381k  258k
21-08 04:44:09| 88  11   0   0   0|   0   293M| 486B  416B|   0     0 | 146k  614k
21-08 04:44:10| 81  14   3   0   0|   0   595M| 499B  415B|   0     0 | 187k  801k
21-08 04:44:11| 81  14   3   0   0|   0   544M| 497B  414B|   0     0 | 168k  815k
21-08 04:44:12| 81  14   3   0   0|   0   545M| 769B  826B|   0     0 | 165k  817k
21-08 04:44:13| 81  14   3   0   0|   0   549M| 486B  407B|   0     0 | 182k  815k
21-08 04:44:14| 81  14   3   0   0|   0   547M| 491B  418B|   0     0 | 166k  813k
21-08 04:44:15| 78  14   6   0   0|   0   543M| 495B  413B|   0     0 | 168k  787k
21-08 04:44:16| 80  14   4   0   0|   0   547M| 500B  413B|   0     0 | 167k  801k
21-08 04:44:17| 81  14   4   0   0|   0   548M| 494B  414B|   0     0 | 167k  809k
21-08 04:44:18| 80  14   4   0   0|   0   546M| 499B  413B|   0     0 | 166k  803k
21-08 04:44:19| 81  14   4   0   0|   0   547M| 586B  503B|   0     0 | 166k  805k
21-08 04:44:20| 80  14   4   0   0|   0   545M| 494B  413B|   0     0 | 166k  804k
21-08 04:44:21| 82  14   3   0   0|   0   549M| 497B  413B|   0     0 | 167k  822k
21-08 04:44:22| 79  14   5   0   0|   0   545M| 495B  413B|   0     0 | 166k  790k
21-08 04:44:23| 80  14   4   0   0|   0   550M| 496B  414B|   0     0 | 167k  802k
21-08 04:44:24| 82  14   2   0   0|   0   465M| 494B  414B|   0     0 | 160k  804k
21-08 04:44:25| 82  14   2   0   0|   0   467M|  60B    0 |   0     0 | 160k  803k
21-08 04:44:26| 82  14   2   0   0|   0   466M| 488B  415B|   0     0 | 161k  804k
21-08 04:44:27| 81  14   3   0   0|   0   469M| 434B    0 |   0     0 | 161k  798k
21-08 04:44:28| 81  14   3   0   0|   0   466M|  60B    0 |   0     0 | 165k  794k
21-08 04:44:29| 82  14   3   0   0|   0   468M|  60B    0 |   0     0 | 161k  798k
21-08 04:44:30| 82  14   3   0   0|   0   467M| 963B  821B|   0     0 | 161k  793k
