Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

11:16:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:16:44 AM  all    4.82    0.00    1.14    0.10    0.00    0.25    0.00    0.00    0.00   93.69
11:16:44 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:44 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:44 AM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:16:44 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:16:44 AM    4   27.84    0.00    6.19    0.00    0.00    1.03    0.00    0.00    0.00   64.95
11:16:44 AM    5   15.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:16:44 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:16:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:44 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:44 AM    9    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:16:44 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:44 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:44 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:44 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:44 AM   14   23.47    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   69.39
11:16:44 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:16:44 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:16:44 AM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:16:44 AM   18   30.61    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   63.27
11:16:44 AM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
