Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

06:49:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:30 AM  all    3.74    0.00    1.06    1.41    0.00    0.14    0.00    0.00    0.00   93.65
06:49:30 AM    0    4.12    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   92.78
06:49:30 AM    1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
06:49:30 AM    2    4.04    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   91.92
06:49:30 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:49:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:30 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:49:30 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:49:30 AM    8    3.09    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   93.81
06:49:30 AM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:49:30 AM   10    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:49:30 AM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:49:30 AM   12    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
06:49:30 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:30 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:30 AM   15    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:49:30 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:30 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:30 AM   18    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:49:30 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:30 AM   20   15.62    0.00    3.12   10.42    0.00    1.04    0.00    0.00    0.00   69.79
06:49:30 AM   21   22.00    0.00    5.00   12.00    0.00    1.00    0.00    0.00    0.00   60.00
06:49:30 AM   22   20.00    0.00    3.16   12.63    0.00    1.05    0.00    0.00    0.00   63.16
06:49:30 AM   23   21.00    0.00    3.00   11.00    0.00    1.00    0.00    0.00    0.00   64.00
06:49:30 AM   24    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:49:30 AM   25   23.23    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   71.72
