You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 12:55:20|                   |           |           |           |           
22-08 12:55:21| 80   1  19   0   0|   0   214M|  60B    0 |   0     0 | 108k   30k
22-08 12:55:22| 76   1  23   0   0|   0   411M|  60B    0 |   0     0 | 103k   38k
22-08 12:55:23| 41   4  49   3   0| 279M  393M|  60B    0 |   0     0 | 213k  307k
22-08 12:55:24| 37   9  34  12   0|1126M  659M| 604B  674B|   0     0 | 241k  935k
22-08 12:55:25| 39   9  31  12   0|1147M  684M| 483B    0 |   0     0 | 255k  967k
22-08 12:55:26| 39   9  31  12   0|1158M  720M| 180B    0 |   0     0 | 249k  978k
22-08 12:55:27| 39   9  30  12   0|1178M  696M| 542B  406B|   0     0 | 249k  994k
22-08 12:55:28| 39   9  32  11   0|1153M  713M|  60B    0 |   0     0 | 253k  981k
22-08 12:55:29| 39   9  31  12   0|1145M  719M|  60B    0 |   0     0 | 247k  972k
22-08 12:55:30| 39   9  31  12   0|1149M  684M|  60B    0 |   0     0 | 246k  972k
22-08 12:55:31| 39   9  31  12   0|1162M  695M| 930B 1451B|   0     0 | 248k  982k
22-08 12:55:32| 39   9  32  12   0|1149M  721M| 485B  413B|   0     0 | 248k  975k
22-08 12:55:33| 40   9  30  12   0|1191M  679M|  60B    0 |   0     0 | 250k 1000k
22-08 12:55:34| 39   9  31  12   0|1180M  699M| 480B  408B|   0     0 | 249k  995k
22-08 12:55:35| 40   9  30  13   0|1180M  712M| 803B  406B|   0     0 | 250k  998k
22-08 12:55:36| 39   9  31  12   0|1162M  706M| 120B    0 |   0     0 | 247k  981k
22-08 12:55:37| 39   9  30  12   0|1173M  687M| 765B  491B|   0     0 | 248k  991k
22-08 12:55:38| 39   9  30  13   0|1167M  703M| 861B  488B|   0     0 | 248k  985k
22-08 12:55:39| 38   9  33  12   0|1132M  700M| 497B  488B|   0     0 | 244k  960k
22-08 12:55:40| 39   9  31  12   0|1174M  704M| 497B  488B|   0     0 | 249k  989k
22-08 12:55:41| 39   9  31  13   0|1164M  722M| 486B  481B|   0     0 | 249k  989k
22-08 12:55:42| 39   9  31  12   0|1169M  705M| 855B  492B|   0     0 | 249k  992k
22-08 12:55:43| 39   9  31  12   0|1159M  709M|1461B  413B|   0     0 | 248k  981k
22-08 12:55:44| 38   9  32  12   0|1141M  702M| 500B  487B|   0     0 | 246k  969k
22-08 12:55:45| 39   9  31  12   0|1172M  701M| 494B  414B|   0     0 | 247k  988k
22-08 12:55:46| 39   9  30  13   0|1173M  700M|1089B  413B|   0     0 | 248k  991k
22-08 12:55:47| 39   9  31  13   0|1153M  738M| 496B  414B|   0     0 | 247k  978k
22-08 12:55:48| 40   9  30  12   0|1183M  686M| 494B  487B|   0     0 | 249k  994k
22-08 12:55:49| 39   9  30  13   0|1166M  719M|1087B  487B|   0     0 | 248k  988k
22-08 12:55:50| 39   9  31  13   0|1156M  708M| 495B  487B|   0     0 | 246k  977k
22-08 12:55:51| 39   9  31  12   0|1166M  690M| 496B  487B|   0     0 | 247k  983k
22-08 12:55:52| 39   9  31  13   0|1152M  716M| 494B  488B|   0     0 | 247k  976k
22-08 12:55:53| 38   9  32  13   0|1129M  697M|  60B   74B|   0     0 | 244k  954k
22-08 12:55:54| 39   9  31  12   0|1160M  714M| 488B  415B|   0     0 | 246k  980k
22-08 12:55:55| 38   9  32  12   0|1147M  711M|  60B   74B|   0     0 | 246k  974k
22-08 12:55:56| 39   9  31  12   0|1160M  703M|  60B    0 |   0     0 | 248k  985k
22-08 12:55:57| 39   9  31  12   0|1153M  706M|  60B    0 |   0     0 | 248k  980k
22-08 12:55:58| 38   9  33  12   0|1121M  704M| 767B  827B|   0     0 | 243k  951k
22-08 12:55:59| 39   9  32  13   0|1150M  704M| 496B  414B|   0     0 | 244k  970k
22-08 12:56:00| 39   9  31  13   0|1159M  716M| 496B  415B|   0     0 | 248k  986k
22-08 12:56:01| 38   9  32  12   0|1158M  711M|  60B    0 |   0     0 | 247k  976k
22-08 12:56:02| 39   9  31  13   0|1157M  724M| 485B  413B|   0     0 | 247k  982k
22-08 12:56:03| 39   9  31  12   0|1155M  726M| 488B  406B|   0     0 | 249k  984k
22-08 12:56:04| 39   9  32  12   0|1156M  703M|  60B    0 |   0     0 | 247k  972k
22-08 12:56:05| 39   9  30  13   0|1149M  719M|1056B 8554B|   0     0 | 248k  979k
22-08 12:56:06| 39   9  31  13   0|1145M  707M| 497B  417B|   0     0 | 246k  972k
22-08 12:56:07| 38   9  32  13   0|1139M  713M| 498B  414B|   0     0 | 245k  968k
22-08 12:56:08| 39   9  31  13   0|1147M  734M| 493B  417B|   0     0 | 247k  977k
22-08 12:56:09| 39   9  32  12   0|1148M  733M|  60B    0 |   0     0 | 248k  978k
22-08 12:56:10| 38   9  33  12   0|1140M  727M| 150B  454B|   0     0 | 245k  967k
22-08 12:56:11| 38   9  32  12   0|1145M  717M|  60B    0 |   0     0 | 247k  973k
22-08 12:56:12| 37   9  33  12   0|1109M  702M| 650B    0 |   0     0 | 242k  942k
22-08 12:56:13| 37   9  33  13   0|1119M  719M| 436B    0 |   0     0 | 244k  957k
22-08 12:56:14| 38   9  33  12   0|1125M  734M| 529B  407B|   0     0 | 245k  956k
22-08 12:56:15| 39   9  31  13   0|1156M  684M|1119B  407B|   0     0 | 245k  974k
22-08 12:56:16| 38   9  32  12   0|1145M  735M|  60B    0 |   0     0 | 246k  968k
22-08 12:56:17| 38   9  32  13   0|1131M  741M|  60B    0 |   0     0 | 246k  969k
22-08 12:56:18| 38   9  32  13   0|1136M  690M| 650B    0 |   0     0 | 243k  957k
22-08 12:56:19| 37   9  33  13   0|1116M  725M| 120B    0 |   0     0 | 244k  951k
22-08 12:56:20| 37   9  33  12   0|1115M  712M|  60B    0 |   0     0 | 241k  948k
