procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 6988264 1518372 38716528    0    2 39301 35015 12913    7  4  1 95  1  0  0
18  0 117032 6875404 1518372 38716604    0    0     0 325564 101840 118384 19  1 79  0  0  0
20  0 117032 6858756 1518376 38716604    0    0     0 421660 155523 509639 20  5 75  0  0  0
18  0 117032 6854116 1518376 38716616    0    0     0 207652 145778 510992 20  5 75  0  0  0
19  0 117032 6861328 1518376 38716624    0    0     0 208544 144047 509643 19  5 76  0  0  0
19  0 117032 6857960 1518376 38716624    0    0     0 206072 143659 509655 19  5 76  0  0  0
20  0 117032 6872460 1518376 38716648    0    0     0 204868 142631 504997 19  5 76  0  0  0
19  0 117032 6874256 1518376 38716724    0    0     0 206984 143638 502685 19  5 76  0  0  0
19  1 117032 6871776 1518376 38716724    0    0     0 205524 142074 505306 19  5 76  0  0  0
18  0 117032 6875236 1518376 38716740    0    0     0 208584 142849 505190 19  5 76  0  0  0
18  0 117032 6874108 1518376 38716752    0    0     0 209456 142016 503084 19  5 76  0  0  0
20  0 117032 6880256 1518376 38716764    0    0     0 212668 143013 505021 19  5 76  0  0  0
18  1 117032 6882252 1518380 38716768    0    0     0 216284 143089 509181 19  5 76  0  0  0
19  0 117032 6874464 1518380 38716788    0    0     0 218024 143425 514076 19  5 75  0  0  0
22  0 117032 6881284 1518380 38716788    0    0     0 214500 141480 505699 19  5 76  0  0  0
20  0 117032 6885544 1518380 38716800    0    0     0 215836 142085 506495 19  5 76  0  0  0
19  0 117032 6885172 1518380 38716804    0    0     0 214052 142110 503265 19  5 76  0  0  0
17  1 117032 6895452 1518384 38716816    0    0     0 211516 140453 500698 19  5 76  0  0  0
20  0 117032 6894004 1518384 38716828    0    0     0 217096 142304 504245 19  5 76  0  0  0
18  0 117032 6905272 1518384 38716832    0    0     0 218608 143139 506206 19  5 76  0  0  0
18  1 117032 6897296 1518384 38716844    0    0     0 219488 143171 508213 19  5 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 117032 6891208 1518384 38716864    0    0     0 218852 143415 507596 19  5 75  0  0  0
19  1 117032 6894120 1518388 38716860    0    0     0 238224 143498 505515 19  5 76  0  0  0
18  1 117032 6898168 1518388 38716872    0    0     0 241492 144306 504238 19  5 76  0  0  0
19  0 117032 6892084 1518388 38716880    0    0     0 239760 143229 499984 19  5 76  0  0  0
19  0 117032 6882408 1518388 38716892    0    0     0 241892 144561 506934 19  5 76  0  0  0
20  1 117032 6884408 1518388 38716904    0    0     0 241468 142708 508283 19  5 76  0  0  0
18  0 117032 6881628 1518388 38716912    0    0     0 241804 143366 506404 19  5 76  0  0  0
19  0 117032 6874596 1518392 38716920    0    0     0 243080 144274 508587 19  5 76  0  0  0
21  0 117032 6884184 1518392 38716936    0    0     0 242792 143632 507657 19  5 76  0  0  0
17  1 117032 6898084 1518392 38716936    0    0     0 244780 143713 510895 19  5 76  0  0  0
22  0 117032 6891444 1518392 38716952    0    0     0 244260 144098 507144 19  5 76  0  0  0
21  0 117032 6891188 1518392 38716976    0    0     0 246880 144172 512730 19  5 76  0  0  0
19  0 117032 6884716 1518396 38716972    0    0     0 240432 142483 504214 19  5 76  0  0  0
20  0 117032 6881608 1518396 38716988    0    0     0 241956 142883 509331 19  5 76  0  0  0
18  0 117032 6882016 1518396 38716996    0    0     0 245612 143758 508169 19  5 75  0  0  0
18  0 117032 6882876 1518396 38717004    0    0     0 246500 143445 507792 19  5 76  0  0  0
19  0 117032 6880404 1518396 38717020    0    0     0 247008 144478 507016 19  5 75  0  0  0
20  0 117032 6887120 1518400 38717016    0    0     0 248136 144645 510419 19  5 75  0  0  0
17  1 117032 6874384 1518400 38717032    0    0     0 247564 143685 509384 19  5 76  0  0  0
21  0 117032 6879020 1518400 38717048    0    0     0 249524 143191 502138 19  5 76  0  0  0
20  0 117032 6880444 1518400 38717052    0    0     0 250340 144019 509791 19  5 75  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 117032 6875600 1518400 38717064    0    0     0 247616 143725 506457 19  5 76  0  0  0
20  0 117032 6876632 1518404 38717072    0    0     0 247624 143096 506566 19  5 76  0  0  0
21  0 117032 6882280 1518404 38717084    0    0     0 251956 145063 507551 19  5 76  0  0  0
20  0 117032 6881376 1518404 38717100    0    0     0 252604 144668 509751 19  5 76  0  0  0
19  1 117032 6880040 1518404 38717100    0    0     0 253444 144377 507746 19  5 76  0  0  0
19  0 117032 6888064 1518404 38717116    0    0     0 251288 143744 507070 19  5 76  0  0  0
19  0 117032 6886740 1518404 38717124    0    0     0 251076 143279 505043 19  5 76  0  0  0
23  0 117032 6881072 1518404 38717136    0    0     0 252220 145114 507115 19  5 76  0  0  0
18  0 117032 6881948 1518404 38717144    0    0     0 253284 144463 509761 19  5 75  0  0  0
19  0 117032 6880844 1518404 38717152    0    0     0 251484 143719 501044 19  5 76  0  0  0
18  1 117032 6884664 1518404 38717164    0    0     0 288900 144671 498059 19  5 76  1  0  0
18  0 117032 6889384 1518408 38717176    0    0     0 291608 145285 508666 19  5 76  0  0  0
19  0 117032 6888824 1518408 38717184    0    0     0 288148 144329 505909 19  5 76  0  0  0
19  0 117032 6891828 1518408 38717192    0    0     0 291852 145353 505914 19  5 75  1  0  0
21  0 117032 6890076 1518408 38717200    0    0     0 291044 144431 507496 19  5 76  1  0  0
20  0 117032 6885040 1518408 38717212    0    0     0 295112 145338 506439 19  5 76  1  0  0
20  1 117032 6895436 1518416 38717216    0    0     0 296180 145463 506740 19  5 76  1  0  0
21  0 117032 6907504 1518416 38717232    0    0     0 294908 144956 506749 19  5 76  0  0  0
19  0 117032 6905908 1518416 38717240    0    0     0 295592 146586 506475 19  5 75  1  0  0
19  0 117032 6919136 1518416 38717248    0    0     0 292912 146216 505101 19  5 76  1  0  0
17  0 117032 6922792 1518416 38717260    0    0     0 289668 144367 496329 19  5 76  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 117032 6915940 1518420 38717264    0    0     0 293208 146583 508196 19  5 76  1  0  0
18  1 117032 6910952 1518420 38717280    0    0     0 296980 146886 505620 19  5 76  1  0  0
20  0 117032 6901936 1518420 38717296    0    0     0 298500 146597 510740 19  5 75  0  0  0
20  0 117032 6901804 1518424 38717300    0    0     0 295944 145199 502396 19  5 76  1  0  0
