You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:42:27|                   |           |           |           |           
21-08 12:42:28| 80   0  20   0   0|   0    88k| 797B  411B|   0     0 | 103k 5723 
21-08 12:42:29| 78   0  21   0   0|   0     0 | 871B  491B|   0     0 |  92k 5691 
21-08 12:42:30| 50   2  45   1   0| 128M 1720k|1024B  822B|   0     0 | 169k  135k
21-08 12:42:31| 42   8  24  17   0|1486M  362M| 965B  821B|   0     0 | 288k 1023k
21-08 12:42:32| 42  10  33   8   0| 733M  295M| 496B  415B|   0     0 | 276k 1120k
21-08 12:42:33| 28   6  48  12   0| 845M  521M|  60B    0 |   0     0 | 242k  747k
21-08 12:42:34| 29   7  45  13   0| 895M  503M| 919B  412B|   0     0 | 236k  783k
21-08 12:42:35| 30   7  45  12   0| 910M  504M| 488B  406B|   0     0 | 240k  801k
21-08 12:42:36| 30   7  45  12   0| 922M  494M|  60B    0 |   0     0 | 238k  797k
21-08 12:42:37| 30   7  47  11   0| 908M  481M| 680B 8185B|   0     0 | 235k  779k
21-08 12:42:38| 30   7  46  11   0| 903M  454M| 557B  417B|   0     0 | 237k  809k
21-08 12:42:39| 30   7  46  12   0| 906M  451M| 558B  414B|   0     0 | 235k  796k
21-08 12:42:40| 30   7  46  12   0| 906M  452M| 947B 1003B|   0     0 | 238k  792k
21-08 12:42:41| 29   7  46  12   0| 913M  449M| 120B    0 |   0     0 | 235k  791k
21-08 12:42:42| 30   7  45  12   0| 893M  444M|  60B    0 |   0     0 | 236k  805k
21-08 12:42:43| 29   6  47  12   0| 895M  454M|  60B    0 |   0     0 | 230k  773k
21-08 12:42:44| 29   6  47  12   0| 893M  458M|  60B    0 |   0     0 | 232k  773k
21-08 12:42:45| 29   7  46  13   0| 912M  449M| 120B    0 |   0     0 | 233k  779k
21-08 12:42:46| 29   7  46  13   0| 887M  455M|  60B    0 |   0     0 | 232k  778k
21-08 12:42:47| 29   7  46  12   0| 919M  454M| 510B  572B|   0     0 | 235k  791k
21-08 12:42:48| 29   7  46  12   0| 904M  450M|  60B    0 |   0     0 | 233k  789k
21-08 12:42:49| 28   7  47  12   0| 903M  475M| 120B    0 |   0     0 | 232k  768k
21-08 12:42:50| 28   6  49  12   0| 843M  481M| 120B    0 |   0     0 | 225k  734k
21-08 12:42:51| 27   7  49  11   0| 849M  475M|  60B    0 |   0     0 | 226k  738k
21-08 12:42:52| 27   7  50  11   0| 842M  482M| 120B    0 |   0     0 | 225k  736k
21-08 12:42:53| 27   7  50  12   0| 823M  483M|  60B    0 |   0     0 | 224k  731k
21-08 12:42:54| 28   6  50  11   0| 847M  478M|  60B    0 |   0     0 | 227k  736k
21-08 12:42:55| 27   6  49  13   0| 830M  477M|  60B    0 |   0     0 | 225k  727k
21-08 12:42:56| 27   6  50  12   0| 816M  475M| 120B    0 |   0     0 | 224k  726k
21-08 12:42:57| 27   7  49  11   0| 818M  470M|  60B    0 |   0     0 | 225k  749k
21-08 12:42:58| 27   6  50  11   0| 841M  478M|  60B    0 |   0     0 | 227k  740k
21-08 12:42:59| 27   7  50  11   0| 842M  491M| 856B  406B|   0     0 | 227k  743k
21-08 12:43:00| 28   7  49  11   0| 844M  479M| 120B    0 |   0     0 | 229k  753k
21-08 12:43:01| 27   6  50  11   0| 826M  490M| 120B    0 |   0     0 | 227k  741k
21-08 12:43:02| 27   7  48  12   0| 875M  505M|  60B    0 |   0     0 | 236k  748k
21-08 12:43:03| 29   7  48  11   0| 837M  481M| 537B  870B|   0     0 | 234k  773k
21-08 12:43:04| 28   7  48  12   0| 867M  498M| 488B  414B|   0     0 | 229k  747k
21-08 12:43:05| 28   7  49  12   0| 851M  491M| 434B    0 |   0     0 | 231k  753k
21-08 12:43:06| 28   6  48  11   0| 868M  484M| 480B  408B|   0     0 | 231k  751k
21-08 12:43:07| 28   7  49  11   0| 857M  487M| 547B  406B|   0     0 | 232k  758k
21-08 12:43:08| 28   7  48  11   0| 850M  492M|  60B    0 |   0     0 | 231k  761k
21-08 12:43:09| 28   7  49  11   0| 861M  485M| 487B  417B|   0     0 | 231k  758k
21-08 12:43:10| 28   7  49  11   0| 868M  481M| 498B  414B|   0     0 | 231k  758k
21-08 12:43:11| 27   6  49  11   0| 861M  504M| 557B  414B|   0     0 | 229k  745k
21-08 12:43:12| 29   7  48  11   0| 869M  492M| 829B  826B|   0     0 | 233k  760k
21-08 12:43:13| 28   6  49  11   0| 840M  494M| 486B  407B|   0     0 | 229k  748k
21-08 12:43:14| 29   6  49  11   0| 861M  489M| 924B 1046B|   0     0 | 231k  751k
21-08 12:43:15| 27   6  49  12   0| 823M  487M| 495B  413B|   0     0 | 226k  739k
21-08 12:43:16| 28   7  48  12   0| 829M  476M| 500B  413B|   0     0 | 230k  762k
21-08 12:43:17| 28   7  49  11   0| 848M  484M| 494B  414B|   0     0 | 230k  746k
21-08 12:43:18| 28   7  48  11   0| 854M  492M| 559B  413B|   0     0 | 231k  755k
21-08 12:43:19| 28   7  49  11   0| 858M  483M| 496B  413B|   0     0 | 231k  762k
21-08 12:43:20| 27   6  50  11   0| 856M  505M| 494B  413B|   0     0 | 228k  737k
21-08 12:43:21| 28   6  49  11   0| 876M  501M| 497B  487B|   0     0 | 231k  746k
21-08 12:43:22| 28   7  49  11   0| 842M  493M| 555B  487B|   0     0 | 228k  746k
21-08 12:43:23| 28   6  49  11   0| 869M  493M| 556B  487B|   0     0 | 227k  743k
21-08 12:43:24| 27   7  49  12   0| 858M  503M| 494B  488B|   0     0 | 226k  740k
21-08 12:43:25| 29   7  48  11   0| 850M  484M| 120B   74B|   0     0 | 232k  771k
