You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:10:57|                   |           |           |           |           
21-08 04:10:58| 80   0  20   0   0|   0     0 |1280B  827B|   0     0 |  81k 4565 
21-08 04:10:59| 75   0  25   0   0|   0     0 | 919B  414B|   0     0 |  88k 5214 
21-08 04:11:00| 46   4  46   3   0| 348M 5632k| 869B 1109B|   0     0 | 207k  260k
21-08 04:11:01| 45  10  25  11   0| 972M  390M| 776B   66B|   0     0 | 304k 1185k
21-08 04:11:02| 27   7  52   9   0| 814M  464M| 425B  413B|   0     0 | 229k  737k
21-08 04:11:03| 30   7  46  11   0| 901M  458M| 882B  406B|   0     0 | 245k  805k
21-08 04:11:04| 29   7  46  12   0| 951M  481M| 650B    0 |   0     0 | 237k  778k
21-08 04:11:05| 28   7  48  12   0| 903M  498M| 800B 8554B|   0     0 | 233k  758k
21-08 04:11:06| 27   6  49  13   0| 886M  487M| 437B  417B|   0     0 | 227k  725k
21-08 04:11:07| 27   7  48  13   0| 874M  448M|1208B  414B|   0     0 | 226k  744k
21-08 04:11:08| 29   7  47  13   0| 899M  441M| 433B  781B|   0     0 | 231k  776k
21-08 04:11:09| 28   7  47  12   0| 903M  454M| 120B    0 |   0     0 | 231k  768k
21-08 04:11:10| 29   7  48  11   0| 919M  482M|   0     0 |   0     0 | 234k  777k
21-08 04:11:11| 27   6  50  11   0| 864M  504M| 514B    0 |   0     0 | 232k  746k
21-08 04:11:12| 27   6  50  11   0| 836M  491M|   0     0 |   0     0 | 225k  733k
21-08 04:11:13| 28   7  49  11   0| 849M  491M| 120B    0 |   0     0 | 231k  760k
21-08 04:11:14| 27   6  50  10   0| 854M  485M|1221B  407B|   0     0 | 227k  742k
21-08 04:11:15| 27   6  51  10   0| 859M  490M| 649B  407B|   0     0 | 227k  735k
21-08 04:11:16| 28   7  50  10   0| 837M  479M|  60B    0 |   0     0 | 229k  764k
21-08 04:11:17| 27   6  50  11   0| 875M  506M| 484B    0 |   0     0 | 228k  738k
21-08 04:11:18| 27   7  49  11   0| 862M  490M|  60B    0 |   0     0 | 230k  756k
21-08 04:11:19| 27   6  51  10   0| 864M  495M| 120B    0 |   0     0 | 228k  731k
21-08 04:11:20| 28   6  50  10   0| 856M  490M|   0     0 |   0     0 | 228k  738k
21-08 04:11:21| 27   7  50  10   0| 838M  490M| 120B    0 |   0     0 | 227k  739k
21-08 04:11:22| 26   6  51  11   0| 857M  503M| 423B    0 |   0     0 | 226k  717k
21-08 04:11:23| 28   7  50  10   0| 861M  488M| 120B    0 |   0     0 | 230k  755k
21-08 04:11:24| 27   6  51  11   0| 844M  486M| 514B  627B|   0     0 | 225k  726k
21-08 04:11:25| 27   6  50  11   0| 835M  484M|  60B    0 |   0     0 | 226k  733k
21-08 04:11:26| 26   6  50  12   0| 847M  480M| 120B    0 |   0     0 | 224k  719k
21-08 04:11:27| 26   6  51  13   0| 807M  469M| 876B  406B|   0     0 | 217k  692k
21-08 04:11:28| 27   6  50  12   0| 828M  473M|  60B    0 |   0     0 | 224k  724k
21-08 04:11:29| 27   6  50  11   0| 849M  482M| 120B    0 |   0     0 | 228k  741k
21-08 04:11:30| 28   6  50  11   0| 865M  494M| 650B    0 |   0     0 | 228k  741k
21-08 04:11:31| 28   7  50  11   0| 866M  491M| 930B 1451B|   0     0 | 231k  751k
21-08 04:11:32| 27   6  50  11   0| 833M  489M| 575B  503B|   0     0 | 225k  729k
21-08 04:11:33| 28   7  49  11   0| 864M  492M| 710B    0 |   0     0 | 231k  753k
21-08 04:11:34| 28   6  50  10   0| 851M  496M| 480B  408B|   0     0 | 228k  741k
21-08 04:11:35| 28   6  50  11   0| 872M  494M| 487B  406B|   0     0 | 230k  746k
21-08 04:11:36| 27   7  50  10   0| 858M  499M|  60B    0 |   0     0 | 228k  746k
21-08 04:11:37| 27   6  51  11   0| 871M  505M|1227B  507B|   0     0 | 226k  724k
21-08 04:11:38| 28   7  50  10   0| 850M  491M| 558B  414B|   0     0 | 231k  756k
21-08 04:11:39| 28   6  51  10   0| 835M  497M| 497B  414B|   0     0 | 229k  750k
21-08 04:11:40| 28   7  50  10   0| 852M  488M| 557B  414B|   0     0 | 229k  755k
21-08 04:11:41| 28   7  49  11   0| 858M  495M| 820B  407B|   0     0 | 230k  745k
21-08 04:11:42| 28   6  50  10   0| 848M  491M| 491B  418B|   0     0 | 230k  754k
21-08 04:11:43| 28   7  49  11   0| 879M  488M| 525B  503B|   0     0 | 233k  764k
21-08 04:11:44| 27   7  50  11   0| 867M  494M|1706B  487B|   0     0 | 227k  738k
21-08 04:11:45| 27   6  49  12   0| 861M  483M| 434B  488B|   0     0 | 227k  736k
21-08 04:11:46| 26   6  51  13   0| 854M  490M| 559B  413B|   0     0 | 221k  698k
