Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:13:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:13:21 PM  all   94.12    0.00    2.14    0.11    0.00    0.03    0.00    0.00    0.00    3.60
03:13:21 PM    0   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:13:21 PM    1   92.16    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    3.92
03:13:21 PM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:13:21 PM    3   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:13:21 PM    4   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:13:21 PM    5   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:13:21 PM    6   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:13:21 PM    7   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:13:21 PM    8   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:13:21 PM    9   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:13:21 PM   10   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:13:21 PM   11   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:13:21 PM   12   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:13:21 PM   13   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:13:21 PM   14   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:13:21 PM   15   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:13:21 PM   16   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:13:21 PM   17   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:13:21 PM   18   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:13:21 PM   19   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:13:21 PM   20   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:13:21 PM   21   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:13:21 PM   22   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
03:13:21 PM   23   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:13:21 PM   24   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:13:21 PM   25   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:13:21 PM   26   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:13:21 PM   27   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:13:21 PM   28   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:13:21 PM   29   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:13:21 PM   30   91.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:13:21 PM   31   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:13:21 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:13:21 PM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:13:21 PM   34   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:13:21 PM   35   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:13:21 PM   36   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:13:21 PM   37   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:13:21 PM   38   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:13:21 PM   39   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:13:21 PM   40   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
