Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

06:58:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:58:24 AM  all    3.77    0.00    0.80    1.19    0.00    0.16    0.00    0.00    0.00   94.06
06:58:24 AM    0   15.31    0.00    4.08   11.22    0.00    1.02    0.00    0.00    0.00   68.37
06:58:24 AM    1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
06:58:24 AM    2   27.27    0.00    5.05   12.12    0.00    1.01    0.00    0.00    0.00   54.55
06:58:24 AM    3   37.11    0.00    4.12   11.34    0.00    1.03    0.00    0.00    0.00   46.39
06:58:24 AM    4    8.00    0.00    4.00    3.00    0.00    1.00    0.00    0.00    0.00   84.00
06:58:24 AM    5    6.06    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   89.90
06:58:24 AM    6   19.39    0.00    5.10   12.24    0.00    1.02    0.00    0.00    0.00   62.24
06:58:24 AM    7   35.71    0.00    3.06   10.20    0.00    1.02    0.00    0.00    0.00   50.00
06:58:24 AM    8    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
06:58:24 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:58:24 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:58:24 AM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:58:24 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:58:24 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:58:24 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:58:24 AM   15    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:58:24 AM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:58:24 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:58:24 AM   18    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
06:58:24 AM   19   12.87    0.00    3.96    5.94    0.00    0.99    0.00    0.00    0.00   76.24
