You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:23:10|                   |           |           |           |           
20-08 13:23:11| 38   0  61   0   0|   0   313M| 300B    0 |   0     0 |  99k   22k
20-08 13:23:12| 22   4  64   7   0| 529M  438M| 394B    0 |   0     0 | 134k  246k
20-08 13:23:13| 23   5  57  11   0| 752M  345M|  60B    0 |   0     0 | 194k  658k
20-08 13:23:14| 24   5  57  11   0| 753M  352M| 529B  407B|   0     0 | 198k  662k
20-08 13:23:15| 24   5  57  11   0| 746M  352M| 529B  407B|   0     0 | 197k  659k
20-08 13:23:16| 24   5  57  11   0| 743M  353M|  60B    0 |   0     0 | 197k  654k
20-08 13:23:17| 23   5  57  10   0| 736M  358M| 423B    0 |   0     0 | 196k  650k
20-08 13:23:18| 23   5  57  11   0| 739M  358M|  60B    0 |   0     0 | 202k  652k
20-08 13:23:19| 23   5  57  11   0| 744M  365M|  60B    0 |   0     0 | 197k  652k
20-08 13:23:20| 23   5  57  11   0| 742M  377M|  60B    0 |   0     0 | 197k  650k
20-08 13:23:21| 23   5  58  11   0| 726M  394M| 800B    0 |   0     0 | 198k  643k
20-08 13:23:22| 23   5  58  10   0| 718M  412M| 436B    0 |   0     0 | 197k  638k
20-08 13:23:23| 23   5  58  10   0| 716M  419M|  60B    0 |   0     0 | 197k  641k
20-08 13:23:24| 23   5  58  10   0| 718M  422M| 454B  585B|   0     0 | 197k  645k
20-08 13:23:25| 22   5  59  10   0| 711M  432M| 458B    0 |   0     0 | 200k  640k
20-08 13:23:26| 22   5  59  10   0| 714M  424M|   0     0 |   0     0 | 200k  642k
20-08 13:23:27| 23   5  59  10   0| 713M  428M| 542B  406B|   0     0 | 200k  641k
20-08 13:23:28| 23   5  59  10   0| 709M  436M| 334B    0 |   0     0 | 198k  636k
20-08 13:23:29| 22   5  59  10   0| 709M  448M| 120B    0 |   0     0 | 197k  637k
20-08 13:23:30| 22   5  59  10   0| 711M  449M|   0   364B|   0     0 | 198k  639k
20-08 13:23:31| 22   5  59  10   0| 704M  469M|1580B 1451B|   0     0 | 198k  635k
20-08 13:23:32| 22   5  59  10   0| 704M  450M| 425B  413B|   0     0 | 197k  635k
20-08 13:23:33| 22   5  59  10   0| 702M  464M| 120B    0 |   0     0 | 198k  634k
20-08 13:23:34| 22   5  59  10   0| 694M  468M|1010B  482B|   0     0 | 197k  628k
20-08 13:23:35| 22   5  59  10   0| 707M  465M| 547B  480B|   0     0 | 203k  639k
20-08 13:23:36| 22   5  59  10   0| 707M  466M|   0    74B|   0     0 | 199k  638k
20-08 13:23:37| 22   5  59  10   0| 706M  456M|1137B  491B|   0     0 | 198k  636k
20-08 13:23:38| 22   5  59  10   0| 704M  473M| 438B  488B|   0     0 | 199k  630k
20-08 13:23:39| 22   5  59  10   0| 697M  487M| 557B  488B|   0     0 | 199k  631k
20-08 13:23:40| 22   5  59  10   0| 703M  488M| 437B  414B|   0     0 | 199k  639k
20-08 13:23:41| 22   5  59  10   0| 699M  499M| 880B  481B|   0     0 | 200k  633k
20-08 13:23:42| 22   5  58  11   0| 702M  475M| 431B  418B|   0     0 | 198k  637k
20-08 13:23:43| 22   5  59  11   0| 690M  510M| 889B  413B|   0     0 | 199k  628k
20-08 13:23:44| 22   5  59  10   0| 693M  498M| 440B  413B|   0     0 | 199k  630k
20-08 13:23:45| 22   5  59  11   0| 693M  500M| 554B  488B|   0     0 | 200k  630k
20-08 13:23:46| 22   5  59  10   0| 698M  496M| 439B  487B|   0     0 | 200k  633k
20-08 13:23:47| 22   5  58  11   0| 708M  488M| 556B  487B|   0     0 | 200k  643k
20-08 13:23:48| 22   5  59  10   0| 696M  510M| 768B  487B|   0     0 | 201k  631k
20-08 13:23:49| 22   5  59  11   0| 701M  489M| 557B  487B|   0     0 | 199k  632k
20-08 13:23:50| 22   5  59  10   0| 697M  493M| 435B  487B|   0     0 | 199k  634k
20-08 13:23:51| 22   5  59  10   0| 696M  497M| 932B  413B|   0     0 | 199k  631k
20-08 13:23:52| 22   5  59  10   0| 695M  495M| 810B  488B|   0     0 | 199k  628k
20-08 13:23:53| 22   5  59  10   0| 705M  479M| 120B    0 |   0     0 | 199k  636k
20-08 13:23:54| 22   5  59  10   0| 706M  499M| 428B  415B|   0     0 | 200k  637k
20-08 13:23:55| 22   5  59  10   0| 703M  492M| 120B    0 |   0     0 | 198k  634k
20-08 13:23:56| 22   5  59  10   0| 704M  492M| 334B    0 |   0     0 | 199k  636k
20-08 13:23:57| 22   5  59  10   0| 700M  493M| 120B    0 |   0     0 | 199k  634k
20-08 13:23:58| 22   5  59  10   0| 703M  502M| 435B  415B|   0     0 | 200k  635k
20-08 13:23:59| 22   5  59  10   0| 698M  499M| 828B  826B|   0     0 | 199k  633k
20-08 13:24:00| 22   5  59  10   0| 694M  501M|1026B  415B|   0     0 | 200k  632k
20-08 13:24:01| 22   5  60  10   0| 695M  488M| 120B    0 |   0     0 | 198k  629k
20-08 13:24:02| 22   5  59  10   0| 694M  493M|1232B  826B|   0     0 | 199k  629k
20-08 13:24:03| 22   5  59  10   0| 700M  481M|1582B  819B|   0     0 | 198k  635k
20-08 13:24:04| 22   5  59  10   0| 690M  496M| 443B  406B|   0     0 | 198k  626k
20-08 13:24:05| 22   5  59  10   0| 699M  486M|1183B 8960B|   0     0 | 198k  633k
20-08 13:24:06| 22   5  59  10   0| 700M  495M|1463B  832B|   0     0 | 199k  632k
20-08 13:24:07| 22   5  59  10   0| 689M  488M| 994B  830B|   0     0 | 198k  629k
20-08 13:24:08| 22   5  59  10   0| 694M  493M| 878B  823B|   0     0 | 199k  630k
20-08 13:24:09| 22   5  60  10   0| 688M  499M| 565B  406B|   0     0 | 197k  625k
20-08 13:24:10| 22   5  59  10   0| 701M  489M| 444B  406B|   0     0 | 199k  634k
20-08 13:24:11| 22   5  59  10   0| 696M  499M| 564B  406B|   0     0 | 198k  632k
20-08 13:24:12| 22   5  59  10   0| 691M  486M| 437B  414B|   0     0 | 198k  628k
20-08 13:24:13| 22   5  59  11   0| 696M  485M| 891B  417B|   0     0 | 199k  629k
20-08 13:24:14| 22   5  59  11   0| 680M  499M| 469B  407B|   0     0 | 197k  619k
20-08 13:24:15| 22   5  59  10   0| 685M  503M| 589B  407B|   0     0 | 197k  623k
20-08 13:24:16| 22   5  59  10   0| 695M  506M| 603B  542B|   0     0 | 200k  630k
20-08 13:24:17| 22   5  59  10   0| 694M  500M| 585B  410B|   0     0 | 199k  631k
20-08 13:24:18| 22   5  59  10   0| 698M  504M|   0     0 |   0     0 | 199k  632k
20-08 13:24:19| 22   5  59  10   0| 697M  508M| 120B    0 |   0     0 | 199k  630k
20-08 13:24:20| 22   5  59  10   0| 696M  508M|   0     0 |   0     0 | 199k  629k
20-08 13:24:21| 22   5  59  10   0| 694M  501M| 496B    0 |   0     0 | 199k  634k
20-08 13:24:22| 22   5  59  10   0| 695M  510M| 739B    0 |   0     0 | 200k  636k
20-08 13:24:23| 22   5  59  10   0| 700M  507M| 120B    0 |   0     0 | 200k  638k
20-08 13:24:24| 22   5  59  10   0| 698M  507M| 818B  585B|   0     0 | 198k  637k
20-08 13:24:25| 22   5  59  10   0| 700M  507M| 120B    0 |   0     0 | 201k  633k
20-08 13:24:26| 22   5  59  10   0| 698M  499M| 334B    0 |   0     0 | 199k  631k
20-08 13:24:27| 22   5  60  10   0| 688M  504M| 542B  406B|   0     0 | 200k  625k
20-08 13:24:28| 22   5  59  10   0| 686M  513M| 672B    0 |   0     0 | 199k  623k
20-08 13:24:29| 22   5  59  10   0| 695M  507M| 710B    0 |   0     0 | 199k  630k
20-08 13:24:30| 22   5  59  10   0| 696M  493M|   0     0 |   0     0 | 198k  625k
