You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:45:34|                   |           |           |           |           
22-08 15:45:35| 97   2   1   0   0|  45M  153M| 546B  405B|   0     0 |  96k   38k
22-08 15:45:36| 98   1   1   0   0|  44M  253M|   0     0 |   0     0 |  98k   43k
22-08 15:45:37| 97   1   2   0   0|  41M  263M| 546B  416B|   0     0 | 119k   51k
22-08 15:45:38| 97   1   2   0   0|  42M  253M| 439B  416B|   0     0 | 139k   50k
22-08 15:45:39| 66   1  31   1   0|  84M  398M| 558B  415B|   0     0 | 130k   73k
22-08 15:45:40| 99   1   0   0   0|  43M  221M| 437B  415B|   0     0 |  99k   44k
22-08 15:45:41| 98   1   0   0   0|  53M  255M| 546B  771B|   0     0 | 100k   48k
22-08 15:45:42| 87   1  10   1   0|  79M  513M| 431B  418B|   0     0 | 113k   73k
22-08 15:45:43| 91   1   8   0   0|  42M  140M| 553B  412B|   0     0 | 103k   39k
22-08 15:45:44| 91   1   6   1   0|  72M  400M| 441B  414B|   0     0 | 107k   66k
22-08 15:45:45| 88   1   9   1   0|  77M  366M| 554B  414B|   0     0 | 141k   61k
22-08 15:45:46| 87   1  10   1   0|  69M  370M|1029B  413B|   0     0 | 117k   63k
22-08 15:45:47| 82   1  16   0   0|  67M  180M| 931B  412B|   0     0 | 115k   45k
22-08 15:45:48| 98   1   1   0   0|  48M  269M| 433B  412B|   0     0 | 103k   49k
22-08 15:45:49| 93   1   4   1   0|  72M  377M|1151B  415B|   0     0 | 106k   64k
22-08 15:45:50| 91   2   6   1   0|  63M  299M| 435B  413B|   0     0 | 181k   69k
22-08 15:45:51| 69   1  27   2   0| 114M  469M| 556B  413B|   0     0 | 115k   75k
22-08 15:45:52| 72   2  25   1   0|  81M  173M|1018B  412B|   0     0 | 167k   57k
22-08 15:45:53| 93   2   4   1   0|  65M  389M| 121B    0 |   0     0 | 133k   61k
22-08 15:45:54| 78   1  20   1   0|  84M  282M| 804B  415B|   0     0 | 106k   62k
22-08 15:45:55| 71   4  23   1   0|  85M  397M| 120B    0 |   0     0 | 340k   98k
22-08 15:45:56| 73   1  24   1   0|  91M  281M|   0     0 |   0     0 | 106k   60k
22-08 15:45:57| 61   4  33   1   0|  94M  346M| 120B   74B|   0     0 | 296k   99k
22-08 15:45:58| 63   3  32   1   0|  93M  410M| 436B  491B|   0     0 | 214k   75k
22-08 15:45:59| 42  30  26   1   0|  96M  304M| 828B  900B|   0     0 | 907k  212k
22-08 15:46:00| 37  14  46   2   0| 119M  370M| 436B  489B|   0     0 | 703k  279k
22-08 15:46:01|  6   1  90   2   0| 130M  358M| 120B   74B|   0     0 | 122k  101k
