procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 117032 141623228 1639596 39406392    0    2 39959 35739 13166    7  4  1 95  1  0  0
118  0 117032 141525488 1639596 39406472    0    0     0 154964 92288 38154 95  1  4  0  0  0
126  0 117032 141511216 1639596 39406472    0    0     0 165072 152767 30439 98  1  1  0  0  0
131  0 117032 141501640 1639596 39406484    0    0     0 27428 84722 17081 99  0  1  0  0  0
46  0 117032 141496092 1639596 39406492    0    0     0 251060 115969 39408 98  1  1  0  0  0
120  0 117032 141485892 1639604 39406484    0    0     0 41616 92434 18422 98  1  2  0  0  0
41  0 117032 141452168 1639604 39406512    0    0     0 306212 113175 37114 92  1  7  0  0  0
96  4 117032 141113896 1639604 39406532    0    0 353408 330100 454785 1126005 41 27 30  2  0  0
63  5 117032 141099936 1639604 39406532    0    0 476976 104192 260031 1465173 47 26 25  2  0  0
99  6 117032 141065508 1639604 39406540    0    0 482512 129232 263555 1471933 47 26 25  2  0  0
42  0 117032 141037436 1639612 39406532    0    0 476272 150356 265404 1473730 46 26 25  2  0  0
47  2 117032 141014596 1639612 39406560    0    0 483920 167592 266989 1476213 48 26 25  2  0  0
79  4 117032 140997584 1639612 39406572    0    0 487728 183212 266956 1462347 48 25 25  2  0  0
77  2 117032 140985856 1639612 39406572    0    0 475152 196392 265667 1478137 47 26 25  2  0  0
98  5 117032 140968652 1639612 39406588    0    0 484528 208196 268919 1474876 47 26 25  2  0  0
114 10 117032 140964784 1639620 39406600    0    0 493120 220760 271048 1471717 48 25 24  2  0  0
35  1 117032 140957828 1639620 39406608    0    0 482800 223196 270115 1475932 47 26 24  2  0  0
47 11 117032 140954188 1639620 39406620    0    0 486704 223508 269371 1473018 47 26 25  2  0  0
61  3 117032 140944796 1639620 39406632    0    0 485296 223392 272763 1461091 48 26 24  2  0  0
79  2 117032 140939152 1639620 39406700    0    0 460704 246548 266300 1415007 45 26 27  2  0  0
 4  0 117032 140944624 1639628 39406700    0    0 460672 300452 263100 1362114 43 24 30  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  8 117032 140945684 1639628 39406716    0    0 454272 287040 264581 1362638 43 24 30  2  0  0
 4  0 117032 140942908 1639628 39406736    0    0 462592 290468 263127 1349150 44 22 31  3  0  0
 9  0 117032 140945704 1639628 39406752    0    0 465872 289720 261186 1351511 43 24 30  3  0  0
74 10 117032 140936388 1639628 39406752    0    0 467808 287840 262330 1344899 44 23 31  2  0  0
63  6 117032 140927236 1639636 39406752    0    0 451120 276412 264767 1361825 44 24 30  2  0  0
110  7 117032 140927632 1639636 39406784    0    0 458640 282400 262350 1349791 43 24 30  2  0  0
 9  1 117032 140929996 1639636 39406784    0    0 460608 284140 260149 1346722 43 23 31  2  0  0
12  0 117032 140925732 1639636 39406792    0    0 447680 281204 265522 1364524 43 24 31  2  0  0
48  7 117032 140922304 1639636 39406800    0    0 468736 280344 266790 1354273 44 24 30  2  0  0
11  2 117032 140917692 1639644 39406800    0    0 468976 298676 267792 1339824 44 23 31  3  0  0
