You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:27:57|                   |           |           |           |           
21-08 03:27:58| 40   1  59   0   0|   0   288M| 300B   74B|   0     0 | 101k   22k
21-08 03:27:59| 34   5  57   0   0|   0   340M|  60B   74B|   0     0 | 124k  298k
21-08 03:28:00| 37   6  52   0   0|   0   384M| 482B  480B|   0     0 | 158k  802k
21-08 03:28:01| 37   7  52   0   0|   0   329M|  60B   74B|   0     0 | 157k  832k
21-08 03:28:02| 36   6  53   1   0|   0   322M|  60B   74B|   0     0 | 152k  807k
21-08 03:28:03| 35   6  54   1   0|   0   321M|  60B    0 |   0     0 | 153k  795k
21-08 03:28:04| 37   7  53   1   0|   0   331M| 854B  949B|   0     0 | 155k  819k
21-08 03:28:05| 36   6  53   0   0|   0   328M| 485B  412B|   0     0 | 155k  817k
21-08 03:28:06| 37   6  52   0   0|   0   331M|  60B    0 |   0     0 | 155k  824k
21-08 03:28:07| 37   7  52   1   0|   0   336M| 480B  408B|   0     0 | 155k  830k
21-08 03:28:08| 37   7  53   0   0|   0   325M| 427B  480B|   0     0 | 156k  831k
21-08 03:28:09| 37   7  53   0   0|   0   318M| 120B   74B|   0     0 | 154k  821k
21-08 03:28:10| 37   7  52   0   0|   0   318M| 487B  491B|   0     0 | 154k  827k
21-08 03:28:11| 37   7  52   0   0|   0   314M| 558B  488B|   0     0 | 154k  820k
21-08 03:28:12| 36   7  53   0   0|   0   315M| 437B  488B|   0     0 | 153k  822k
21-08 03:28:13| 37   7  52   0   0|   0   317M| 829B  900B|   0     0 | 155k  826k
21-08 03:28:14| 37   7  52   0   0|   0   320M| 426B  407B|   0     0 | 155k  824k
21-08 03:28:15| 37   7  52   0   0|   0   318M| 551B  492B|   0     0 | 155k  827k
21-08 03:28:16| 37   7  52   0   0|   0   321M| 435B  413B|   0     0 | 155k  827k
21-08 03:28:17| 37   7  52   0   0|   0   320M| 560B  413B|   0     0 | 154k  823k
21-08 03:28:18| 37   7  52   0   0|   0   321M| 434B  414B|   0     0 | 154k  826k
21-08 03:28:19| 37   7  52   0   0|   0   322M| 559B  413B|   0     0 | 154k  824k
