procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117288 115730304 1957856 37749244    0    2 39360 34954 12789    7  4  1 95  1  0  0
65  0 117288 115701496 1957856 37749312    0    0     0 313492 97264 38835 78  1 21  0  0  0
56  0 117288 115687040 1957856 37749324    0    0     0 327460 111219 37769 78  1 21  0  0  0
70  0 117288 115554396 1957856 37749332    0    0     0 325440 198346 208793 47  5 49  0  0  0
85  1 117288 115486808 1957856 37749340    0    0     0 428304 205577 1110310 71 18 11  0  0  0
73  1 117288 115498228 1957860 37749348    0    0     0 350104 223747 1117141 68 19 13  0  0  0
88  3 117288 115478412 1957860 37749364    0    0     0 356112 185582 1118543 68 18 14  0  0  0
74  3 117288 115514316 1957860 37749372    0    0     0 346228 181527 1118630 67 18 14  0  0  0
63  4 117288 115523232 1957860 37749380    0    0     0 352880 193599 1124736 68 19 14  0  0  0
59  2 117288 115516688 1957860 37749388    0    0     0 355924 186160 1123339 68 18 14  0  0  0
78  3 117288 115524976 1957860 37749396    0    0     0 349000 183980 1107321 67 18 15  0  0  0
72  4 117288 115529820 1957860 37749412    0    0     0 353244 184504 1094736 66 18 16  0  0  0
36  4 117288 115540752 1957860 37749420    0    0     0 361184 185885 1113190 67 18 15  0  0  0
 7  3 117288 115547764 1957860 37749428    0    0     0 361144 186849 1130662 68 18 13  0  0  0
10  1 117288 115550440 1957860 37749436    0    0     0 359628 186096 1126931 67 19 14  0  0  0
23  2 117288 115552980 1957860 37749448    0    0     0 356452 185736 1124527 68 18 14  0  0  0
42  2 117288 115557964 1957860 37749460    0    0     0 360980 186336 1127466 68 18 13  0  0  0
80  2 117288 115553332 1957860 37749468    0    0     0 360892 186967 1126372 68 18 13  0  0  0
58  3 117288 115543728 1957860 37749476    0    0     0 359096 187196 1117062 68 18 14  0  0  0
59  3 117288 115539880 1957860 37749480    0    0     0 360772 186585 1131263 68 19 13  0  0  0
56  3 117288 115543232 1957868 37749484    0    0     0 359160 191175 1127472 68 18 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  3 117288 115544012 1957868 37749504    0    0     0 363432 186263 1132155 68 19 13  0  0  0
27  3 117288 115542932 1957868 37749512    0    0     0 362376 186750 1125889 68 19 13  0  0  0
29  3 117288 115541820 1957868 37749520    0    0     0 364944 186196 1135570 68 18 13  0  0  0
32  4 117288 115547496 1957868 37749528    0    0     0 357544 186649 1129497 68 18 13  0  0  0
23  5 117288 115554228 1957868 37749540    0    0     0 353000 184191 1109272 68 18 14  0  0  0
 7  4 117288 115549664 1957868 37749552    0    0     0 360104 185023 1114887 67 18 14  0  0  0
27  3 117288 115549456 1957868 37749560    0    0     0 352784 184876 1097216 67 18 15  0  0  0
69  4 117288 115548000 1957868 37749568    0    0     0 366888 184655 1100343 67 18 14  0  0  0
80  1 117288 115550224 1957868 37749576    0    0     0 363800 183918 1101979 68 19 13  0  0  0
47  2 117288 115551464 1957868 37749588    0    0     0 352784 183125 1104879 67 18 14  0  0  0
10  3 117288 115546836 1957868 37749600    0    0     0 351888 180365 1090284 67 18 15  0  0  0
61  1 117288 115552428 1957868 37749612    0    0     0 360584 182437 1102082 67 18 15  0  0  0
71  1 117288 115543976 1957868 37749620    0    0     0 353576 180854 1083319 66 18 16  0  0  0
68  1 117288 115535908 1957868 37749632    0    0     0 360508 182432 1102103 66 18 16  0  0  0
50  1 117288 115534616 1957868 37749640    0    0     0 372248 183434 1109151 67 18 15  0  0  0
21  3 117288 115542072 1957868 37749652    0    0     0 376428 183663 1108177 67 18 15  0  0  0
62  2 117288 115539688 1957868 37749660    0    0     0 374108 183531 1108989 66 18 15  0  0  0
80  2 117288 115540804 1957868 37749668    0    0     0 372744 183149 1097567 66 18 16  0  0  0
22  1 117288 115536764 1957868 37749744    0    0     0 368452 182383 1100212 66 18 16  0  0  0
13  3 117288 115533428 1957868 37749760    0    0     0 367852 179142 1067945 65 17 17  0  0  0
16  1 117288 115534216 1957872 37749768    0    0     0 379652 182422 1087745 66 18 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  1 117288 115533168 1957872 37749780    0    0     0 350132 181728 1110707 68 18 14  0  0  0
75  2 117288 115535388 1957872 37749788    0    0     0 373396 181472 1083497 65 18 17  0  0  0
59  2 117288 115534732 1957872 37749796    0    0     0 386824 182794 1096448 66 18 16  0  0  0
