procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 127459684 1863724 35703568   25   29 242770 218551 65205   38 20  3 72  4  0  0
121  0 111728 127351692 1863724 35703644    0    0     0 118928 89117 33471 95  1  4  0  0  0
129  0 111728 127337836 1863724 35703648    0    0     0 221444 146553 37518 98  1  1  0  0  0
112  0 111728 127327672 1863724 35703656    0    0     0 230012 92221 37966 99  1  0  0  0  0
127  0 111728 127318944 1863724 35703732    0    0     0 245480 133858 39666 98  1  1  0  0  0
114  0 111728 127311424 1863728 35703740    0    0     0 248480 96451 39799 98  1  1  0  0  0
84  0 111728 127224300 1863728 35703752    0    0     0 478404 205730 92296 82  3 14  0  0  0
97 37 111728 126790680 1863728 35703764    0    0 1345504 684156 422505 907662 53 23 16  8  0  0
87 42 111728 126755816 1863728 35703772    0    0 1565568 785540 306091 992383 58 17 14 11  0  0
58 28 111728 126741644 1863728 35703780    0    0 1623568 772528 301399 1036387 59 18 12 11  0  0
91 36 111728 126746816 1863728 35703788    0    0 1589072 793956 292900 1016639 58 17 14 11  0  0
100 33 111728 126749856 1863728 35703800    0    0 1611264 785756 294702 1039291 58 17 13 11  0  0
98 35 111728 126756308 1863728 35703812    0    0 1591712 789456 303906 1045371 58 17 13 11  0  0
91 43 111728 126762156 1863728 35703820    0    0 1564080 811208 292618 1040460 57 17 13 13  0  0
30 26 111728 126773808 1863728 35703828    0    0 1552656 784744 286561 1005052 58 17 12 13  0  0
16 20 111728 126786380 1863732 35703832    0    0 1502560 770820 280967 979655 56 16 15 13  0  0
20 11 111728 126790136 1863732 35703848    0    0 1545712 804808 286387 1021451 58 17 13 13  0  0
43 34 111728 126796436 1863732 35703860    0    0 1580288 806380 292156 1043115 58 17 12 14  0  0
25 36 111728 126795708 1863732 35703868    0    0 1608736 836440 297781 1051393 58 17 12 13  0  0
118 23 111728 126797760 1863732 35703872    0    0 1584048 822884 292395 1035299 58 17 12 13  0  0
67 29 111728 126796840 1863736 35703876    0    0 1579136 827376 294461 1039848 58 17 13 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112 28 111728 126806356 1863736 35703896    0    0 1592704 843352 294224 1042069 58 17 12 13  0  0
125 23 111728 126800608 1863736 35703904    0    0 1590112 846812 297697 1042917 58 17 12 12  0  0
96 39 111728 126808420 1863736 35703912    0    0 1580960 854020 293500 1032788 58 17 12 13  0  0
44 89 111728 126818292 1863736 35703920    0    0 1568448 879628 292814 1048292 57 17 12 14  0  0
108 32 111728 126817432 1863736 35703928    0    0 1536528 842596 288806 1010239 58 17 12 13  0  0
89 48 111728 126810996 1863736 35703944    0    0 1513680 859744 285312 1009684 57 17 12 14  0  0
104 36 111728 126813384 1863736 35703952    0    0 1560416 848792 307132 1007789 58 17 11 13  0  0
