procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 117032 6575728 1525372 38785400    0    2 39295 35095 12938    7  4  1 95  1  0  0
67  0 117032 6501420 1525376 38785468    0    0     0 234576 92699 31883 78  1 21  0  0  0
64  0 117032 6486804 1525376 38785480    0    0     0 317348 103552 37987 80  1 19  0  0  0
73  0 117032 6324808 1525376 38785488    0    0     0 380212 172645 196882 55  4 41  0  0  0
 9  2 117032 6257264 1525376 38785496    0    0     0 675860 217163 1056636 68 18 14  0  0  0
27  3 117032 6260532 1525376 38785504    0    0     0 702220 198376 1089056 64 18 18  1  0  0
 8  3 117032 6269064 1525384 38785516    0    0     0 673268 202667 1072464 64 18 18  1  0  0
77  2 117032 6288180 1525384 38785528    0    0     0 677480 192361 1063158 63 17 19  1  0  0
75  4 117032 6332088 1525384 38785536    0    0     0 682480 195125 1051491 62 17 20  1  0  0
14  3 117032 6349748 1525384 38785544    0    0     0 654160 194955 1086150 64 18 18  1  0  0
18  3 117032 6358116 1525384 38785552    0    0     0 624556 192448 1093953 65 18 17  1  0  0
80  5 117032 6359912 1525392 38785568    0    0     0 573168 191387 1075958 64 17 18  0  0  0
20  5 117032 6362988 1525392 38785576    0    0     0 684864 195447 1094151 65 17 18  0  0  0
 8  4 117032 6364888 1525392 38785584    0    0     0 616752 193163 1106572 65 18 17  0  0  0
11  4 117032 6356936 1525392 38785592    0    0     0 609708 192839 1104146 66 17 17  0  0  0
16  3 117032 6358584 1525392 38785620    0    0     0 612372 191881 1080986 64 18 18  0  0  0
42  4 117032 6354688 1525404 38785628    0    0     0 636300 195049 1103179 65 18 17  0  0  0
77  3 117032 6350160 1525404 38785636    0    0     0 634352 194514 1101174 65 18 17  0  0  0
57  4 117032 6344876 1525404 38785644    0    0     0 620232 193719 1092316 65 18 17  0  0  0
50  2 117032 6351288 1525404 38785648    0    0     0 605032 190286 1077062 64 18 18  0  0  0
10  2 117032 6352232 1525404 38785660    0    0     0 646012 195490 1097670 65 17 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
