You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:32:38|                   |           |           |           |           
21-08 12:32:39| 80   1  19   0   0|   0   196M| 856B  414B|   0     0 | 106k   27k
21-08 12:32:40| 74   1  25   0   0|   0   460M| 497B  414B|   0     0 | 104k   32k
21-08 12:32:41| 50   6  41   0   0|   0   257M| 862B  407B|   0     0 | 219k  353k
21-08 12:32:42| 70  13   9   0   0|   0   382M| 491B  418B|   0     0 | 207k 1051k
21-08 12:32:43| 68  12  12   0   0|   0   299M| 555B  413B|   0     0 | 208k 1103k
21-08 12:32:44| 68  12  12   0   0|   0   301M| 936B  777B|   0     0 | 186k 1114k
21-08 12:32:45| 68  12  13   0   0|   0   300M| 494B  414B|   0     0 | 193k 1099k
21-08 12:32:46| 68  12  12   0   0|   0   306M| 559B  413B|   0     0 | 186k 1124k
21-08 12:32:47| 68  12  12   0   0|   0   308M| 496B  413B|   0     0 | 196k 1121k
21-08 12:32:48| 68  12  12   0   0|   0   284M| 494B  413B|   0     0 | 184k 1134k
21-08 12:32:49| 68  12  12   0   0|   0   285M| 497B  413B|   0     0 | 185k 1126k
21-08 12:32:50| 69  12  12   0   0|   0   285M| 705B  503B|   0     0 | 184k 1134k
21-08 12:32:51| 68  13  12   0   0|   0   286M|1086B  413B|   0     0 | 185k 1127k
21-08 12:32:52| 68  12  12   0   0|   0   290M| 494B  414B|   0     0 | 185k 1135k
21-08 12:32:53| 68  12  12   0   0|   0   281M|  60B    0 |   0     0 | 184k 1114k
21-08 12:32:54| 68  12  12   0   0|   0   289M|1138B  415B|   0     0 | 185k 1130k
21-08 12:32:55| 68  12  12   0   0|   0   290M| 120B    0 |   0     0 | 185k 1127k
21-08 12:32:56| 68  12  12   0   0|   0   292M| 150B   90B|   0     0 | 185k 1131k
21-08 12:32:57| 69  12  12   0   0|   0   293M| 710B    0 |   0     0 | 186k 1131k
21-08 12:32:58| 69  12  12   0   0|   0   293M| 767B  827B|   0     0 | 186k 1134k
21-08 12:32:59| 68  12  12   0   0|   0   290M| 496B  414B|   0     0 | 185k 1120k
21-08 12:33:00| 67  12  13   0   0|   0   291M| 496B  415B|   0     0 | 183k 1111k
21-08 12:33:01| 69  12  12   0   0|   0   296M| 493B  694B|   0     0 | 186k 1137k
21-08 12:33:02| 68  12  12   0   0|   0   296M| 929B  826B|   0     0 | 186k 1137k
21-08 12:33:03| 68  13  12   0   0|   0   297M| 932B  819B|   0     0 | 186k 1138k
21-08 12:33:04| 68  13  12   0   0|   0   298M| 503B  406B|   0     0 | 186k 1134k
21-08 12:33:05| 68  12  12   0   0|   0   297M|1183B 8958B|   0     0 | 185k 1132k
21-08 12:33:06| 69  12  12   0   0|   0   301M| 993B  832B|   0     0 | 186k 1130k
21-08 12:33:07| 68  12  12   0   0|   0   301M| 934B  830B|   0     0 | 187k 1136k
21-08 12:33:08| 68  12  12   0   0|   0   298M| 998B  823B|   0     0 | 185k 1122k
21-08 12:33:09| 68  13  12   0   0|   0   300M| 505B  406B|   0     0 | 186k 1116k
21-08 12:33:10| 69  13  12   0   0|   0   301M| 642B  538B|   0     0 | 185k 1115k
21-08 12:33:11| 68  12  12   0   0|   0   303M| 880B  406B|   0     0 | 185k 1120k
21-08 12:33:12| 69  13  12   0   0|   0   304M| 557B  414B|   0     0 | 185k 1124k
21-08 12:33:13| 68  13  12   0   0|   0   307M| 497B  417B|   0     0 | 192k 1125k
21-08 12:33:14| 68  13  12   0   0|   0   306M| 905B  407B|   0     0 | 184k 1121k
21-08 12:33:15| 68  12  13   0   0|   0   307M| 529B  407B|   0     0 | 183k 1117k
21-08 12:33:16| 68  12  13   0   0|   0   304M| 458B    0 |   0     0 | 184k 1109k
21-08 12:33:17| 68  12  13   0   0|   0   307M| 120B    0 |   0     0 | 184k 1110k
21-08 12:33:18| 68  12  13   0   0|   0   338M|  60B    0 |   0     0 | 186k 1112k
21-08 12:33:19| 68  12  13   0   0|   0   339M| 120B    0 |   0     0 | 186k 1118k
21-08 12:33:20| 67  12  13   0   0|   0   337M| 650B    0 |   0     0 | 185k 1115k
21-08 12:33:21| 67  12  14   0   0|   0   336M|  60B    0 |   0     0 | 184k 1093k
21-08 12:33:22| 67  12  14   0   0|   0   337M|  60B    0 |   0     0 | 184k 1107k
21-08 12:33:23| 67  12  13   0   0|   0   337M| 710B    0 |   0     0 | 184k 1095k
21-08 12:33:24| 68  13  12   0   0|   0   344M| 514B  585B|   0     0 | 186k 1124k
21-08 12:33:25| 68  12  12   0   0|   0   342M|  60B    0 |   0     0 | 186k 1122k
