Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

05:14:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:14:43 AM  all   94.54    0.00    1.06    0.00    0.00    0.01    0.00    0.00    0.00    4.39
05:14:43 AM    0   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:14:43 AM    1   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:14:43 AM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:14:43 AM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:14:43 AM    4   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:14:43 AM    5   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:14:43 AM    6   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:14:43 AM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:14:43 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:14:43 AM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:14:43 AM   10   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
05:14:43 AM   11   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:14:43 AM   12   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:14:43 AM   13   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:14:43 AM   14   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:14:43 AM   15   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:14:43 AM   16   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:14:43 AM   17   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:14:43 AM   18   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:14:43 AM   19   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:14:43 AM   20   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:14:43 AM   21   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:14:43 AM   22   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:14:43 AM   23   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
