procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117288 155438236 1922052 32982136    0    2 39017 34668 12620    6  4  1 95  1  0  0
 0  4 117288 155410548 1922052 32982216    0    0 134752 63576 95018 80951  3  1 94  2  0  0
 4  1 117288 155407948 1922052 32982220    0    0 182432 77056 99578 100426  3  1 94  2  0  0
 1  3 117288 155404156 1922052 32982228    0    0 188288 30048 97514 100563  3  1 94  2  0  0
 2  2 117288 155402252 1922052 32982236    0    0 187472 28760 97522 98204  3  1 94  2  0  0
 2  2 117288 155396348 1922052 32982248    0    0 184528 40300 97774 100193  3  1 94  2  0  0
 3  1 117288 155392676 1922052 32982260    0    0 180944 64732 98569 99042  3  1 95  2  0  0
 4  1 117288 155393540 1922052 32982268    0    0 172464 98256 99633 96610  3  1 95  2  0  0
 1  4 117288 155392416 1922052 32982276    0    0 170736 103464 99858 96639  3  1 95  2  0  0
 3  2 117288 155390464 1922052 32982284    0    0 171536 101128 99268 97232  2  1 95  2  0  0
 5  0 117288 155391228 1922056 32982288    0    0 173104 106272 99780 97928  2  1 95  2  0  0
 1  3 117288 155392628 1922056 32982300    0    0 177008 86384 99560 98161  2  1 95  2  0  0
 2  2 117288 155384660 1922056 32982316    0    0 176624 84568 99481 98433  3  1 95  2  0  0
 2  2 117288 155381812 1922056 32982324    0    0 174624 85784 98991 98456  2  1 95  2  0  0
 4  1 117288 155378248 1922056 32982332    0    0 175632 91376 99643 98492  3  1 95  2  0  0
 5  1 117288 155374188 1922056 32982344    0    0 176192 86652 98914 97804  2  1 95  2  0  0
 6  3 117288 155377524 1922056 32982356    0    0 175424 94240 99472 98125  2  1 95  2  0  0
 4  1 117288 155379316 1922056 32982364    0    0 174608 92072 99584 97422  3  1 94  2  0  0
 2  2 117288 155386364 1922056 32982372    0    0 175792 91508 99119 97564  3  1 95  2  0  0
 2  2 117288 155384920 1922056 32982376    0    0 174592 94292 99368 97276  3  1 95  2  0  0
 1  3 117288 155389152 1922060 32982380    0    0 174768 94316 99876 97453  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 117288 155396404 1922060 32982400    0    0 175520 93864 99217 98278  3  1 95  2  0  0
 6  0 117288 155381804 1922060 32982408    0    0 175808 95480 99820 102775  3  1 94  2  0  0
 4  0 117288 155371748 1922060 32982420    0    0 173840 98472 99870 99151  3  1 94  2  0  0
 3  1 117288 155377220 1922060 32982428    0    0 174256 97132 99623 97131  3  1 95  2  0  0
 2  3 117288 155374664 1922060 32982440    0    0 175552 95512 99279 99251  3  1 95  2  0  0
 4  1 117288 155381476 1922060 32982452    0    0 174864 101540 99650 98479  2  1 95  2  0  0
 3  2 117288 155375324 1922064 32982456    0    0 173712 95536 99351 96612  3  1 95  2  0  0
