You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:13:20|                   |           |           |           |           
22-08 15:13:21| 98   1   1   0   0|  47M  239M| 495B   74B|   0     0 | 199k   47k
22-08 15:13:22| 98   1   1   0   0|  33M  212M|   0    74B|   0     0 | 178k   50k
22-08 15:13:23| 98   1   1   0   0|  42M  202M| 119B    0 |   0     0 |  99k   53k
22-08 15:13:24| 99   1   1   0   0|  38M  202M| 460B  669B|   0     0 |  98k   53k
22-08 15:13:25| 97   1   2   0   0|  47M  227M| 709B    0 |   0     0 | 152k   56k
22-08 15:13:26| 98   1   1   0   0|  47M  260M| 362B    0 |   0     0 | 120k   62k
22-08 15:13:27| 98   1   1   0   0|  46M  257M| 541B  405B|   0     0 | 101k   56k
22-08 15:13:28| 98   1   1   0   0|  43M  285M| 594B   75B|   0     0 | 102k   57k
22-08 15:13:29| 98   1   1   0   0|  51M  256M| 120B   74B|   0     0 | 103k   59k
22-08 15:13:30| 97   1   1   0   0|  48M  274M|   0    74B|   0     0 | 105k   60k
22-08 15:13:31| 97   1   1   0   0|  45M  261M|1044B 1582B|   0     0 | 110k   60k
22-08 15:13:32| 97   1   1   0   0|  49M  278M|1016B  488B|   0     0 | 107k   57k
22-08 15:13:33| 98   1   1   0   0|  45M  262M| 120B   74B|   0     0 | 107k   58k
22-08 15:13:34| 98   1   1   0   0|  50M  266M| 485B  407B|   0     0 | 105k   57k
22-08 15:13:35| 98   1   1   0   0|  48M  273M| 549B  482B|   0     0 | 105k   56k
22-08 15:13:36| 53   1  44   2   0| 112M  387M|   0     0 |   0     0 | 113k   74k
22-08 15:13:37| 62   1  35   2   0| 114M  361M| 547B  417B|   0     0 | 109k   64k
22-08 15:13:38| 51   1  45   2   0| 104M  359M| 438B  415B|   0     0 | 131k   80k
22-08 15:13:39| 49   1  47   1   0|  94M  358M| 557B  415B|   0     0 | 141k   78k
22-08 15:13:40| 49   1  47   2   0| 100M  353M| 437B  415B|   0     0 | 141k   85k
22-08 15:13:41| 47   2  49   2   0|  99M  354M| 546B  407B|   0     0 | 150k   88k
22-08 15:13:42| 47   2  48   2   0| 108M  359M| 431B  782B|   0     0 | 171k  101k
22-08 15:13:43| 46   3  48   2   0| 111M  362M| 645B  503B|   0     0 | 241k  134k
22-08 15:13:44| 41  11  44   2   0| 310M  440M| 812B  411B|   0     0 | 546k  308k
22-08 15:13:45| 79  15   1   3   0|1591M  774M| 557B  416B|   0     0 | 382k  718k
22-08 15:13:46| 73  17   1   6   0|1797M  821M| 439B  413B|   0     0 | 351k  877k
22-08 15:13:47| 69  17   1   9   0|1774M  827M| 555B  413B|   0     0 | 365k  902k
22-08 15:13:48| 68  17   1   9   0|1753M  816M| 434B  413B|   0     0 | 364k  921k
22-08 15:13:49| 71  17   1   8   0|1813M  827M| 557B  413B|   0     0 | 331k  921k
22-08 15:13:50| 71  17   1   7   0|1813M  873M| 435B  413B|   0     0 | 353k  893k
22-08 15:13:51| 72  17   0   7   0|1815M  935M| 932B  413B|   0     0 | 377k  903k
22-08 15:13:52| 64  16   2  13   0|1640M 1104M| 434B  414B|   0     0 | 343k  868k
22-08 15:13:53| 67  16   2  11   0|1679M 1008M| 120B    0 |   0     0 | 340k  902k
22-08 15:13:54| 71  17   1   7   0|1827M  890M| 428B  415B|   0     0 | 343k  914k
22-08 15:13:55| 72  17   0   7   0|1850M  855M| 709B    0 |   0     0 | 343k  912k
22-08 15:13:56| 69  17   1   9   0|1784M  884M|   0     0 |   0     0 | 341k  887k
22-08 15:13:57| 69  16   1  10   0|1772M  846M| 120B    0 |   0     0 | 327k  902k
22-08 15:13:58| 69  16   1   9   0|1784M  880M|1297B  827B|   0     0 | 327k  900k
22-08 15:13:59| 69  16   1   9   0|1792M  895M| 555B  413B|   0     0 | 329k  922k
