Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

10:41:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:41:03 AM  all    2.66    0.00    0.77    1.80    0.00    0.04    0.00    0.00    0.00   94.73
10:41:03 AM    0    6.06    0.00    3.03   10.10    0.00    0.00    0.00    0.00    0.00   80.81
10:41:03 AM    1    2.02    0.00    1.01    6.06    0.00    0.00    0.00    0.00    0.00   90.91
10:41:03 AM    2    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:41:03 AM    3    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:41:03 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:41:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:41:03 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:41:03 AM    8    4.08    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   91.84
10:41:03 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:41:03 AM   11    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:41:03 AM   12   16.00    0.00    2.00   16.00    0.00    0.00    0.00    0.00    0.00   66.00
10:41:03 AM   13   26.80    0.00    5.15   23.71    0.00    0.00    0.00    0.00    0.00   44.33
10:41:03 AM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:41:03 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   17   11.11    0.00    8.08    2.02    0.00    0.00    0.00    0.00    0.00   78.79
10:41:03 AM   18    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:41:03 AM   19    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:41:03 AM   20    2.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
10:41:03 AM   21    5.00    0.00    1.00    5.00    0.00    1.00    0.00    0.00    0.00   88.00
10:41:03 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   26    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:41:03 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   28    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:41:03 AM   29   15.31    0.00    2.04   16.33    0.00    0.00    0.00    0.00    0.00   66.33
10:41:03 AM   30    3.06    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   93.88
10:41:03 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:41:03 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:41:03 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   37    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:41:03 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   39    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
10:41:03 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   41    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:41:03 AM   42    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:41:03 AM   43    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:41:03 AM   44    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:41:03 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:03 AM   46    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:41:03 AM   47   10.00    0.00    2.00   16.00    0.00    1.00    0.00    0.00    0.00   71.00
10:41:03 AM   48    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
