procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 111728 82879080 1842076 35434676   25   29 242788 217937 64932   38 20  3 73  4  0  0
34  0 111728 82827796 1842076 35434752    0    0     0 299620 94896 28195 40  1 60  0  0  0
32  2 111728 82724940 1842076 35434756    0    0     0 352388 144991 463274 34  6 60  0  0  0
34  0 111728 82733880 1842076 35434764    0    0     0 512328 164673 800696 37  9 54  1  0  0
35  1 111728 82732672 1842076 35434772    0    0     0 336848 157468 832652 36  9 54  0  0  0
40  0 111728 82752736 1842084 35434776    0    0     0 330012 152585 808378 36  9 55  1  0  0
35  0 111728 82765128 1842084 35434796    0    0     0 330156 153826 797204 35  9 56  1  0  0
36  0 111728 82761924 1842084 35434804    0    0     0 336248 153978 816466 36  9 55  1  0  0
37  0 111728 82757660 1842084 35434876    0    0     0 336220 154888 818044 36  9 55  0  0  0
34  1 111728 82763276 1842084 35434884    0    0     0 338032 155057 823658 36  9 54  0  0  0
37  1 111728 82765488 1842088 35434892    0    0     0 345212 155645 831123 36  9 54  0  0  0
34  1 111728 82769724 1842088 35434908    0    0     0 330096 155291 829339 36  9 55  0  0  0
38  1 111728 82767644 1842088 35434916    0    0     0 327000 154297 822658 36  9 55  0  0  0
41  1 111728 82771724 1842088 35434924    0    0     0 326752 154655 828717 36  9 55  0  0  0
34  0 111728 82776212 1842088 35434932    0    0     0 321344 153554 820552 36  9 55  0  0  0
37  1 111728 82766160 1842100 35434932    0    0     0 322700 153357 821199 36  9 54  0  0  0
37  0 111728 82762008 1842100 35434956    0    0     0 324560 155068 825918 36  9 54  0  0  0
35  0 111728 82766256 1842100 35434964    0    0     0 327652 154903 825513 36  9 55  0  0  0
34  0 111728 82765632 1842100 35434972    0    0     0 325600 154527 827542 36  9 54  0  0  0
37  0 111728 82766336 1842100 35434976    0    0     0 328136 154839 826665 36  9 54  0  0  0
40  0 111728 82760080 1842104 35434984    0    0     0 328184 154365 823808 36  9 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1 111728 82759488 1842104 35435000    0    0     0 328908 154418 826480 36  9 55  0  0  0
39  0 111728 82755960 1842104 35435008    0    0     0 330444 153810 825259 36  9 54  0  0  0
37  1 111728 82760904 1842104 35435016    0    0     0 329052 153590 822618 36  9 55  0  0  0
35  0 111728 82767328 1842104 35435016    0    0     0 331088 154949 819602 36  9 55  0  0  0
34  1 111728 82765980 1842108 35435032    0    0     0 327056 153618 810313 36  9 55  0  0  0
39  0 111728 82767088 1842108 35435048    0    0     0 328536 153703 817275 36  9 55  0  0  0
39  0 111728 82768512 1842108 35435056    0    0     0 333228 153896 822430 36  9 55  0  0  0
35  1 111728 82778924 1842108 35435064    0    0     0 334360 154138 819111 36  9 55  1  0  0
33  1 111728 82765500 1842108 35435072    0    0     0 335044 154747 821395 36  9 55  0  0  0
36  0 111728 82762968 1842108 35435084    0    0     0 332936 154252 820368 36  9 55  0  0  0
33  1 111728 82756448 1842108 35435096    0    0     0 333276 154727 822432 36  9 54  1  0  0
41  1 111728 82756688 1842108 35435112    0    0     0 333616 153903 818661 36  9 55  0  0  0
35  0 111728 82761116 1842108 35435120    0    0     0 319284 149615 806178 36  9 55  1  0  0
38  1 111728 82761112 1842108 35435132    0    0     0 336108 154791 818067 36  9 55  1  0  0
36  0 111728 82760340 1842108 35435140    0    0     0 334688 154318 817498 36  9 55  1  0  0
37  0 111728 82758412 1842112 35435148    0    0     0 332264 152999 806906 35  9 55  1  0  0
39  1 111728 82762776 1842112 35435156    0    0     0 336888 154405 811741 36  9 55  1  0  0
33  1 111728 82769504 1842112 35435164    0    0     0 339020 154683 817272 36  9 55  1  0  0
37  1 111728 82767184 1842112 35435172    0    0     0 338464 153994 813475 35  9 55  1  0  0
37  1 111728 82764916 1842112 35435184    0    0     0 337304 153326 810243 35  9 55  1  0  0
40  1 111728 82764400 1842116 35435196    0    0     0 371672 155614 807481 35  9 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  1 111728 82772816 1842116 35435208    0    0     0 371008 155787 805536 35  9 55  1  0  0
33  1 111728 82771336 1842116 35435216    0    0     0 370548 155254 802522 35  9 55  1  0  0
36  0 111728 82772020 1842116 35435228    0    0     0 373864 155586 813814 35  9 55  1  0  0
34  0 111728 82770756 1842116 35435236    0    0     0 375012 156196 823843 36  9 55  1  0  0
38  0 111728 82766480 1842120 35435240    0    0     0 375036 156777 819973 36  9 55  1  0  0
34  0 111728 82764016 1842120 35435260    0    0     0 371296 154467 798590 35  9 56  1  0  0
34  0 111728 82774756 1842120 35435268    0    0     0 374708 154984 822443 36  9 55  0  0  0
35  1 111728 82776264 1842120 35435276    0    0     0 377980 156319 822400 36  9 55  1  0  0
36  0 111728 82781476 1842120 35435288    0    0     0 377716 155934 829860 36  9 54  0  0  0
37  0 111728 82774800 1842120 35435296    0    0     0 378820 156305 830463 36  9 54  0  0  0
36  1 111728 82771576 1842120 35435308    0    0     0 381284 156768 828999 36  9 54  0  0  0
35  1 111728 82770396 1842120 35435316    0    0     0 380176 155860 828113 36  9 54  0  0  0
37  0 111728 82769400 1842120 35435324    0    0     0 382280 156303 831869 36  9 55  0  0  0
40  0 111728 82768456 1842120 35435336    0    0     0 380932 156110 828231 36  9 54  0  0  0
35  1 111728 82770656 1842124 35435340    0    0     0 384824 158296 832644 36  9 54  0  0  0
35  0 111728 82768140 1842124 35435356    0    0     0 383844 156959 834689 36  9 54  0  0  0
35  1 111728 82770672 1842124 35435364    0    0     0 380044 155840 824564 36  9 54  0  0  0
38  0 111728 82772980 1842124 35435376    0    0     0 384580 159056 833598 36  9 54  0  0  0
34  1 111728 82768152 1842124 35435384    0    0     0 385796 156112 831044 37  9 54  0  0  0
36  0 111728 82764976 1842128 35435388    0    0     0 382932 156053 827592 36  9 54  0  0  0
39  0 111728 82773456 1842128 35435404    0    0     0 384760 154944 826002 36  9 54  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  1 111728 82771860 1842128 35435416    0    0     0 381796 155512 820455 36  9 55  1  0  0
35  0 111728 82767008 1842128 35435428    0    0     0 386340 156676 825952 36  9 55  1  0  0
36  1 111728 82766660 1842128 35435440    0    0     0 385324 157254 830013 36  9 55  0  0  0
38  0 111728 82766920 1842132 35435444    0    0     0 385988 156140 829389 36  9 54  0  0  0
37  0 111728 82763640 1842132 35435460    0    0     0 386996 156783 832135 36  9 54  0  0  0
42  0 111728 82763624 1842132 35435536    0    0     0 387344 156092 827679 36  9 55  0  0  0
36  0 111728 82768544 1842132 35435548    0    0     0 382632 155843 816599 36  9 55  1  0  0
36  0 111728 82768716 1842132 35435556    0    0     0 347180 145121 781382 36  8 55  1  0  0
39  1 111728 82755216 1842132 35435560    0    0     0 401144 154356 816617 36  9 55  1  0  0
34  0 111728 82761680 1842136 35435568    0    0     0 413048 156658 828206 36  9 54  0  0  0
35  0 111728 82760456 1842136 35435584    0    0     0 413388 157294 829718 36  9 54  1  0  0
38  0 111728 82769648 1842136 35435592    0    0     0 416216 157170 830806 36  9 54  0  0  0
37  0 111728 82776944 1842136 35435600    0    0     0 414824 158685 825747 36  9 55  1  0  0
33  1 111728 82774032 1842136 35435608    0    0     0 414100 157218 821276 36  9 55  1  0  0
38  1 111728 82775564 1842140 35435616    0    0     0 412956 157071 823976 36  9 55  1  0  0
36  1 111728 82776980 1842140 35435628    0    0     0 414628 157557 826820 36  9 54  0  0  0
36  0 111728 82769728 1842140 35435640    0    0     0 410780 155915 793100 35  9 56  1  0  0
36  1 111728 82768944 1842140 35435648    0    0     0 412208 156577 802334 35  9 56  1  0  0
35  1 111728 82765752 1842140 35435660    0    0     0 413728 155390 815009 35  9 56  1  0  0
42  0 111728 82758232 1842140 35435668    0    0     0 414396 155801 818241 35  9 55  1  0  0
37  0 111728 82755884 1842140 35435684    0    0     0 415484 157864 820344 36  9 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 111728 82749356 1842140 35435692    0    0     0 416644 157626 821373 36  9 55  1  0  0
33  1 111728 82762792 1842140 35435692    0    0     0 414384 156465 819962 36  9 55  1  0  0
38  0 111728 82751992 1842140 35435708    0    0     0 415588 158082 819537 36  9 55  1  0  0
38  0 111728 82754476 1842144 35435712    0    0     0 415488 157688 822353 36  9 55  1  0  0
38  0 111728 82753216 1842144 35435728    0    0     0 414756 157481 820073 36  9 55  0  0  0
35  0 111728 82744284 1842144 35435736    0    0     0 416108 157737 814387 36  9 55  1  0  0
40  0 111728 82747472 1842144 35435744    0    0     0 418180 157597 817791 35  9 55  1  0  0
37  1 111728 82755296 1842144 35435752    0    0     0 421140 159012 823912 36  9 55  1  0  0
38  1 111728 82752400 1842148 35435756    0    0     0 420028 157439 816144 36  9 55  1  0  0
37  0 111728 82751276 1842148 35435776    0    0     0 428664 158210 818599 36  9 55  1  0  0
39  0 111728 82750300 1842148 35435784    0    0     0 433248 160421 828924 36  9 55  1  0  0
37  0 111728 82750496 1842148 35435792    0    0     0 420372 157110 813382 36  9 55  1  0  0
37  0 111728 82754108 1842148 35435804    0    0     0 419032 156949 807466 35  9 55  1  0  0
35  1 111728 82755836 1842152 35435816    0    0     0 416896 157486 806989 35  9 55  1  0  0
35  1 111728 82753684 1842152 35435836    0    0     0 385432 147176 777674 35  9 55  1  0  0
37  1 111728 82752376 1842152 35435844    0    0     0 411712 155033 811033 36  9 55  1  0  0
38  1 111728 82763512 1842152 35435852    0    0     0 427904 158479 832537 36  9 54  0  0  0
37  0 111728 82765988 1842152 35435860    0    0     0 442344 157859 824130 36  9 55  1  0  0
35  1 111728 82762768 1842152 35435872    0    0     0 444416 158194 827724 36  9 55  1  0  0
39  1 111728 82766468 1842152 35435884    0    0     0 443368 157710 830375 36  9 55  1  0  0
35  1 111728 82767404 1842152 35435892    0    0     0 443560 157853 827647 36  9 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0 111728 82760344 1842152 35435900    0    0     0 444184 158965 827687 36  9 55  1  0  0
36  1 111728 82759004 1842152 35435904    0    0     0 445024 159275 824419 36  9 54  1  0  0
39  0 111728 82766124 1842160 35435904    0    0     0 443640 158635 824328 36  9 55  1  0  0
37  1 111728 82762392 1842160 35435924    0    0     0 442844 157252 822981 36  9 55  1  0  0
