Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

06:46:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:46:12 PM  all   40.01    0.00    0.55    0.03    0.00    0.00    0.00    0.00    0.00   59.41
06:46:12 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM    1    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
06:46:12 PM    2   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:46:12 PM    3   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:46:12 PM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:46:12 PM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:46:12 PM    6   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
06:46:12 PM    7   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
06:46:12 PM    8   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
06:46:12 PM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:46:12 PM   10    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:46:12 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   12   80.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
06:46:12 PM   13   29.29    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:46:12 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   15   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.16
06:46:12 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   17   80.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
06:46:12 PM   18    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:46:12 PM   19   14.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.15
06:46:12 PM   20   41.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.59
06:46:12 PM   21    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
06:46:12 PM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:46:12 PM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:46:12 PM   24   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
06:46:12 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   26   64.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.71
06:46:12 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:46:12 PM   28   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:46:12 PM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:46:12 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   31    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:12 PM   32   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
06:46:12 PM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:46:12 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   37    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:12 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:46:12 PM   40    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:46:12 PM   41   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
06:46:12 PM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:46:12 PM   43    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:46:12 PM   44    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:46:12 PM   45    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:46:12 PM   46   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:46:12 PM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:46:12 PM   48    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
