Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

03:27:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:57 AM  all   39.87    0.00    0.62    0.05    0.00    0.00    0.00    0.00    0.00   59.47
03:27:57 AM    0   34.34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:27:57 AM    1   84.16    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   14.85
03:27:57 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:27:57 AM    3   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
03:27:57 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:27:57 AM    5   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
03:27:57 AM    6   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
03:27:57 AM    7    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:27:57 AM    8    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
03:27:57 AM    9    3.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
03:27:57 AM   10    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:27:57 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:27:57 AM   12   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:27:57 AM   13   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
03:27:57 AM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:27:57 AM   15   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:27:57 AM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:27:57 AM   17   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:27:57 AM   18    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:27:57 AM   19   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:27:57 AM   20   27.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
03:27:57 AM   21   53.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   46.94
03:27:57 AM   22   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
03:27:57 AM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:27:57 AM   24   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:27:57 AM   25    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:27:57 AM   26   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:27:57 AM   27    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:27:57 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:27:57 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:27:57 AM   30    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:27:57 AM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:27:57 AM   32    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
03:27:57 AM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:27:57 AM   34   71.72    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   27.27
03:27:57 AM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:27:57 AM   36   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:27:57 AM   37    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:27:57 AM   38    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:27:57 AM   39    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:27:57 AM   40    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:27:57 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:27:57 AM   42   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:57 AM   43    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:27:57 AM   44   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
03:27:57 AM   45   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:27:57 AM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:27:57 AM   47    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:27:57 AM   48    5.05    0.00    5.05    2.02    0.00    0.00    0.00    0.00    0.00   87.88
03:27:57 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:27:57 AM   50    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:27:57 AM   51   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
