You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:27:30|                   |           |           |           |           
21-08 05:27:31| 98   1   1   0   0|  70M  149M| 750B  576B|   0     0 |  99k   43k
21-08 05:27:32| 96   1   3   0   0|  67M  141M|1981B 1714B|   0     0 | 147k   47k
21-08 05:27:33| 99   1   0   0   0|  56M   98M| 429B  425B|   0     0 |  96k   48k
21-08 05:27:34| 98   1   1   0   0|  71M  101M| 542B  409B|   0     0 |  95k   45k
21-08 05:27:35| 97   1   2   0   0|  67M  108M|1014B  405B|   0     0 | 156k   45k
21-08 05:27:36| 99   1   1   0   0|  58M   95M| 888B  416B|   0     0 | 106k   43k
21-08 05:27:37| 98   1   1   0   0|  70M  101M| 427B  491B|   0     0 |  97k   45k
21-08 05:27:38| 99   1   0   0   0|  58M  106M| 558B  488B|   0     0 |  97k   45k
21-08 05:27:39| 98   1   1   0   0|  68M  100M| 436B  487B|   0     0 |  99k   46k
21-08 05:27:40| 98   1   1   0   0|  64M  107M| 559B  490B|   0     0 |  97k   47k
21-08 05:27:41| 98   1   1   0   0|  66M  110M| 426B  481B|   0     0 | 100k   47k
21-08 05:27:42| 98   1   1   0   0|  64M  101M| 550B  491B|   0     0 | 105k   43k
21-08 05:27:43| 99   1   0   0   0|  64M  107M| 436B  414B|   0     0 | 105k   46k
21-08 05:27:44| 99   1   0   0   0|  62M   94M| 560B  487B|   0     0 | 104k   44k
21-08 05:27:45| 98   1   1   0   0|  67M  111M| 797B  414B|   0     0 | 102k   43k
21-08 05:27:46| 49   1  48   2   0| 143M  179M| 620B  413B|   0     0 | 102k   61k
21-08 05:27:47| 52   1  44   2   0| 169M  301M| 436B  413B|   0     0 | 110k   72k
21-08 05:27:48| 51   1  45   2   0| 149M  252M| 930B  487B|   0     0 | 112k   71k
21-08 05:27:49| 45   1  51   2   0| 169M  247M| 813B  487B|   0     0 | 122k   77k
21-08 05:27:50| 41   1  55   2   0| 176M  259M| 555B  487B|   0     0 | 155k   94k
21-08 05:27:51| 42   2  54   2   0| 162M  266M| 436B  488B|   0     0 | 159k   97k
21-08 05:27:52| 40   1  56   2   0| 165M  268M| 554B  488B|   0     0 | 154k   92k
21-08 05:27:53| 40   1  56   2   0| 173M  256M| 427B  509B|   0     0 | 167k  101k
21-08 05:27:54| 34  18  45   2   0| 164M  270M| 548B  415B|   0     0 | 643k  269k
21-08 05:27:55| 41  26  22   2   0| 410M  155M| 564B  617B|   0     0 | 247k 1400k
21-08 05:27:56| 38  30  23   1   0| 256M   74M| 544B  987B|   0     0 | 249k 1464k
21-08 05:27:57| 37  29  24   1   0| 241M   71M|4550B  192k|   0     0 | 243k 1463k
21-08 05:27:58| 34  31  26   1   0| 214M   89M|1145B  415B|   0     0 | 230k 1403k
21-08 05:27:59| 33  32  27   1   0| 212M  113M| 708B  826B|   0     0 | 232k 1373k
21-08 05:28:00| 33  32  27   1   0| 196M  117M| 556B  415B|   0     0 | 220k 1362k
21-08 05:28:01| 33  32  27   1   0| 207M  110M|1014B  525B|   0     0 | 224k 1356k
21-08 05:28:02| 33  31  27   1   0| 196M  105M| 545B  413B|   0     0 | 220k 1365k
21-08 05:28:03| 33  33  27   1   0| 204M  103M| 428B  406B|   0     0 | 222k 1370k
21-08 05:28:04| 33  31  27   1   0| 209M  118M|1156B  469B|   0     0 | 221k 1361k
21-08 05:28:05| 34  29  27   1   0| 241M  137M| 620B 8552B|   0     0 | 221k 1346k
21-08 05:28:06| 34  28  28   1   0| 239M  136M| 921B  417B|   0     0 | 233k 1344k
21-08 05:28:07| 35  28  26   1   0| 253M  129M| 438B  414B|   0     0 | 225k 1380k
21-08 05:28:08| 35  29  27   1   0| 265M  155M| 916B  417B|   0     0 | 233k 1360k
21-08 05:28:09| 33  31  26   1   0| 216M  115M|   0     0 |   0     0 | 224k 1366k
21-08 05:28:10| 34  31  27   1   0| 200M  122M| 120B    0 |   0     0 | 222k 1357k
