Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

06:00:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:00:39 PM  all   17.14    0.00    1.10    1.84    0.00    0.13    0.00    0.00    0.00   79.80
06:00:39 PM    0    7.07    0.00    2.02    5.05    0.00    1.01    0.00    0.00    0.00   84.85
06:00:39 PM    1    5.15    0.00    1.03    4.12    0.00    0.00    0.00    0.00    0.00   89.69
06:00:39 PM    2   59.60    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   35.35
06:00:39 PM    3   69.70    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   26.26
06:00:39 PM    4   72.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   22.00
06:00:39 PM    5   70.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   26.00
06:00:39 PM    6   13.27    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   80.61
06:00:39 PM    7    5.15    0.00    1.03    3.09    0.00    0.00    0.00    0.00    0.00   90.72
06:00:39 PM    8   14.00    0.00    3.00    5.00    0.00    1.00    0.00    0.00    0.00   77.00
06:00:39 PM    9    3.06    0.00    1.02    2.04    0.00    1.02    0.00    0.00    0.00   92.86
06:00:39 PM   10   71.72    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   23.23
06:00:39 PM   11    2.02    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   92.93
06:00:39 PM   12   16.83    0.00    0.99    2.97    0.00    0.99    0.00    0.00    0.00   78.22
06:00:39 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:00:39 PM   14   58.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   40.00
06:00:39 PM   15    6.06    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   88.89
06:00:39 PM   16   22.22    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   73.74
06:00:39 PM   17    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
06:00:39 PM   18    6.12    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   85.71
06:00:39 PM   19    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:00:39 PM   20    8.16    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   84.69
06:00:39 PM   21    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
06:00:39 PM   22    5.05    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   89.90
06:00:39 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:00:39 PM   24    5.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
06:00:39 PM   25    4.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   90.00
06:00:39 PM   26    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:00:39 PM   27    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:00:39 PM   28    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
06:00:39 PM   29   78.57    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   18.37
06:00:39 PM   30    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
06:00:39 PM   31    5.10    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   90.82
06:00:39 PM   32   75.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
06:00:39 PM   33    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05
06:00:39 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:00:39 PM   35    2.02    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   93.94
06:00:39 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:00:39 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:00:39 PM   38    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:00:39 PM   39    5.94    0.00    0.99    4.95    0.00    0.99    0.00    0.00    0.00   87.13
06:00:39 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:00:39 PM   41    5.05    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   87.88
06:00:39 PM   42    3.06    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   92.86
06:00:39 PM   43    4.08    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   89.80
06:00:39 PM   44    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
06:00:39 PM   45    4.04    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   90.91
06:00:39 PM   46    6.12    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   86.73
06:00:39 PM   47    3.03    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
06:00:39 PM   48    9.00    0.00    4.00    4.00    0.00    0.00    0.00    0.00    0.00   83.00
06:00:39 PM   49    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:00:39 PM   50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:00:39 PM   51   70.41    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   27.55
06:00:39 PM   52   74.49    0.00    1.02    4.08    0.00    1.02    0.00    0.00    0.00   19.39
