Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

08:48:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:48:04 PM  all   94.02    0.00    1.34    0.14    0.00    0.01    0.00    0.00    0.00    4.49
08:48:04 PM    0   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:48:04 PM    1   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:48:04 PM    2   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:48:04 PM    3   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:48:04 PM    4   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:48:04 PM    5   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM    6   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:48:04 PM    7   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
08:48:04 PM    8   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM    9   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:48:04 PM   10   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:48:04 PM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   12   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:48:04 PM   15   94.95    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    2.02
08:48:04 PM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   17   93.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:48:04 PM   18   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:48:04 PM   19   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:48:04 PM   20   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:48:04 PM   21   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   22   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
08:48:04 PM   23   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:48:04 PM   24   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:48:04 PM   25   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   26   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:48:04 PM   27   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   28   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:48:04 PM   29   93.07    0.00    2.97    1.98    0.00    0.00    0.00    0.00    0.00    1.98
08:48:04 PM   30   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:48:04 PM   31   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:48:04 PM   32   90.20    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    5.88
08:48:04 PM   33   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   34   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   35   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   36   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:48:04 PM   37   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:48:04 PM   38   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   39   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:48:04 PM   40   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:48:04 PM   41   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   42   92.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
08:48:04 PM   43   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:48:04 PM   44   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:48:04 PM   45   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:48:04 PM   46   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:48:04 PM   47   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:48:04 PM   48   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   49   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:48:04 PM   50   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:48:04 PM   51   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:48:04 PM   52   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:48:04 PM   53   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   54   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   55   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:48:04 PM   56   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:48:04 PM   57   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   58   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:48:04 PM   59   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   60   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
08:48:04 PM   61   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   62   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
08:48:04 PM   63   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   64   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   65   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:48:04 PM   66   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:48:04 PM   67   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:48:04 PM   68   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
