You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:06:17|                   |           |           |           |           
21-08 09:06:18| 98   1   1   0   0|   0   162M|1117B  816B|   0     0 | 135k   24k
21-08 09:06:19| 99   1   0   0   0|   0   180M|1005B  900B|   0     0 | 113k   28k
21-08 09:06:20| 99   1   0   0   0|   0   174M| 872B  888B|   0     0 |  90k   33k
21-08 09:06:21| 98   1   1   0   0|   0   186M| 999B  892B|   0     0 | 140k   34k
21-08 09:06:22| 98   1   1   0   0|   0   178M| 875B  905B|   0     0 |  93k   34k
21-08 09:06:23| 81   3  15   0   0|   0   372M|1372B  907B|   0     0 | 206k   80k
21-08 09:06:24| 55  18  15   7   0|1269M  661M| 879B  894B|   0     0 | 426k  883k
21-08 09:06:25| 60  13  11  10   0|1553M  788M| 565B  406B|   0     0 | 311k 1019k
21-08 09:06:26| 57  12  13  11   0|1504M  768M| 949B  960B|   0     0 | 297k  997k
21-08 09:06:27| 59  13  11  11   0|1539M  819M| 564B  406B|   0     0 | 294k 1032k
21-08 09:06:28| 57  13  12  12   0|1545M  806M| 437B  411B|   0     0 | 294k 1043k
21-08 09:06:29| 58  13  11  12   0|1535M  797M| 557B  417B|   0     0 | 308k 1038k
21-08 09:06:30| 56  12  13  12   0|1488M  776M| 904B  896B|   0     0 | 283k  994k
21-08 09:06:31| 56  12  12  13   0|1479M  800M|1024B  894B|   0     0 | 286k 1006k
21-08 09:06:32| 57  12  12  13   0|1503M  804M| 901B  899B|   0     0 | 286k 1002k
21-08 09:06:33| 58  13  12  12   0|1518M  795M| 585B  484B|   0     0 | 290k 1025k
21-08 09:06:34| 59  13  10  11   0|1537M  816M| 503B  552B|   0     0 | 290k 1023k
21-08 09:06:35| 57  13  11  12   0|1556M  830M| 548B  480B|   0     0 | 295k 1042k
