You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:55:00|                   |           |           |           |           
21-08 02:55:01| 15   1  80   3   0| 203M  109M|1108B 1108B|   0     0 | 104k  123k
21-08 02:55:02| 11   4  75   9   0| 656M   96M|  60B   74B|   0     0 | 129k  248k
21-08 02:55:03| 10   2  79   7   0| 516M  275M| 485B  413B|   0     0 | 164k  339k
21-08 02:55:04| 10   2  79   7   0| 517M  269M|1078B  406B|   0     0 | 163k  337k
21-08 02:55:05| 10   2  78   7   0| 542M  235M|  60B    0 |   0     0 | 168k  348k
21-08 02:55:06| 10   2  78   7   0| 539M  247M| 680B 8553B|   0     0 | 166k  348k
21-08 02:55:07| 10   2  78   7   0| 541M  253M|1087B  417B|   0     0 | 166k  347k
21-08 02:55:08| 10   2  78   7   0| 536M  259M| 498B  414B|   0     0 | 167k  351k
21-08 02:55:09| 10   2  78   7   0| 533M  268M| 493B  417B|   0     0 | 167k  350k
21-08 02:55:10| 10   2  78   7   0| 540M  267M| 812B    0 |   0     0 | 167k  352k
21-08 02:55:11| 10   2  78   7   0| 526M  274M|1013B    0 |   0     0 | 165k  345k
21-08 02:55:12| 10   2  79   7   0| 496M  303M|  60B    0 |   0     0 | 164k  334k
21-08 02:55:13| 10   2  79   7   0| 492M  307M|  60B    0 |   0     0 | 164k  331k
21-08 02:55:14| 10   2  79   7   0| 488M  314M| 150B   90B|   0     0 | 163k  328k
21-08 02:55:15| 10   2  79   7   0| 491M  311M| 529B  407B|   0     0 | 162k  329k
21-08 02:55:16| 10   2  80   7   0| 495M  311M| 529B  407B|   0     0 | 164k  332k
21-08 02:55:17| 10   2  79   7   0| 495M  306M|  60B    0 |   0     0 | 163k  329k
21-08 02:55:18| 10   2  79   7   0| 496M  309M|  60B    0 |   0     0 | 164k  333k
21-08 02:55:19| 10   2  80   7   0| 483M  305M|  60B    0 |   0     0 | 161k  326k
21-08 02:55:20| 10   2  79   7   0| 501M  304M|  60B    0 |   0     0 | 164k  334k
21-08 02:55:21| 10   2  79   7   0| 492M  297M|  60B    0 |   0     0 | 162k  329k
21-08 02:55:22| 10   2  79   7   0| 494M  306M|  60B    0 |   0     0 | 163k  331k
21-08 02:55:23| 10   2  79   7   0| 494M  301M|  60B    0 |   0     0 | 163k  331k
21-08 02:55:24| 10   2  79   7   0| 493M  302M|  60B  364B|   0     0 | 162k  328k
21-08 02:55:25| 10   2  79   7   0| 495M  302M| 514B  585B|   0     0 | 163k  328k
21-08 02:55:26| 10   2  79   7   0| 504M  305M| 120B    0 |   0     0 | 164k  338k
21-08 02:55:27| 10   2  79   7   0| 499M  310M| 120B    0 |   0     0 | 164k  334k
21-08 02:55:28| 10   2  79   7   0| 497M  303M| 542B  406B|   0     0 | 164k  329k
21-08 02:55:29| 10   2  79   7   0| 496M  313M|  60B    0 |   0     0 | 164k  330k
21-08 02:55:30| 10   2  79   7   0| 495M  310M|  60B    0 |   0     0 | 163k  333k
21-08 02:55:31| 10   2  80   7   0| 494M  302M|  60B    0 |   0     0 | 163k  331k
21-08 02:55:32| 10   2  80   7   0| 492M  299M|1294B 1451B|   0     0 | 163k  331k
21-08 02:55:33| 10   2  79   7   0| 502M  311M| 485B  413B|   0     0 | 165k  335k
21-08 02:55:34| 10   2  79   7   0| 500M  312M| 650B    0 |   0     0 | 165k  338k
21-08 02:55:35| 10   2  79   7   0| 503M  321M| 480B  408B|   0     0 | 166k  338k
21-08 02:55:36| 10   2  79   7   0| 501M  306M| 487B  406B|   0     0 | 167k  332k
21-08 02:55:37| 10   2  79   7   0| 503M  301M|1013B    0 |   0     0 | 164k  333k
21-08 02:55:38| 10   2  79   7   0| 504M  309M| 487B  417B|   0     0 | 164k  335k
21-08 02:55:39| 10   2  79   7   0| 500M  306M| 498B  413B|   0     0 | 164k  333k
21-08 02:55:40| 10   2  79   7   0| 504M  300M|1839B  414B|   0     0 | 164k  334k
21-08 02:55:41| 10   2  79   7   0| 504M  312M| 497B  413B|   0     0 | 164k  333k
21-08 02:55:42| 10   2  79   7   0| 506M  302M| 486B  407B|   0     0 | 164k  334k
21-08 02:55:43| 10   2  79   7   0| 508M  310M| 491B  418B|   0     0 | 165k  334k
21-08 02:55:44| 10   2  79   7   0| 500M  311M| 495B  413B|   0     0 | 164k  330k
21-08 02:55:45| 10   2  79   7   0| 509M  305M| 500B  413B|   0     0 | 164k  333k
21-08 02:55:46| 10   2  79   7   0| 506M  307M| 494B  414B|   0     0 | 164k  331k
21-08 02:55:47| 10   2  79   7   0| 500M  316M| 499B  413B|   0     0 | 163k  336k
21-08 02:55:48| 10   2  79   7   0| 502M  303M| 496B  413B|   0     0 | 164k  330k
21-08 02:55:49| 10   2  79   7   0| 506M  305M| 494B  413B|   0     0 | 164k  334k
21-08 02:55:50| 10   2  79   7   0| 508M  309M| 497B  413B|   0     0 | 165k  336k
21-08 02:55:51| 10   2  79   7   0| 507M  313M| 495B  413B|   0     0 | 164k  337k
21-08 02:55:52| 10   2  79   7   0| 509M  305M| 436B  413B|   0     0 | 163k  334k
21-08 02:55:53| 10   2  79   7   0| 507M  310M| 554B  479B|   0     0 | 164k  333k
21-08 02:55:54| 10   2  79   7   0| 510M  305M|   0    74B|   0     0 | 165k  333k
21-08 02:55:55| 10   2  79   7   0| 502M  311M| 548B  489B|   0     0 | 165k  329k
21-08 02:55:56| 10   2  79   7   0| 504M  315M|   0    74B|   0     0 | 164k  333k
21-08 02:55:57| 10   2  79   7   0| 500M  306M| 120B   74B|   0     0 | 164k  332k
21-08 02:55:58| 10   2  79   7   0| 505M  308M|   0    74B|   0     0 | 164k  332k
