Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

11:01:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:34 AM  all    6.02    0.00    1.14    0.11    0.00    0.24    0.00    0.00    0.00   92.49
11:01:34 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:34 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:34 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:34 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:34 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:34 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM    7    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
11:01:34 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM    9    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:01:34 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:34 AM   11   11.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
11:01:34 AM   12   11.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:01:34 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:34 AM   15   21.43    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   73.47
11:01:34 AM   16    4.04    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   91.92
11:01:34 AM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:34 AM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:34 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   20   32.65    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   62.24
11:01:34 AM   21    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:34 AM   22   16.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   81.00
11:01:34 AM   23   25.51    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   66.33
11:01:34 AM   24    7.37    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   87.37
11:01:34 AM   25    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:01:34 AM   26   30.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   64.00
11:01:34 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   28    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:34 AM   29    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:01:34 AM   30   19.19    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   76.77
11:01:34 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   32   28.87    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   65.98
11:01:34 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   36   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
11:01:34 AM   37    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:01:34 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   40   31.63    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   64.29
11:01:34 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   43    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:34 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   46   29.59    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   65.31
11:01:34 AM   47    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:34 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:34 AM   50    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:34 AM   51   14.89    0.00    5.32    0.00    0.00    1.06    0.00    0.00    0.00   78.72
11:01:34 AM   52    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:01:34 AM   53   31.63    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   63.27
11:01:34 AM   54    4.12    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   92.78
11:01:34 AM   55    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
