Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

11:51:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:51:42 AM  all   94.58    0.00    1.49    0.15    0.00    0.02    0.00    0.00    0.00    3.76
11:51:42 AM    0   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:51:42 AM    1   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
11:51:42 AM    2   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:51:42 AM    3   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
11:51:42 AM    4   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
11:51:42 AM    5   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:51:42 AM    6   90.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
11:51:42 AM    7   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:51:42 AM    8   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
11:51:42 AM    9   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
11:51:42 AM   10   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
11:51:42 AM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
11:51:42 AM   12   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:51:42 AM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:51:42 AM   14   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:51:42 AM   15   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
11:51:42 AM   16   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:51:42 AM   17   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
11:51:42 AM   18   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
11:51:42 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:51:42 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:51:42 AM   21   95.05    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    3.96
11:51:42 AM   22   97.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
11:51:42 AM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:51:42 AM   24   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:51:42 AM   25   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:51:42 AM   26   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
