procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 80444504 1846492 35515784   25   29 242545 218258 65036   38 20  3 72  4  0  0
120  0 111728 80221804 1846492 35515852    0    0     0     4 85355 31435 95  1  4  0  0  0
141  0 111728 80183256 1846492 35515856    0    0     0 96364 172218 26182 97  1  2  0  0  0
127  0 111728 80074588 1846492 35515864    0    0     0 270340 94757 46133 98  1  1  0  0  0
122  0 111728 80055520 1846492 35515872    0    0     0 270336 94650 44073 98  1  1  0  0  0
83  0 111728 80030248 1846492 35515880    0    0     0 269764 164310 42840 96  1  3  0  0  0
112  0 111728 79998584 1846492 35515892    0    0     0 271876 105110 43143 98  1  1  0  0  0
111  0 111728 79986932 1846492 35515900    0    0     0 279968 96147 41490 98  1  1  0  0  0
124  0 111728 79975960 1846492 35515908    0    0     0 241636 97343 40076 98  1  1  0  0  0
154  0 111728 79953904 1846492 35515916    0    0     0 426752 102184 55629 98  1  1  0  0  0
177  0 111728 79940824 1846492 35515924    0    0     0 338912 99600 47744 98  1  1  0  0  0
181  0 111728 79938728 1846492 35515936    0    0     0 382148 101329 49390 98  1  1  0  0  0
105  0 111728 79930976 1846492 35515944    0    0     0 279028 99382 45033 98  1  1  0  0  0
112  0 111728 79916080 1846492 35515952    0    0     0 211188 98712 38527 98  1  1  0  0  0
143  0 111728 79904224 1846492 35515960    0    0     0 189780 96072 33840 98  1  1  0  0  0
142  0 111728 79888044 1846496 35515968    0    0     0 204532 96866 36734 98  1  1  0  0  0
28  0 111728 79842972 1846496 35515980    0    0     0 367284 101746 39018 69  1 30  0  0  0
35  0 111728 79816400 1846496 35515988    0    0     0 320004 95076 22912 38  1 61  0  0  0
36  0 111728 79783700 1846496 35515996    0    0     0 320032 104613 30118 41  1 58  0  0  0
31  0 111728 79694984 1846496 35516000    0    0     0 320032 108309 37466 41  1 58  0  0  0
27  0 111728 79545816 1846496 35516012    0    0     0 320028 128163 43374 34  1 65  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0 111728 79472116 1846496 35516024    0    0     0 320136 110532 32315 35  1 64  0  0  0
28  0 111728 79355972 1846496 35516032    0    0     0 320004 116867 38936 34  1 65  0  0  0
28  0 111728 79211516 1846496 35516044    0    0     0 320032 133620 52195 34  1 65  0  0  0
93  0 111728 78319160 1846496 35516056    0    0     0 320004 607926 193570 37 15 48  0  0  0
262  0 111728 78014616 1846500 35516064    0    0     0 332712 330303 344127 58 14 28  0  0  0
330  0 111728 77844376 1846500 35516076    0    0     0 443364 248485 585859 81 19  0  0  0  0
298  1 111728 77653580 1846500 35516084    0    0     0 446304 256570 619367 80 20  0  0  0  0
162  0 111728 77531136 1846500 35516096    0    0     0 448152 239957 627284 79 20  1  0  0  0
258  0 111728 77427280 1846504 35516100    0    0     0 453028 290442 620475 80 20  0  0  0  0
312  0 111728 77389684 1846504 35516112    0    0     0 450236 233104 634250 80 20  1  0  0  0
223  0 111728 77361288 1846504 35516124    0    0     0 331980 265622 622810 79 21  0  0  0  0
249  0 111728 77359024 1846504 35516132    0    0     0 333384 233997 627335 80 20  0  0  0  0
259  0 111728 77354972 1846504 35516140    0    0     0 335688 225391 633645 79 20  0  0  0  0
314  1 111728 77357700 1846504 35516152    0    0     0 337164 207658 630400 80 20  0  0  0  0
262  0 111728 77342908 1846504 35516160    0    0     0 336452 228044 632400 79 20  1  0  0  0
261  0 111728 77351988 1846504 35516168    0    0     0 340964 212749 637230 80 20  0  0  0  0
347  0 111728 77342876 1846504 35516176    0    0     0 341368 216623 623365 80 20  0  0  0  0
267  0 111728 77345476 1846504 35516188    0    0     0 342172 209599 634263 80 20  0  0  0  0
194  0 111728 77348304 1846508 35516192    0    0     0 340772 213571 633209 80 20  0  0  0  0
292  0 111728 77339276 1846508 35516204    0    0     0 343472 210305 633912 80 20  0  0  0  0
225  0 111728 77345612 1846508 35516216    0    0     0 346424 216566 632782 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
328  0 111728 77331920 1846508 35516228    0    0     0 346412 216031 635558 79 20  0  0  0  0
234  0 111728 77348468 1846508 35516240    0    0     0 345552 204196 631221 80 20  0  0  0  0
209  0 111728 77340144 1846512 35516244    0    0     0 350348 211892 634965 80 20  0  0  0  0
205  0 111728 77350276 1846512 35516256    0    0     0 347904 209265 636643 80 20  0  0  0  0
276  0 111728 77348000 1846512 35516264    0    0     0 350288 202938 631067 80 20  0  0  0  0
274  0 111728 77347008 1846512 35516280    0    0     0 351780 202822 636173 80 20  0  0  0  0
188  0 111728 77340592 1846512 35516288    0    0     0 353564 213386 633522 80 20  0  0  0  0
242  0 111728 77345976 1846516 35516296    0    0     0 353568 208640 634690 80 20  0  0  0  0
229  0 111728 77351564 1846516 35516308    0    0     0 356572 205518 633077 80 20  0  0  0  0
331  0 111728 77333132 1846516 35516316    0    0     0 355684 222096 638088 80 20  0  0  0  0
