Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

10:17:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:17:13 AM  all   92.85    0.00    2.64    0.16    0.00    0.05    0.00    0.00    0.00    4.29
10:17:13 AM    0   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
10:17:13 AM    1   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:17:13 AM    2   91.92    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00    2.02
10:17:13 AM    3   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:17:13 AM    4   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:17:13 AM    5   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:17:13 AM    6   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:17:13 AM    7   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:17:13 AM    8   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:17:13 AM    9   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:17:13 AM   10   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:17:13 AM   11   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:17:13 AM   12   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:17:13 AM   13   92.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:17:13 AM   14   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:17:13 AM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:17:13 AM   16   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:17:13 AM   17   88.89    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:17:13 AM   18   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:17:13 AM   19   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:17:13 AM   20   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:17:13 AM   21   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:17:13 AM   22   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
10:17:13 AM   23   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:17:13 AM   24   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
10:17:13 AM   25   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:17:13 AM   26   89.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:17:13 AM   27   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:17:13 AM   28   88.89    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    9.09
10:17:13 AM   29   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
