You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 22:21:52|                   |           |           |           |           
22-08 22:21:53| 95   2   3   0   0|  63M  199M| 120B    0 |   0     0 | 145k   48k
22-08 22:21:54| 98   1   1   0   0|  68M  130M| 428B  415B|   0     0 | 121k   44k
22-08 22:21:55| 97   1   2   0   0|  61M  131M| 120B    0 |   0     0 | 129k   41k
22-08 22:21:56| 98   1   1   0   0|  73M  120M|   0     0 |   0     0 | 102k   38k
22-08 22:21:57| 53   1  44   2   0| 156M  189M| 120B    0 |   0     0 | 113k   59k
22-08 22:21:58| 59   1  38   1   0| 110M  266M| 435B  415B|   0     0 | 103k   65k
22-08 22:21:59| 54   1  43   2   0| 138M  273M| 828B  826B|   0     0 | 113k   67k
22-08 22:22:00| 58   1  38   2   0| 137M  256M| 436B  415B|   0     0 | 104k   64k
22-08 22:22:01| 85   1  13   0   0|  92M  170M| 456B    0 |   0     0 | 115k   52k
22-08 22:22:02| 97   1   1   0   0|  91M   75M| 427B  415B|   0     0 |  95k   34k
22-08 22:22:03| 88   1   9   2   0| 143M  315M| 547B  405B|   0     0 | 149k   65k
22-08 22:22:04| 97   1   2   0   0|  88M  185M|   0     0 |   0     0 | 108k   46k
22-08 22:22:05| 73   1  24   1   0| 124M  271M| 805B 8542B|   0     0 | 152k   79k
22-08 22:22:06| 98   1   0   0   0|  71M  153M| 437B  417B|   0     0 | 109k   40k
22-08 22:22:07| 96   1   2   1   0| 110M  174M| 558B  414B|   0     0 | 101k   47k
22-08 22:22:08| 93   2   4   1   0|  97M  162M| 433B  417B|   0     0 | 162k   55k
22-08 22:22:09| 83   1  15   1   0| 132M   87M| 497B    0 |   0     0 | 113k   47k
22-08 22:22:10| 57   1  38   2   0| 162M  316M|   0     0 |   0     0 | 178k   95k
22-08 22:22:11| 83   5  11   1   0| 106M  189M| 119B    0 |   0     0 | 441k   96k
22-08 22:22:12| 98   1   1   0   0|  87M  130M| 365B    0 |   0     0 | 104k   39k
22-08 22:22:13| 90   1   7   1   0| 134M  218M| 711B    0 |   0     0 | 109k   47k
22-08 22:22:14| 67  13  18   1   0| 142M  277M| 469B  407B|   0     0 | 565k  149k
22-08 22:22:15| 53  21  24   1   0| 123M  304M| 589B  407B|   0     0 | 728k  181k
22-08 22:22:16| 45   8  44   2   0| 149M  383M| 590B    0 |   0     0 | 563k  241k
22-08 22:22:17|  7   1  89   2   0| 169M  355M| 120B    0 |   0     0 | 133k  105k
