Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:38:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:38:10 PM  all   78.24    0.00    0.64    0.03    0.00    0.00    0.00    0.00    0.00   21.10
12:38:10 PM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM    1   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.19
12:38:10 PM    2   52.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
12:38:10 PM    3   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
12:38:10 PM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:38:10 PM    5   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
12:38:10 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:38:10 PM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:38:10 PM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:38:10 PM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:38:10 PM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:38:10 PM   12   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:38:10 PM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   14   81.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.18
12:38:10 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   16   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:38:10 PM   17    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
12:38:10 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   19   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:38:10 PM   20   45.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.46
12:38:10 PM   21   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:38:10 PM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   24   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:38:10 PM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   26    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
12:38:10 PM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:38:10 PM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:38:10 PM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   34   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:38:10 PM   35    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
12:38:10 PM   36   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:38:10 PM   37   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:38:10 PM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:38:10 PM   39   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:38:10 PM   40   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:38:10 PM   41   85.15    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   13.86
12:38:10 PM   42   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:38:10 PM   43    5.05    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   86.87
12:38:10 PM   44   64.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   33.67
