Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

12:17:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:17:28 PM  all   40.02    0.00    0.63    0.04    0.00    0.00    0.00    0.00    0.00   59.32
12:17:28 PM    0   14.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   84.69
12:17:28 PM    1   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
12:17:28 PM    2    4.04    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   88.89
12:17:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM    4   13.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.73
12:17:28 PM    5   18.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
12:17:28 PM    6   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
12:17:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:17:28 PM   10   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
12:17:28 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:17:28 PM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   13    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:17:28 PM   14   40.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
12:17:28 PM   15   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM   17   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
12:17:28 PM   18    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:17:28 PM   19    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:17:28 PM   20   65.66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.34
12:17:28 PM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:17:28 PM   22    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
12:17:28 PM   23    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:17:28 PM   24    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:17:28 PM   25    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:17:28 PM   26   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:17:28 PM   27   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:17:28 PM   28   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:17:28 PM   29    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
12:17:28 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:17:28 PM   32   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
12:17:28 PM   33   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.80
12:17:28 PM   34   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:17:28 PM   36   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
12:17:28 PM   37    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:17:28 PM   38    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:17:28 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM   40   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:17:28 PM   41    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:17:28 PM   42   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:17:28 PM   43   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:17:28 PM   44   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:17:28 PM   45    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:17:28 PM   46    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:17:28 PM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   48    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:17:28 PM   49   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   50    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:17:28 PM   51   13.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   83.00
12:17:28 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM   54   57.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
12:17:28 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM   56    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:17:28 PM   57   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:17:28 PM   58    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:17:28 PM   59    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
12:17:28 PM   60    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
12:17:28 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM   62    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
12:17:28 PM   63   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:17:28 PM   64   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   65   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:17:28 PM   66    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:17:28 PM   67    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:17:28 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM   69   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   70   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   71   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:17:28 PM   72   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   73   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   74    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:17:28 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:17:28 PM   76    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:17:28 PM   77   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:17:28 PM   78   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:17:28 PM   79   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

12:17:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:17:29 PM  all   31.46    0.00    4.45    0.08    0.00    1.30    0.00    0.00    0.00   62.71
12:17:29 PM    0   20.20    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   73.74
12:17:29 PM    1   30.85    0.00    4.26    0.00    0.00    1.06    0.00    0.00    0.00   63.83
12:17:29 PM    2   17.35    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   77.55
12:17:29 PM    3   25.00    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   69.79
12:17:29 PM    4   22.22    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   70.71
12:17:29 PM    5   40.62    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   54.17
12:17:29 PM    6   29.17    0.00    6.25    0.00    0.00    2.08    0.00    0.00    0.00   62.50
12:17:29 PM    7   21.88    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   71.88
12:17:29 PM    8   23.96    0.00    5.21    0.00    0.00    1.04    0.00    0.00    0.00   69.79
12:17:29 PM    9   21.88    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   70.83
12:17:29 PM   10   35.35    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   58.59
12:17:29 PM   11   23.96    0.00    8.33    2.08    0.00    1.04    0.00    0.00    0.00   64.58
12:17:29 PM   12   24.74    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   69.07
12:17:29 PM   13   22.68    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   70.10
12:17:29 PM   14   21.43    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   73.47
12:17:29 PM   15   22.92    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   70.83
12:17:29 PM   16   22.68    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   72.16
12:17:29 PM   17   21.21    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   71.72
12:17:29 PM   18   19.39    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   73.47
12:17:29 PM   19   24.74    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   68.04
12:17:29 PM   20   17.71    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   78.12
12:17:29 PM   21   54.64    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   40.21
12:17:29 PM   22   20.83    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   73.96
12:17:29 PM   23   21.65    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   73.20
12:17:29 PM   24   20.41    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   72.45
12:17:29 PM   25   23.47    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   69.39
12:17:29 PM   26   60.61    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   32.32
12:17:29 PM   27   61.22    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   32.65
12:17:29 PM   28   56.25    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   39.58
12:17:29 PM   29   23.23    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   70.71
12:17:29 PM   30   19.79    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   77.08
12:17:29 PM   31   16.33    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   77.55
