You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 09:10:15|                   |           |           |           |           
22-08 09:10:16| 95   2   3   0   0|   0   171M| 396B    0 |   0     0 | 139k   38k
22-08 09:10:17| 98   1   1   0   0|   0   252M| 652B    0 |   0     0 | 119k   43k
22-08 09:10:18| 97   1   2   0   0|   0   214M|  60B    0 |   0     0 | 116k   45k
22-08 09:10:19| 99   1   0   0   0|   0   185M|  60B    0 |   0     0 |  93k   38k
22-08 09:10:20| 89   2   8   0   0|   0   300M| 650B    0 |   0     0 | 100k   59k
22-08 09:10:21| 95   4   1   0   0|   0   249M|  60B    0 |   0     0 | 177k   88k
22-08 09:10:22| 87  12   1   0   0|   0   344M| 436B    0 |   0     0 | 601k  163k
22-08 09:10:23| 88  11   1   0   0|   0   293M| 120B    0 |   0     0 | 610k  134k
22-08 09:10:24| 91   7   1   0   0|   0   263M|1099B  582B|   0     0 | 486k   97k
22-08 09:10:25| 76   4  19   0   0|   0   428M| 121B    0 |   0     0 | 308k  117k
22-08 09:10:26|  5   1  93   0   0|   0   323M| 120B   74B|   0     0 | 110k   62k
