You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:20:34|                   |           |           |           |           
21-08 08:20:35| 80   1  19   0   0|   0   204M| 727B  405B|   0     0 | 101k   30k
21-08 08:20:36| 75   1  23   0   0|   0   379M| 120B    0 |   0     0 |  99k   37k
21-08 08:20:37| 42   4  51   2   0| 193M  423M| 812B 8317B|   0     0 | 210k  240k
21-08 08:20:38| 40   9  30  12   0|1175M  571M| 497B  417B|   0     0 | 247k  963k
21-08 08:20:39| 40   9  30  12   0|1176M  618M| 558B  414B|   0     0 | 250k  969k
21-08 08:20:40| 39   9  31  12   0|1151M  608M| 947B 1003B|   0     0 | 269k  963k
21-08 08:20:41| 40   9  31  12   0|1166M  619M|  60B    0 |   0     0 | 246k  973k
21-08 08:20:42| 39   9  31  12   0|1162M  639M| 434B    0 |   0     0 | 251k  971k
21-08 08:20:43| 40   9  31  12   0|1177M  631M| 120B    0 |   0     0 | 248k  979k
21-08 08:20:44| 39   9  31  12   0|1161M  646M|  60B    0 |   0     0 | 249k  975k
21-08 08:20:45| 40   9  30  12   0|1185M  639M|  60B    0 |   0     0 | 250k  982k
21-08 08:20:46| 41   9  29  12   0|1198M  652M|  60B    0 |   0     0 | 252k  998k
21-08 08:20:47| 40   9  31  12   0|1173M  670M| 570B  572B|   0     0 | 249k  984k
21-08 08:20:48| 40   9  31  11   0|1172M  664M| 120B    0 |   0     0 | 250k  983k
21-08 08:20:49| 39   9  32  11   0|1146M  656M|  60B   74B|   0     0 | 246k  959k
21-08 08:20:50| 40   9  30  12   0|1189M  640M| 494B   74B|   0     0 | 251k  988k
21-08 08:20:51| 40   9  31  11   0|1172M  669M|  60B   74B|   0     0 | 251k  982k
21-08 08:20:52| 40   9  30  12   0|1178M  674M|  60B   74B|   0     0 | 252k  986k
21-08 08:20:53| 40   9  30  12   0|1189M  673M|  60B   74B|   0     0 | 251k  993k
