You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 16:45:56|                   |           |           |           |           
20-08 16:45:57| 16   1  79   3   0| 224M   19M| 360B   74B|   0     0 | 101k  125k
20-08 16:45:58| 11   3  75   9   0| 670M  126M|   0     0 |   0     0 | 135k  262k
20-08 16:45:59| 12   3  75   9   0| 671M  134M| 542B  406B|   0     0 | 176k  414k
20-08 16:46:00| 10   2  79   7   0| 507M  311M|   0     0 |   0     0 | 168k  336k
20-08 16:46:01| 10   2  79   7   0| 498M  311M| 120B   74B|   0     0 | 164k  333k
20-08 16:46:02| 10   2  79   7   0| 485M  306M|   0    74B|   0     0 | 164k  325k
20-08 16:46:03| 11   2  78   7   0| 530M  256M| 540B  949B|   0     0 | 167k  350k
20-08 16:46:04| 11   2  78   7   0| 537M  248M| 491B  552B|   0     0 | 166k  348k
20-08 16:46:05| 11   2  78   7   0| 538M  252M| 120B   74B|   0     0 | 165k  344k
20-08 16:46:06| 11   2  78   7   0| 539M  257M| 420B  482B|   0     0 | 166k  347k
20-08 16:46:07| 11   3  78   7   0| 539M  267M| 547B  406B|   0     0 | 166k  346k
20-08 16:46:08| 11   2  78   7   0| 537M  258M|   0    74B|   0     0 | 165k  346k
20-08 16:46:09| 11   2  78   7   0| 537M  268M| 547B  417B|   0     0 | 166k  347k
20-08 16:46:10| 11   2  78   7   0| 528M  271M| 438B  414B|   0     0 | 165k  343k
20-08 16:46:11| 11   2  78   7   0| 537M  268M| 557B  413B|   0     0 | 168k  349k
20-08 16:46:12| 10   2  78   7   0| 535M  275M| 709B  825B|   0     0 | 168k  349k
20-08 16:46:13| 10   2  78   7   0| 542M  277M| 546B  407B|   0     0 | 168k  349k
20-08 16:46:14| 11   2  78   7   0| 530M  274M| 805B  418B|   0     0 | 167k  346k
20-08 16:46:15| 11   3  78   7   0| 542M  279M| 555B  413B|   0     0 | 168k  351k
20-08 16:46:16| 10   2  78   7   0| 536M  275M| 440B  413B|   0     0 | 167k  354k
20-08 16:46:17| 10   2  79   7   0| 511M  308M| 554B  414B|   0     0 | 166k  344k
20-08 16:46:18| 10   2  79   7   0| 490M  333M| 439B  413B|   0     0 | 164k  329k
20-08 16:46:19| 10   2  79   7   0| 492M  324M| 556B  413B|   0     0 | 164k  330k
20-08 16:46:20| 10   2  80   7   0| 480M  341M| 434B  413B|   0     0 | 164k  323k
20-08 16:46:21| 10   2  79   7   0| 492M  335M| 557B  413B|   0     0 | 165k  331k
20-08 16:46:22| 10   2  79   7   0| 488M  330M| 435B  413B|   0     0 | 165k  330k
20-08 16:46:23| 10   2  79   7   0| 485M  334M| 634B  479B|   0     0 | 163k  328k
20-08 16:46:24| 10   2  79   7   0| 491M  329M| 434B  413B|   0     0 | 163k  331k
20-08 16:46:25| 10   2  79   7   0| 497M  333M| 494B    0 |   0     0 | 165k  336k
20-08 16:46:26| 10   2  79   7   0| 495M  339M| 428B  415B|   0     0 | 166k  332k
20-08 16:46:27| 10   2  79   7   0| 491M  328M| 120B    0 |   0     0 | 165k  334k
20-08 16:46:28| 10   2  79   7   0| 488M  332M|   0     0 |   0     0 | 164k  327k
20-08 16:46:29| 10   2  79   7   0| 487M  323M| 120B    0 |   0     0 | 165k  321k
20-08 16:46:30| 10   2  79   7   0| 494M  320M| 904B  822B|   0     0 | 163k  324k
20-08 16:46:31| 10   2  79   7   0| 494M  319M|1025B  821B|   0     0 | 163k  327k
20-08 16:46:32| 10   2  79   7   0| 499M  318M| 901B  825B|   0     0 | 164k  326k
20-08 16:46:33| 10   2  79   7   0| 494M  317M| 585B  410B|   0     0 | 163k  326k
20-08 16:46:34| 10   2  79   7   0| 491M  321M| 425B  412B|   0     0 | 162k  326k
20-08 16:46:35| 10   2  79   7   0| 505M  320M| 548B  406B|   0     0 | 166k  340k
20-08 16:46:36| 10   2  79   7   0| 495M  327M|   0     0 |   0     0 | 165k  331k
20-08 16:46:37| 10   2  79   7   0| 496M  320M| 740B 8184B|   0     0 | 165k  332k
20-08 16:46:38| 10   2  79   7   0| 500M  326M| 497B  417B|   0     0 | 165k  331k
20-08 16:46:39| 10   2  79   7   0| 494M  324M| 558B  414B|   0     0 | 165k  333k
20-08 16:46:40| 10   2  79   7   0| 493M  326M| 887B 1003B|   0     0 | 166k  332k
20-08 16:46:41| 10   2  79   7   0| 501M  320M| 120B    0 |   0     0 | 163k  328k
20-08 16:46:42| 10   2  79   7   0| 486M  323M|   0     0 |   0     0 | 162k  322k
20-08 16:46:43| 10   2  79   7   0| 489M  326M| 186B   66B|   0     0 | 163k  324k
20-08 16:46:44| 10   2  79   7   0| 494M  320M| 374B    0 |   0     0 | 165k  331k
20-08 16:46:45| 10   2  79   7   0| 491M  323M| 120B    0 |   0     0 | 162k  326k
20-08 16:46:46| 10   2  79   7   0| 503M  323M|   0     0 |   0     0 | 164k  327k
20-08 16:46:47| 10   2  79   7   0| 495M  316M| 570B  572B|   0     0 | 162k  325k
20-08 16:46:48| 10   2  79   7   0| 492M  341M|   0     0 |   0     0 | 163k  325k
20-08 16:46:49| 10   2  79   7   0| 502M  330M| 120B    0 |   0     0 | 164k  331k
20-08 16:46:50| 10   2  79   7   0| 498M  323M|   0     0 |   0     0 | 163k  329k
20-08 16:46:51| 10   2  79   7   0| 503M  323M| 120B    0 |   0     0 | 164k  331k
20-08 16:46:52| 10   2  79   7   0| 500M  326M|   0     0 |   0     0 | 165k  330k
