procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 127770480 1862524 35683240   25   29 242546 218420 65159   38 20  3 72  4  0  0
65  0 111728 127725172 1862524 35683304    0    0     0 149636 87939 50107 77  1 22  0  0  0
54  0 111728 127714104 1862524 35683320    0    0     0 338568 106404 44380 77  1 22  0  0  0
54 14 111728 127552600 1862524 35683328    0    0 68640 473440 196067 144179 45  3 51  1  0  0
49 21 111728 127466084 1862536 35683324    0    0 1181280 606180 242371 944769 41 12 34 12  0  0
63  9 111728 127452216 1862536 35683348    0    0 1216720 625984 255534 981558 42 12 32 13  0  0
42 24 111728 127417784 1862536 35683360    0    0 1168384 631912 267669 952553 40 12 35 13  0  0
41 28 111728 127431252 1862536 35683368    0    0 1192416 633288 245963 973105 41 12 34 13  0  0
15  6 111728 127432020 1862536 35683376    0    0 1196592 652196 251522 975558 41 12 34 13  0  0
39 28 111728 127425600 1862540 35683372    0    0 1203104 647232 248144 977817 41 12 34 13  0  0
12  4 111728 127424164 1862540 35683392    0    0 1204448 639764 248735 981837 41 13 33 13  0  0
38 30 111728 127429368 1862540 35683404    0    0 1198000 676696 249431 975091 41 12 34 13  0  0
50 21 111728 127433868 1862540 35683416    0    0 1230096 667144 252218 998875 42 12 32 13  0  0
17  6 111728 127446212 1862540 35683424    0    0 1210688 670836 249427 990220 42 12 33 13  0  0
53 18 111728 127450936 1862540 35683424    0    0 1209600 661852 250510 987189 42 12 34 12  0  0
54 14 111728 127456988 1862540 35683444    0    0 1183392 676036 247663 966358 41 12 34 13  0  0
52 19 111728 127467208 1862540 35683456    0    0 1190192 686372 249170 971612 41 12 34 13  0  0
52 20 111728 127467452 1862540 35683464    0    0 1204880 682220 251166 985458 42 12 34 12  0  0
48 21 111728 127469312 1862540 35683472    0    0 1206880 693356 251582 984443 42 12 33 13  0  0
49 19 111728 127477372 1862540 35683484    0    0 1218624 688508 252013 994598 42 13 33 13  0  0
28 43 111728 127473896 1862540 35683488    0    0 1201696 706360 251731 986605 41 12 34 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  6 111728 127480536 1862540 35683500    0    0 1199760 690220 250255 979305 41 12 34 13  0  0
13  4 111728 127478724 1862540 35683500    0    0 1191488 678552 249745 978873 41 12 34 13  0  0
53 15 111728 127485448 1862540 35683516    0    0 1189968 706964 250161 980349 41 12 34 13  0  0
12  6 111728 127487644 1862540 35683524    0    0 1201200 710392 251830 982258 42 12 34 12  0  0
52 18 111728 127488420 1862540 35683532    0    0 1200528 711292 252709 987555 41 12 34 13  0  0
19 11 111728 127484988 1862540 35683548    0    0 1186800 728944 251648 976829 40 13 34 13  0  0
42 27 111728 127485536 1862540 35683564    0    0 1199824 728980 252453 980835 41 13 33 13  0  0
45 27 111728 127483192 1862540 35683564    0    0 1187488 725744 249865 974934 40 13 34 13  0  0
50 18 111728 127477264 1862540 35683572    0    0 1194224 707652 249863 979897 41 12 33 13  0  0
52 15 111728 127482548 1862540 35683588    0    0 1158608 716232 248612 957949 40 12 35 13  0  0
49 19 111728 127490940 1862540 35683660    0    0 1184528 736396 251208 972708 41 12 34 13  0  0
59 16 111728 127487980 1862540 35683672    0    0 1192048 729220 250609 977091 41 12 34 13  0  0
53 18 111728 127488508 1862540 35683680    0    0 1187648 734768 251552 975320 40 12 34 13  0  0
52 20 111728 127492728 1862540 35683692    0    0 1177248 760848 251328 972692 40 12 34 13  0  0
26 38 111728 127487184 1862540 35683708    0    0 1172672 750176 250294 969382 40 12 34 13  0  0
45 24 111728 127486464 1862540 35683712    0    0 1161184 742440 247308 959037 40 12 35 13  0  0
52 18 111728 127488780 1862540 35683720    0    0 1186320 746192 251650 975469 40 12 34 13  0  0
48 21 111728 127491416 1862540 35683728    0    0 1200704 747540 253220 985537 41 12 33 14  0  0
43 26 111728 127490252 1862540 35683744    0    0 1177904 773248 252333 969649 40 12 34 13  0  0
61 16 111728 127493320 1862544 35683752    0    0 1202688 745208 252588 984918 41 12 33 13  0  0
42 27 111728 127498876 1862544 35683764    0    0 1182288 759072 252191 979072 41 12 34 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 20 111728 127500776 1862544 35683772    0    0 1169584 751536 250518 963040 40 12 35 13  0  0
37 30 111728 127495232 1862544 35683780    0    0 1160768 744260 250304 963017 40 12 35 13  0  0
46 22 111728 127490228 1862544 35683792    0    0 1171984 746056 249695 967184 40 12 34 13  0  0
58 16 111728 127496980 1862544 35683800    0    0 1187168 755916 252257 976636 41 12 34 13  0  0
44 32 111728 127492420 1862544 35683808    0    0 1179696 766908 251664 970467 41 12 34 13  0  0
55 19 111728 127489196 1862544 35683824    0    0 1192832 750596 253083 986083 41 12 33 14  0  0
55 16 111728 127483956 1862544 35683836    0    0 1194432 747284 252794 982099 41 12 34 13  0  0
46 24 111728 127487804 1862544 35683844    0    0 1144240 772384 247533 948133 39 12 35 13  0  0
24 11 111728 127482904 1862548 35683852    0    0 1185760 750668 251809 979645 41 12 33 14  0  0
12 11 111728 127489816 1862548 35683868    0    0 1188752 750428 251810 976954 40 12 34 13  0  0
38  1 111728 127487996 1862548 35683872    0    0 1182736 762572 252877 974890 41 12 34 13  0  0
55 12 111728 127482804 1862548 35683884    0    0 1175600 780500 252991 974347 41 12 34 13  0  0
57 14 111728 127478468 1862548 35683888    0    0 1181984 784784 253068 974159 41 12 34 13  0  0
48 10 111728 127483160 1862552 35683896    0    0 1171968 771800 251313 969819 40 12 34 13  0  0
46 21 111728 127482524 1862552 35683908    0    0 1160960 805372 251816 963571 40 12 34 13  0  0
54 21 111728 127475712 1862552 35683920    0    0 1151360 727220 247334 949706 39 12 35 13  0  0
 4  8 111728 127471956 1862552 35683928    0    0 1166464 765588 259490 963587 40 12 35 13  0  0
50 18 111728 127467840 1862552 35683940    0    0 1166176 757828 251424 962970 40 12 35 13  0  0
42 26 111728 127468224 1862556 35683944    0    0 1171936 763116 249502 966869 40 12 34 13  0  0
45 24 111728 127472740 1862556 35683956    0    0 1165792 766144 250607 964511 40 12 35 13  0  0
51 19 111728 127465816 1862556 35683972    0    0 1162736 752680 248662 957074 40 12 35 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 13 111728 127471416 1862556 35683980    0    0 1174736 758364 250266 965554 40 12 34 14  0  0
57 14 111728 127470780 1862556 35683988    0    0 1168800 792692 251568 964943 40 12 34 13  0  0
42 27 111728 127469172 1862560 35683996    0    0 1179664 775948 253169 974470 40 12 34 13  0  0
16  9 111728 127471840 1862560 35684012    0    0 1190656 752324 252264 980801 41 12 34 13  0  0
11 16 111728 127465048 1862560 35684028    0    0 1175120 779804 252541 976756 41 12 34 13  0  0
47 20 111728 127461704 1862560 35684036    0    0 1181936 749968 251945 971434 41 12 34 13  0  0
54 15 111728 127457988 1862560 35684044    0    0 1193824 764980 253387 983233 41 12 33 14  0  0
45 25 111728 127463224 1862560 35684052    0    0 1134416 752760 247975 944997 39 12 36 13  0  0
46 25 111728 127465028 1862560 35684056    0    0 1183040 760420 251534 975288 41 12 34 13  0  0
14  7 111728 127477772 1862560 35684068    0    0 1193824 767580 253365 980683 41 13 33 13  0  0
49 22 111728 127468728 1862560 35684080    0    0 1179120 777284 252152 975337 41 12 34 13  0  0
56 16 111728 127462584 1862560 35684088    0    0 1176816 764396 251540 968425 40 12 34 13  0  0
49 21 111728 127464720 1862560 35684096    0    0 1135456 763348 247324 944410 39 12 36 13  0  0
38 30 111728 127471520 1862560 35684104    0    0 1178512 755944 250498 973650 41 12 34 13  0  0
46 19 111728 127470240 1862560 35684116    0    0 1178832 765524 251347 972104 40 12 34 13  0  0
59 14 111728 127475268 1862560 35684132    0    0 1191216 755104 252272 980410 41 12 33 13  0  0
51 20 111728 127471892 1862560 35684140    0    0 1182832 766388 252161 973883 40 12 34 13  0  0
47 21 111728 127472176 1862564 35684144    0    0 1185200 776236 252884 975681 41 12 33 14  0  0
45 25 111728 127470936 1862564 35684156    0    0 1170032 759220 249862 964482 40 12 35 13  0  0
48 23 111728 127473212 1862564 35684168    0    0 1175984 768536 252176 969158 41 12 34 13  0  0
34 34 111728 127469176 1862564 35684180    0    0 1172224 765920 251060 969324 40 12 34 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 20 111728 127468524 1862564 35684188    0    0 1167088 748184 249779 963645 40 12 34 13  0  0
54 16 111728 127463680 1862564 35684196    0    0 1177104 763400 251844 974370 40 12 34 13  0  0
44 26 111728 127461476 1862564 35684208    0    0 1182544 763624 251530 973306 40 12 34 13  0  0
47 19 111728 127453032 1862564 35684216    0    0 1177216 771304 251571 970207 40 12 34 13  0  0
 8 22 111728 127454164 1862564 35684224    0    0 1167408 747328 249865 961219 40 12 35 13  0  0
56 12 111728 127453676 1862564 35684232    0    0 1167584 739252 249312 963842 40 12 35 13  0  0
44 24 111728 127452336 1862564 35684308    0    0 1168544 760668 250299 965067 41 12 34 13  0  0
46 22 111728 127464832 1862568 35684312    0    0 1182912 764168 252468 970822 41 12 34 13  0  0
40  8 111728 127465692 1862568 35684328    0    0 1181648 766392 251863 977573 41 12 34 13  0  0
53 17 111728 127469324 1862568 35684340    0    0 1180256 763880 250687 971448 40 12 34 13  0  0
42 25 111728 127473924 1862568 35684348    0    0 1166320 796140 251499 967069 40 12 35 13  0  0
49 20 111728 127473560 1862568 35684356    0    0 1197248 766228 253058 986408 41 13 32 14  0  0
47 21 111728 127467300 1862572 35684372    0    0 1184400 750212 250885 975417 41 12 34 13  0  0
42 26 111728 127466916 1862572 35684396    0    0 1145248 756808 249110 946394 39 12 36 13  0  0
15 25 111728 127460484 1862572 35684400    0    0 1155024 780756 250184 961974 40 12 35 13  0  0
12 10 111728 127454688 1862572 35684416    0    0 1172224 747476 250201 969345 40 12 35 13  0  0
55 15 111728 127453184 1862572 35684428    0    0 1179872 758584 251453 968329 40 12 34 13  0  0
59 14 111728 127454384 1862572 35684428    0    0 1161280 759648 248850 958292 40 12 35 13  0  0
49 20 111728 127462236 1862572 35684448    0    0 1163168 771208 249577 960372 40 12 35 13  0  0
17 14 111728 127465236 1862572 35684448    0    0 1176608 779508 251287 968584 41 12 34 14  0  0
14  8 111728 127456316 1862572 35684456    0    0 1174976 758016 251406 973218 40 12 34 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 16 111728 127460212 1862572 35684472    0    0 1187648 759336 252148 976598 41 12 34 13  0  0
 7  3 111728 127461168 1862576 35684472    0    0 1175504 778192 252482 969096 40 12 35 13  0  0
13 20 111728 127459824 1862576 35684488    0    0 1176800 781732 252084 970694 40 13 34 14  0  0
 8 17 111728 127453916 1862576 35684492    0    0 1183104 767436 251865 974295 40 13 33 14  0  0
57 16 111728 127452976 1862576 35684500    0    0 1179216 744056 250589 968102 40 12 34 13  0  0
 9 15 111728 127451316 1862576 35684520    0    0 1147840 762372 248291 950265 39 12 36 13  0  0
48 21 111728 127441756 1862576 35684524    0    0 1153968 774028 250826 959040 40 12 34 14  0  0
