You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:57:35|                   |           |           |           |           
21-08 02:57:36| 18   2  79   0   0|   0   325M| 240B    0 |   0     0 | 105k  205k
21-08 02:57:37| 20   4  74   0   0|   0   395M| 740B 8256B|   0     0 | 125k  351k
21-08 02:57:38| 20   4  74   0   0|   0   176M| 437B  491B|   0     0 | 143k  497k
21-08 02:57:39| 20   3  74   0   0|   0   185M| 558B  488B|   0     0 | 143k  510k
21-08 02:57:40| 20   3  74   0   0|   0   196M| 887B 1077B|   0     0 | 148k  525k
21-08 02:57:41| 20   4  74   0   0|   0   195M| 120B   74B|   0     0 | 146k  522k
21-08 02:57:42| 20   3  74   0   0|   0   194M|   0    74B|   0     0 | 146k  520k
21-08 02:57:43| 20   4  74   0   0|   0   193M| 120B    0 |   0     0 | 146k  523k
21-08 02:57:44| 20   3  74   0   0|   0   194M|   0    74B|   0     0 | 145k  524k
21-08 02:57:45| 20   3  74   0   0|   0   195M| 120B    0 |   0     0 | 146k  523k
21-08 02:57:46| 20   4  74   0   0|   0   196M|   0     0 |   0     0 | 147k  525k
21-08 02:57:47| 20   3  74   0   0|   0   191M| 570B  572B|   0     0 | 145k  522k
21-08 02:57:48| 20   3  74   0   0|   0   192M|   0    74B|   0     0 | 145k  521k
21-08 02:57:49| 20   4  74   0   0|   0   192M| 120B   74B|   0     0 | 145k  521k
21-08 02:57:50| 20   3  74   0   0|   0   193M|   0    74B|   0     0 | 145k  522k
21-08 02:57:51| 20   3  74   0   0|   0   196M| 494B   74B|   0     0 | 146k  525k
21-08 02:57:52| 20   3  74   0   0|   0   197M|   0    74B|   0     0 | 146k  527k
21-08 02:57:53| 20   4  74   0   0|   0   198M| 120B   74B|   0     0 | 147k  526k
21-08 02:57:54| 20   3  74   0   0|   0   200M|   0     0 |   0     0 | 148k  529k
21-08 02:57:55| 20   3  74   0   0|   0   200M| 120B   74B|   0     0 | 148k  530k
21-08 02:57:56| 20   3  74   0   0|   0   196M|   0     0 |   0     0 | 146k  525k
21-08 02:57:57| 20   3  74   0   0|   0   199M| 120B    0 |   0     0 | 147k  527k
21-08 02:57:58| 20   4  74   0   0|   0   199M|   0     0 |   0     0 | 147k  525k
21-08 02:57:59| 20   4  74   0   0|   0   197M| 602B  448B|   0     0 | 147k  524k
21-08 02:58:00| 20   4  74   0   0|   0   198M|   0     0 |   0     0 | 147k  522k
21-08 02:58:01| 20   4  74   0   0|   0   200M| 120B    0 |   0     0 | 147k  523k
21-08 02:58:02| 20   3  74   0   0|   0   204M| 374B    0 |   0     0 | 148k  526k
21-08 02:58:03| 20   3  74   0   0|   0   205M| 540B  875B|   0     0 | 148k  530k
21-08 02:58:04| 20   3  74   0   0|   0   203M| 425B  412B|   0     0 | 147k  524k
21-08 02:58:05| 20   3  74   0   0|   0   203M| 120B    0 |   0     0 | 146k  523k
21-08 02:58:06| 20   3  74   0   0|   0   201M| 420B  408B|   0     0 | 146k  518k
21-08 02:58:07| 20   4  74   0   0|   0   205M| 547B  406B|   0     0 | 148k  525k
21-08 02:58:08| 20   3  74   0   0|   0   236M|   0     0 |   0     0 | 146k  519k
21-08 02:58:09| 20   3  74   0   0|   0   238M| 547B  417B|   0     0 | 146k  521k
21-08 02:58:10| 20   3  74   0   0|   0   240M| 438B  413B|   0     0 | 148k  520k
21-08 02:58:11| 20   4  74   0   0|   0   242M| 557B  414B|   0     0 | 149k  523k
21-08 02:58:12| 20   3  74   0   0|   0   240M| 709B  825B|   0     0 | 149k  522k
21-08 02:58:13| 20   4  74   0   0|   0   241M| 546B  407B|   0     0 | 148k  524k
21-08 02:58:14| 20   4  74   0   0|   0   235M| 431B  418B|   0     0 | 145k  514k
21-08 02:58:15| 20   3  74   0   0|   0   236M| 555B  413B|   0     0 | 146k  513k
21-08 02:58:16| 20   4  74   0   0|   0   239M| 440B  413B|   0     0 | 147k  518k
