You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 17:31:32|                   |           |           |           |           
20-08 17:31:33| 98   1   1   0   0|   0     0 | 702B  482B|   0     0 | 153k   11k
20-08 17:31:34|100   0   0   0   0|   0   128k| 544B  485B|   0     0 | 118k   13k
20-08 17:31:35| 99   0   0   0   0|   0    72k| 429B  481B|   0     0 |  83k   15k
20-08 17:31:36| 98   0   1   0   0|   0     0 | 120B   74B|   0     0 | 120k   15k
20-08 17:31:37| 99   0   1   0   0|   0    64k| 685B 8251B|   0     0 |  92k   15k
20-08 17:31:38| 66  11  22   0   0|  39M  197k| 559B  418B|   0     0 | 352k  202k
20-08 17:31:39| 44  25  23   2   0| 461M   56M| 438B  488B|   0     0 | 252k 1436k
20-08 17:31:40| 43  24  23   2   0| 472M  109M|1007B 1003B|   0     0 | 262k 1449k
20-08 17:31:41| 44  23  23   2   0| 466M  131M|   0     0 |   0     0 | 263k 1452k
20-08 17:31:42| 44  24  23   2   0| 460M  148M| 120B    0 |   0     0 | 264k 1453k
20-08 17:31:43| 40  22  29   2   0| 436M  236M|   0     0 |   0     0 | 251k 1321k
20-08 17:31:44| 38  20  31   2   0| 440M  276M| 120B    0 |   0     0 | 251k 1273k
20-08 17:31:45| 38  21  31   2   0| 429M  266M|   0     0 |   0     0 | 249k 1287k
20-08 17:31:46| 39  21  29   2   0| 442M  255M| 120B    0 |   0     0 | 258k 1328k
20-08 17:31:47| 40  22  30   2   0| 441M  269M| 824B  572B|   0     0 | 252k 1294k
20-08 17:31:48| 40  21  29   2   0| 441M  273M| 120B    0 |   0     0 | 254k 1298k
20-08 17:31:49| 39  21  30   2   0| 444M  281M|   0     0 |   0     0 | 263k 1309k
20-08 17:31:50| 39  21  30   2   0| 443M  273M| 120B    0 |   0     0 | 257k 1299k
20-08 17:31:51| 39  21  30   2   0| 454M  286M|   0     0 |   0     0 | 282k 1298k
20-08 17:31:52| 39  20  30   3   0| 466M  303M| 120B    0 |   0     0 | 257k 1288k
20-08 17:31:53| 39  21  29   2   0| 454M  293M|   0     0 |   0     0 | 259k 1320k
20-08 17:31:54| 39  21  30   2   0| 451M  285M| 120B    0 |   0     0 | 261k 1316k
20-08 17:31:55| 39  21  29   2   0| 443M  281M|   0     0 |   0     0 | 256k 1300k
20-08 17:31:56| 40  21  29   2   0| 462M  287M| 120B    0 |   0     0 | 259k 1299k
