You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:04:39|                   |           |           |           |           
21-08 07:04:40|  4   1  93   2   0| 103M  308M|1186B 1002B|   0     0 | 106k  117k
21-08 07:04:41|  3   1  94   2   0| 123M   79M|  60B    0 |   0     0 | 101k  113k
21-08 07:04:42|  3   1  94   2   0| 124M   80M|  60B    0 |   0     0 |  96k  110k
21-08 07:04:43|  3   1  93   2   0| 125M   82M|  60B    0 |   0     0 |  96k  110k
21-08 07:04:44|  3   1  94   2   0| 125M   81M| 162B  188B|   0     0 |  96k  111k
21-08 07:04:45|  3   1  94   2   0| 124M   78M| 374B    0 |   0     0 |  96k  110k
21-08 07:04:46|  3   1  93   2   0| 124M   80M| 120B    0 |   0     0 |  96k  110k
21-08 07:04:47|  3   1  93   2   0| 124M   81M| 450B  572B|   0     0 |  96k  109k
21-08 07:04:48|  3   1  94   2   0| 126M   80M| 120B    0 |   0     0 |  96k  109k
21-08 07:04:49|  3   1  93   2   0| 124M   83M|   0     0 |   0     0 |  96k  110k
21-08 07:04:50|  3   1  94   2   0| 124M   81M| 120B    0 |   0     0 |  96k  110k
21-08 07:04:51|  3   1  93   2   0| 125M   81M|   0     0 |   0     0 |  96k  110k
21-08 07:04:52|  3   1  94   2   0| 125M   81M| 120B    0 |   0     0 |  96k  110k
21-08 07:04:53|  3   1  94   2   0| 125M   83M|   0     0 |   0     0 |  96k  113k
21-08 07:04:54|  3   1  93   2   0| 125M   80M|2067B 1573B|   0     0 |  96k  110k
21-08 07:04:55|  3   1  93   2   0| 124M   80M| 309k   20k|   0     0 |  96k  112k
21-08 07:04:56|  4   1  93   2   0| 127M   79M| 446B  195B|   0     0 |  96k  112k
21-08 07:04:57|  3   1  93   2   0| 124M   80M| 770B 7541B|   0     0 |  96k  111k
21-08 07:04:58|  3   1  94   2   0| 123M   79M| 120B   74B|   0     0 |  96k  109k
21-08 07:04:59|  3   1  94   2   0| 122M   81M| 422B  480B|   0     0 |  95k  109k
21-08 07:05:00|  3   1  93   2   0| 125M   80M| 120B   74B|   0     0 |  96k  110k
21-08 07:05:01|  3   1  94   2   0| 126M   81M|   0    74B|   0     0 |  96k  111k
21-08 07:05:02|  3   1  94   2   0| 123M   78M| 120B   74B|   0     0 |  96k  110k
21-08 07:05:03|  3   1  93   2   0| 125M   79M| 420B  875B|   0     0 |  96k  110k
21-08 07:05:04|  3   1  94   2   0| 124M   81M| 545B  486B|   0     0 |  96k  109k
21-08 07:05:05|  3   1  94   2   0| 122M   77M|   0     0 |   0     0 |  96k  108k
21-08 07:05:06|  3   1  94   2   0| 123M   82M| 600B  474B|   0     0 |  96k  108k
21-08 07:05:07|  3   1  94   2   0| 125M   80M| 801B  406B|   0     0 |  96k  109k
21-08 07:05:08|  3   1  94   2   0| 125M   80M| 120B   74B|   0     0 |  96k  110k
21-08 07:05:09|  3   1  94   2   0| 125M   83M| 427B  491B|   0     0 |  96k  111k
21-08 07:05:10|  3   1  94   2   0| 124M   83M| 558B  487B|   0     0 |  96k  109k
21-08 07:05:11|  3   1  94   2   0| 123M   85M| 437B  487B|   0     0 |  96k  108k
21-08 07:05:12|  3   1  94   2   0| 124M   83M| 829B  899B|   0     0 |  96k  110k
21-08 07:05:13|  3   1  94   2   0| 124M   84M| 426B  481B|   0     0 |  96k  111k
21-08 07:05:14|  3   1  93   2   0| 125M   86M| 924B 1112B|   0     0 |  96k  110k
21-08 07:05:15|  3   1  93   2   0| 123M   87M| 809B  487B|   0     0 |  96k  109k
21-08 07:05:16|  3   1  93   2   0| 124M   85M| 500B  413B|   0     0 |  96k  108k
21-08 07:05:17|  3   1  93   2   0| 123M   83M| 494B  414B|   0     0 |  96k  110k
21-08 07:05:18|  3   1  94   2   0| 123M   84M| 499B  413B|   0     0 |  96k  109k
21-08 07:05:19|  3   1  93   2   0| 124M   83M| 496B  413B|   0     0 |  96k  109k
21-08 07:05:20|  3   1  93   2   0| 122M   84M| 494B  413B|   0     0 |  95k  108k
21-08 07:05:21|  3   1  93   2   0| 123M   86M| 497B  503B|   0     0 |  95k  108k
21-08 07:05:22|  3   1  93   2   0| 122M   83M| 585B  413B|   0     0 |  96k  109k
21-08 07:05:23|  3   1  93   2   0| 123M   81M| 496B  413B|   0     0 |  96k  109k
21-08 07:05:24|  3   1  93   2   0| 124M   82M| 494B  413B|   0     0 |  96k  109k
21-08 07:05:25|  3   1  93   2   0| 122M   81M|  60B    0 |   0     0 |  96k  109k
21-08 07:05:26|  3   1  94   2   0| 123M   82M| 488B  415B|   0     0 |  96k  109k
21-08 07:05:27|  3   1  93   2   0| 125M   85M|  60B    0 |   0     0 |  96k  110k
21-08 07:05:28|  3   1  93   2   0| 123M   83M|  60B    0 |   0     0 |  96k  108k
21-08 07:05:29|  3   1  93   2   0| 123M   83M|  60B    0 |   0     0 |  96k  109k
