You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:04:23|                   |           |           |           |           
21-08 14:04:24| 98   1   1   0   0|   0   344M| 902B  674B|   0     0 | 158k   49k
21-08 14:04:25| 97   1   1   0   0|   0   260M| 362B    0 |   0     0 | 169k   49k
21-08 14:04:26| 98   1   1   0   0|   0   275M| 455B    0 |   0     0 |  97k   45k
21-08 14:04:27| 98   1   1   0   0|   0   265M| 424B  408B|   0     0 |  95k   41k
21-08 14:04:28| 97   1   2   0   0|   0   252M| 453B    0 |   0     0 | 196k   41k
21-08 14:04:29| 98   1   1   0   0|   0   237M|   0     0 |   0     0 |  97k   41k
21-08 14:04:30| 98   1   1   0   0|   0   238M| 860B   90B|   0     0 |  94k   42k
21-08 14:04:31| 98   1   1   0   0|   0   259M| 868B 1522B|   0     0 |  96k   45k
21-08 14:04:32| 98   1   1   0   0|   0   229M| 545B  487B|   0     0 |  95k   38k
21-08 14:04:33| 98   1   1   0   0|   0   396M| 924B   74B|   0     0 | 102k   56k
21-08 14:04:34| 98   1   1   0   0|   0   306M| 538B  480B|   0     0 | 104k   45k
21-08 14:04:35| 99   1   1   0   0|   0   136M| 495B  847B|   0     0 |  96k   30k
21-08 14:04:36| 99   1   1   0   0|   0   167M| 710B   74B|   0     0 |  94k   33k
21-08 14:04:37| 98   1   1   0   0|   0   190M| 427B  417B|   0     0 |  95k   34k
21-08 14:04:38| 98   1   1   0   0|   0   240M| 557B  488B|   0     0 | 100k   41k
21-08 14:04:39| 62   1  37   0   0|   0   520M| 439B  417B|   0     0 | 108k   60k
21-08 14:04:40| 47   0  52   0   0|   0   313M| 557B  415B|   0     0 |  96k   28k
21-08 14:04:41| 49   0  50   0   0|   0   312M| 760B  407B|   0     0 |  95k   28k
21-08 14:04:42| 47   0  52   0   0|   0   143M| 551B  492B|   0     0 |  86k   22k
21-08 14:04:43| 42   1  56   0   0|   0   460M| 435B  487B|   0     0 | 119k   59k
21-08 14:04:44| 39   1  59   0   0|   0   290M| 560B  487B|   0     0 | 131k   61k
21-08 14:04:45| 39   1  59   0   0|   0   312M| 434B  488B|   0     0 | 136k   50k
21-08 14:04:46| 40   1  58   0   0|   0   313M| 559B  487B|   0     0 | 162k   61k
21-08 14:04:47| 40  10  49   0   0|   0   312M| 811B  487B|   0     0 | 501k  173k
21-08 14:04:48| 56  13  30   0   0|   0   155M| 551B  411B|   0     0 | 373k  264k
21-08 14:04:49| 86  14   0   0   0|   0   367M| 818B  490B|   0     0 | 263k  562k
21-08 14:04:50| 85  14   0   0   0|   0   205M| 495B  413B|   0     0 | 262k  595k
21-08 14:04:51| 85  14   1   0   0|   0   208M| 496B  413B|   0     0 | 235k  603k
21-08 14:04:52| 85  15   0   0   0|   0   210M| 494B  414B|   0     0 | 275k  599k
21-08 14:04:53| 85  14   0   0   0|   0   211M|  60B    0 |   0     0 | 239k  606k
21-08 14:04:54| 85  15   0   0   0|   0   209M| 488B  415B|   0     0 | 264k  611k
21-08 14:04:55| 85  15   0   0   0|   0   209M|  60B    0 |   0     0 | 235k  618k
21-08 14:04:56| 85  14   0   0   0|   0   211M|  60B    0 |   0     0 | 234k  621k
21-08 14:04:57| 85  14   0   0   0|   0   213M| 395B    0 |   0     0 | 210k  613k
21-08 14:04:58| 85  14   0   0   0|   0   214M| 495B  415B|   0     0 | 212k  618k
21-08 14:04:59| 85  14   1   0   0|   0   216M|1357B  825B|   0     0 | 215k  616k
21-08 14:05:00| 85  14   0   0   0|   0   215M| 599B  604B|   0     0 | 211k  621k
21-08 14:05:01| 85  14   0   0   0|   0   217M|  60B    0 |   0     0 | 208k  615k
21-08 14:05:02| 85  15   0   0   0|   0   219M|1786B 1041B|   0     0 | 213k  620k
21-08 14:05:03| 85  14   0   0   0|   0   219M| 488B  406B|   0     0 | 210k  625k
21-08 14:05:04| 85  14   0   0   0|   0   219M|  60B    0 |   0     0 | 203k  621k
21-08 14:05:05| 85  14   0   0   0|   0   222M|1270B 8554B|   0     0 | 200k  625k
21-08 14:05:06| 85  14   0   0   0|   0   220M| 496B  416B|   0     0 | 202k  629k
21-08 14:05:07| 85  14   0   0   0|   0   225M| 499B  414B|   0     0 | 207k  625k
21-08 14:05:08| 86  14   0   0   0|   0   224M| 493B  417B|   0     0 | 204k  624k
21-08 14:05:09| 86  14   0   0   0|   0   224M|  60B    0 |   0     0 | 203k  626k
21-08 14:05:10| 85  14   0   0   0|   0   226M|  60B    0 |   0     0 | 205k  623k
21-08 14:05:11| 85  14   0   0   0|   0   228M| 396B    0 |   0     0 | 206k  621k
21-08 14:05:12| 85  14   0   0   0|   0   228M| 423B    0 |   0     0 | 211k  623k
21-08 14:05:13| 85  14   0   0   0|   0   230M| 393B    0 |   0     0 | 202k  625k
21-08 14:05:14| 85  14   1   0   0|   0   232M| 530B  408B|   0     0 | 199k  613k
21-08 14:05:15| 85  15   0   0   0|   0   229M| 607B  473B|   0     0 | 207k  607k
21-08 14:05:16| 85  14   0   0   0|   0   230M|  60B    0 |   0     0 | 204k  614k
21-08 14:05:17| 86  14   0   0   0|   0   232M| 438B    0 |   0     0 | 198k  606k
21-08 14:05:18| 85  14   0   0   0|   0   231M| 393B    0 |   0     0 | 199k  613k
21-08 14:05:19| 85  14   0   0   0|   0   258M| 437B    0 |   0     0 | 200k  615k
21-08 14:05:20| 85  15   0   0   0|   0   257M| 424B    0 |   0     0 | 209k  620k
21-08 14:05:21| 85  14   0   0   0|   0   259M|  60B    0 |   0     0 | 203k  610k
21-08 14:05:22| 86  14   0   0   0|   0   259M|  60B    0 |   0     0 | 204k  610k
21-08 14:05:23| 85  14   0   0   0|   0   263M|  60B    0 |   0     0 | 203k  611k
21-08 14:05:24| 86  14   0   0   0|   0   261M| 514B  585B|   0     0 | 200k  606k
21-08 14:05:25| 85  15   0   0   0|   0   261M|  60B    0 |   0     0 | 210k  615k
21-08 14:05:26| 85  14   0   0   0|   0   262M| 394B    0 |   0     0 | 201k  605k
21-08 14:05:27| 86  14   0   0   0|   0   260M| 481B  405B|   0     0 | 201k  614k
21-08 14:05:28| 85  14   0   0   0|   0   264M| 424B    0 |   0     0 | 206k  608k
21-08 14:05:29| 85  14   0   0   0|   0   264M| 649B    0 |   0     0 | 200k  604k
21-08 14:05:30| 85  14   0   0   0|   0   265M|  60B    0 |   0     0 | 199k  602k
21-08 14:05:31| 86  14   0   0   0|   0   264M| 932B 1454B|   0     0 | 201k  607k
21-08 14:05:32| 85  15   0   0   0|   0   266M|1075B  413B|   0     0 | 210k  606k
21-08 14:05:33| 85  14   0   0   0|   0   265M|  60B    0 |   0     0 | 201k  606k
21-08 14:05:34| 85  15   0   0   0|   0   265M| 538B  473B|   0     0 | 199k  605k
21-08 14:05:35| 85  15   0   0   0|   0   269M|1169B  497B|   0     0 | 204k  601k
21-08 14:05:36| 85  15   0   0   0|   0   267M|  60B    0 |   0     0 | 211k  607k
21-08 14:05:37| 85  15   0   0   0|   0   265M| 488B  418B|   0     0 | 208k  614k
21-08 14:05:38| 85  14   0   0   0|   0   268M| 498B  415B|   0     0 | 201k  610k
21-08 14:05:39| 85  15   0   0   0|   0   265M| 497B  415B|   0     0 | 203k  608k
21-08 14:05:40| 85  14   0   0   0|   0   266M| 497B  779B|   0     0 | 206k  607k
21-08 14:05:41| 85  14   0   0   0|   0   269M| 486B  481B|   0     0 | 202k  612k
21-08 14:05:42| 85  15   0   0   0|   0   270M| 822B  490B|   0     0 | 205k  604k
21-08 14:05:43| 85  15   0   0   0|   0   271M| 498B  489B|   0     0 | 202k  603k
21-08 14:05:44| 85  15   0   0   0|   0   270M| 499B  486B|   0     0 | 202k  613k
21-08 14:05:45| 85  15   0   0   0|   0   274M| 495B  488B|   0     0 | 200k  603k
21-08 14:05:46| 85  15   0   0   0|   0   271M| 499B  487B|   0     0 | 202k  601k
21-08 14:05:47| 85  15   0   0   0|   0   275M| 562B  682B|   0     0 | 197k  605k
21-08 14:05:48| 85  15   0   0   0|   0   271M| 870B  487B|   0     0 | 201k  614k
21-08 14:05:49| 85  15   0   0   0|   0   290M| 873B  413B|   0     0 | 207k  611k
21-08 14:05:50| 86  14   0   0   0|   0   292M| 495B  413B|   0     0 | 200k  607k
21-08 14:05:51| 85  14   0   0   0|   0   293M| 496B  414B|   0     0 | 203k  614k
21-08 14:05:52| 85  14   0   0   0|   0   295M| 494B  488B|   0     0 | 201k  608k
21-08 14:05:53| 85  15   0   0   0|   0   298M|  60B   74B|   0     0 | 209k  610k
21-08 14:05:54| 85  14   0   0   0|   0   295M| 488B  489B|   0     0 | 203k  607k
21-08 14:05:55| 85  14   0   0   0|   0   296M|  16k   11k|   0     0 | 204k  610k
21-08 14:05:56| 85  15   0   0   0|   0   295M|  60B   74B|   0     0 | 202k  606k
21-08 14:05:57| 85  15   0   0   0|   0   298M|  60B   74B|   0     0 | 208k  610k
21-08 14:05:58| 85  14   0   0   0|   0   301M|1091B  417B|   0     0 | 200k  601k
21-08 14:05:59| 85  15   0   0   0|   0   298M| 827B  899B|   0     0 | 202k  606k
21-08 14:06:00| 85  14   0   0   0|   0   299M| 497B  415B|   0     0 | 201k  610k
21-08 14:06:01| 85  14   0   0   0|   0   299M| 650B    0 |   0     0 | 200k  603k
21-08 14:06:02| 85  14   0   0   0|   0   298M| 929B  826B|   0     0 | 201k  609k
21-08 14:06:03| 86  14   0   0   0|   0   300M| 992B  819B|   0     0 | 199k  610k
21-08 14:06:04| 85  14   0   0   0|   0   298M|1092B  406B|   0     0 | 202k  608k
21-08 14:06:05| 86  14   0   0   0|   0   300M|1123B 8962B|   0     0 | 201k  604k
21-08 14:06:06| 85  14   0   0   0|   0   301M|1271B  832B|   0     0 | 203k  611k
21-08 14:06:07| 85  14   0   0   0|   0   303M| 935B  831B|   0     0 | 202k  610k
21-08 14:06:08| 85  14   0   0   0|   0   300M| 933B  819B|   0     0 | 207k  613k
21-08 14:06:09| 85  15   0   0   0|   0   303M| 508B  408B|   0     0 | 207k  607k
21-08 14:06:10| 85  15   0   0   0|   0   303M| 504B  406B|   0     0 | 205k  610k
21-08 14:06:11| 85  15   0   0   0|   0   302M| 504B  406B|   0     0 | 210k  608k
21-08 14:06:12| 85  15   0   0   0|   0   302M| 497B  414B|   0     0 | 207k  611k
21-08 14:06:13| 85  14   0   0   0|   0   334M| 497B  417B|   0     0 | 203k  613k
21-08 14:06:14| 85  14   0   0   0|   0   302M| 529B  407B|   0     0 | 201k  609k
21-08 14:06:15| 85  14   0   0   0|   0   304M| 528B  406B|   0     0 | 202k  607k
21-08 14:06:16| 85  15   0   0   0|   0   307M| 424B    0 |   0     0 | 206k  610k
21-08 14:06:17| 85  14   0   0   0|   0   305M|  60B    0 |   0     0 | 203k  612k
21-08 14:06:18| 85  15   0   0   0|   0   306M| 436B    0 |   0     0 | 208k  611k
21-08 14:06:19| 85  14   0   0   0|   0   321M| 436B    0 |   0     0 | 200k  612k
21-08 14:06:20| 85  15   0   0   0|   0   320M|  60B    0 |   0     0 | 210k  613k
21-08 14:06:21| 85  15   0   0   0|   0   321M|  60B    0 |   0     0 | 206k  605k
21-08 14:06:22| 85  15   0   0   0|   0   320M|  60B    0 |   0     0 | 203k  604k
21-08 14:06:23| 85  14   0   0   0|   0   320M| 423B    0 |   0     0 | 202k  610k
21-08 14:06:24| 85  15   0   0   0|   0   323M| 515B  587B|   0     0 | 204k  611k
21-08 14:06:25| 85  15   0   0   0|   0   322M|  60B    0 |   0     0 | 204k  616k
21-08 14:06:26| 85  14   0   0   0|   0   324M|  60B    0 |   0     0 | 204k  612k
21-08 14:06:27| 85  14   0   0   0|   0   318M|1073B  406B|   0     0 | 206k  609k
21-08 14:06:28| 85  14   0   0   0|   0   324M|  60B    0 |   0     0 | 200k  611k
21-08 14:06:29| 85  14   0   0   0|4096B  357M|  60B    0 |   0     0 | 201k  605k
21-08 14:06:30| 85  14   0   0   0|   0   322M| 650B    0 |   0     0 | 205k  609k
21-08 14:06:31| 85  14   0   0   0|   0   321M| 928B 1448B|   0     0 | 203k  610k
21-08 14:06:32| 85  14   0   0   0|   0   323M| 789B  414B|   0     0 | 199k  606k
21-08 14:06:33| 85  14   0   0   0|   0   326M| 120B    0 |   0     0 | 200k  609k
21-08 14:06:34| 85  14   0   0   0|   0   314M|1010B  408B|   0     0 | 204k  609k
21-08 14:06:35| 85  15   0   0   0|   0   472M| 546B  406B|   0     0 | 207k  618k
