Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

10:23:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:23:31 AM  all    3.97    0.00    1.11    1.26    0.00    0.11    0.00    0.00    0.00   93.55
10:23:31 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:23:31 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:23:31 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:23:31 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:23:31 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:23:31 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:23:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:23:31 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:23:31 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:23:31 AM   15    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:23:31 AM   16    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:23:31 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM   20   20.62    0.00    3.09   12.37    0.00    0.00    0.00    0.00    0.00   63.92
10:23:31 AM   21    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:23:31 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:23:31 AM   23    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:23:31 AM   24    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:23:31 AM   25    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:23:31 AM   26    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:23:31 AM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:23:31 AM   28    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:23:31 AM   29    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:23:31 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM   31    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:23:31 AM   32    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:23:31 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:23:31 AM   34    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:23:31 AM   35    7.07    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   89.90
10:23:31 AM   36    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:23:31 AM   37    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:23:31 AM   38   13.86    0.00    3.96    8.91    0.00    0.99    0.00    0.00    0.00   72.28
10:23:31 AM   39    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:23:31 AM   40    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:23:31 AM   41    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:23:31 AM   42   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:23:31 AM   43    4.12    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   92.78
10:23:31 AM   44   11.11    0.00    3.03    8.08    0.00    0.00    0.00    0.00    0.00   77.78
10:23:31 AM   45    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
10:23:31 AM   46    6.06    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   87.88
10:23:31 AM   47   17.53    0.00    4.12   11.34    0.00    1.03    0.00    0.00    0.00   65.98
10:23:31 AM   48    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
