You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 21:03:26|                   |           |           |           |           
22-08 21:03:27| 97   2   1   0   0|  83M  212M| 481B  479B|   0     0 | 195k   48k
22-08 21:03:28| 98   1   0   0   0|  67M  219M|  60B   74B|   0     0 | 149k   53k
22-08 21:03:29| 98   1   1   0   0|  41M  221M|  60B    0 |   0     0 |  98k   55k
22-08 21:03:30| 98   1   1   0   0|  64M  218M|  60B   74B|   0     0 | 101k   60k
22-08 21:03:31| 98   1   1   0   0|  68M   67M| 929B 1450B|   0     0 | 187k   41k
22-08 21:03:32| 98   1   1   0   0|  71M  150M| 485B  413B|   0     0 | 101k   49k
22-08 21:03:33| 97   1   1   0   0|  68M  168M|  60B    0 |   0     0 | 100k   52k
22-08 21:03:34| 98   1   1   0   0|  65M   46M| 480B  482B|   0     0 |  95k   39k
22-08 21:03:35| 98   1   1   0   0|  67M  230M| 863B  480B|   0     0 | 116k   58k
22-08 21:03:36| 98   1   1   0   0|  64M   43M|  60B   74B|   0     0 | 109k   41k
22-08 21:03:37| 98   1   1   0   0|  71M  170M| 486B  490B|   0     0 | 108k   54k
22-08 21:03:38| 93   1   5   0   0|  91M  256M| 577B  555B|   0     0 | 112k   62k
22-08 21:03:39| 32  41  22   1   0| 199M  330M| 497B  488B|   0     0 | 680k  910k
22-08 21:03:40| 38  29  24   1   0| 268M  307M| 497B  414B|   0     0 | 236k 1464k
22-08 21:03:41| 39  28  24   1   0| 267M  142M| 486B  481B|   0     0 | 240k 1473k
22-08 21:03:42| 38  30  24   1   0| 264M  130M| 491B  418B|   0     0 | 226k 1452k
22-08 21:03:43| 38  29  24   1   0| 272M  115M| 495B  413B|   0     0 | 228k 1450k
22-08 21:03:44| 39  28  24   1   0| 266M  102M| 876B  413B|   0     0 | 230k 1461k
22-08 21:03:45| 39  29  24   1   0| 272M  108M| 494B  414B|   0     0 | 246k 1477k
22-08 21:03:46| 38  29  24   1   0| 271M   88M| 499B  413B|   0     0 | 231k 1452k
22-08 21:03:47| 38  30  24   1   0| 274M   83M| 496B  413B|   0     0 | 232k 1452k
22-08 21:03:48| 37  30  24   1   0| 263M   73M| 494B  413B|   0     0 | 229k 1447k
22-08 21:03:49| 39  29  23   1   0| 263M   81M|1087B  413B|   0     0 | 257k 1471k
22-08 21:03:50| 39  29  23   1   0| 271M   69M| 495B  413B|   0     0 | 236k 1457k
22-08 21:03:51| 35  27  28   1   0| 243M  116M| 496B  414B|   0     0 | 233k 1376k
22-08 21:03:52| 35  25  31   1   0| 273M  152M|1084B  414B|   0     0 | 217k 1314k
22-08 21:03:53| 34  25  31   1   0| 268M  157M|  60B    0 |   0     0 | 222k 1312k
22-08 21:03:54| 34  26  31   1   0| 257M  140M| 851B  415B|   0     0 | 212k 1312k
22-08 21:03:55| 33  26  31   1   0| 252M  137M| 650B    0 |   0     0 | 211k 1306k
22-08 21:03:56| 34  26  31   1   0| 264M  149M|  60B    0 |   0     0 | 217k 1313k
22-08 21:03:57| 34  24  31   1   0| 268M  158M|  60B    0 |   0     0 | 228k 1315k
22-08 21:03:58| 34  24  31   2   0| 298M  170M| 707B  827B|   0     0 | 233k 1307k
22-08 21:03:59| 35  20  33   2   0| 333M  199M| 556B  414B|   0     0 | 239k 1265k
22-08 21:04:00| 35  25  32   1   0| 272M  165M| 526B  505B|   0     0 | 221k 1284k
22-08 21:04:01| 34  26  31   1   0| 261M  143M| 120B    0 |   0     0 | 215k 1294k
22-08 21:04:02| 35  26  29   1   0| 267M  140M| 425B  413B|   0     0 | 222k 1326k
22-08 21:04:03| 34  27  29   1   0| 261M  128M| 886B  406B|   0     0 | 217k 1330k
22-08 21:04:04| 35  26  30   1   0| 256M  124M|   0     0 |   0     0 | 217k 1326k
22-08 21:04:05| 35  26  29   2   0| 294M  140M|1116B 8553B|   0     0 | 230k 1328k
22-08 21:04:06| 37  27  29   1   0| 263M  130M| 437B  417B|   0     0 | 240k 1359k
