Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

05:58:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:58:40 AM  all   92.49    0.00    2.93    0.13    0.00    0.11    0.00    0.00    0.00    4.34
05:58:40 AM    0   87.88    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    6.06
05:58:40 AM    1   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:58:40 AM    2   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:58:40 AM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:58:40 AM    4   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:58:40 AM    5   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:58:40 AM    6   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:58:40 AM    7   89.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
05:58:40 AM    8   91.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
05:58:40 AM    9   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:58:40 AM   10   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
05:58:40 AM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:58:40 AM   12   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:58:40 AM   13   93.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
05:58:40 AM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:58:40 AM   15   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:58:40 AM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:58:40 AM   17   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:58:40 AM   18   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:58:40 AM   19   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:58:40 AM   20   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
05:58:40 AM   21   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:58:40 AM   22   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
05:58:40 AM   23   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:58:40 AM   24   90.82    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    7.14
05:58:40 AM   25   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
