You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:45:43|                   |           |           |           |           
21-08 14:45:44| 95   2   3   0   0|  70M  166M| 238B    0 |   0     0 | 129k   49k
21-08 14:45:45| 98   1   1   0   0|  65M  158M|  60B    0 |   0     0 | 113k   45k
21-08 14:45:46| 97   1   1   0   0|  73M   98M|  60B    0 |   0     0 | 133k   40k
21-08 14:45:47| 97   1   2   0   0|  54M  143M| 514B  576B|   0     0 | 104k   39k
21-08 14:45:48| 42   1  54   2   0| 148M  261M|  60B    0 |   0     0 | 110k   66k
21-08 14:45:49| 58   1  39   2   0| 158M  171M|  60B    0 |   0     0 | 107k   60k
21-08 14:45:50| 71   1  25   2   0| 142M  314M|  60B    0 |   0     0 | 108k   70k
21-08 14:45:51| 58   1  38   2   0| 157M  278M|  59B    0 |   0     0 | 132k   75k
21-08 14:45:52| 99   1   0   0   0|  73M   83M| 121B    0 |   0     0 |  96k   35k
21-08 14:45:53| 98   1   1   0   0|  82M  115M|  60B   74B|   0     0 |  97k   39k
21-08 14:45:54| 94   1   3   1   0| 105M   83M|  60B   74B|   0     0 | 144k   43k
21-08 14:45:55| 94   1   4   0   0|  92M  253M|  60B   75B|   0     0 | 117k   52k
21-08 14:45:56| 83   2  14   1   0|  99M  188M| 120B   74B|   0     0 | 168k   62k
21-08 14:45:57| 98   1   0   0   0|  61M  178M|  60B   74B|   0     0 | 101k   48k
21-08 14:45:58| 98   1   1   0   0|  89M  115M|  60B   74B|   0     0 |  97k   40k
21-08 14:45:59| 93   5   1   0   0|  79M  156M| 481B  405B|   0     0 | 353k   82k
21-08 14:46:00| 80   6  14   1   0| 111M  151M|  60B    0 |   0     0 | 411k   89k
21-08 14:46:01| 83   1  14   1   0| 114M  191M|  60B   74B|   0     0 | 136k   51k
21-08 14:46:02| 64   1  32   2   0| 144M  208M|  60B    0 |   0     0 | 105k   64k
21-08 14:46:03| 63   2  33   1   0| 124M  253M|  60B   74B|   0     0 | 222k   90k
21-08 14:46:04| 53   3  40   2   0| 158M  222M| 905B 1361B|   0     0 | 273k  102k
21-08 14:46:05| 43   3  52   2   0| 153M  278M|  60B   74B|   0     0 | 230k  135k
21-08 14:46:06| 41   4  52   2   0| 157M  320M| 480B  482B|   0     0 | 331k  165k
21-08 14:46:07| 37   4  55   2   0| 161M  296M| 861B  480B|   0     0 | 383k  192k
21-08 14:46:08| 15   2  80   2   0| 167M  287M|  60B   74B|   0     0 | 191k  139k
21-08 14:46:09|  1   1  95   2   0| 183M  291M| 487B  417B|   0     0 | 109k   74k
