You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 03:47:56|                   |           |           |           |           
22-08 03:47:57|  6   1  92   0   0|   0   292M| 300B  364B|   0     0 | 114k  168k
22-08 03:47:58|  7   1  91   0   0|   0    82M| 429B  349B|   0     0 | 117k  179k
22-08 03:47:59|  7   1  91   0   0|   0    84M| 538B  552B|   0     0 | 121k  191k
22-08 03:48:00|  7   1  91   0   0|   0    82M| 792B  755B|   0     0 | 120k  189k
22-08 03:48:01|  7   1  91   0   0|   0    78M|  60B    0 |   0     0 | 119k  185k
22-08 03:48:02|  7   1  91   0   0|   0    79M| 797B  694B|   0     0 | 119k  185k
22-08 03:48:03|  7   1  91   0   0|   0    80M| 932B  819B|   0     0 | 120k  189k
22-08 03:48:04|  7   1  91   0   0|   0    81M|1011B  538B|   0     0 | 120k  190k
22-08 03:48:05|  7   1  91   0   0|   0    80M|1057B 8891B|   0     0 | 120k  188k
22-08 03:48:06|  7   1  91   0   0|   0    84M| 867B  765B|   0     0 | 120k  189k
22-08 03:48:07|  7   1  91   0   0|   0    83M|1066B  962B|   0     0 | 121k  190k
22-08 03:48:08|  7   1  91   0   0|   0    79M| 872B  757B|   0     0 | 120k  186k
22-08 03:48:09|  7   1  91   0   0|   0    81M| 947B  472B|   0     0 | 120k  190k
22-08 03:48:10|  7   1  91   0   0|   0    82M| 504B  406B|   0     0 | 119k  187k
22-08 03:48:11|  7   1  91   0   0|   0    84M| 867B  406B|   0     0 | 120k  190k
22-08 03:48:12|  7   1  91   0   0|   0    86M| 497B  414B|   0     0 | 122k  196k
22-08 03:48:13|  7   1  91   0   0|   0    80M| 534B   74B|   0     0 | 119k  186k
22-08 03:48:14|  7   1  91   0   0|   0    81M| 826B  750B|   0     0 | 119k  188k
22-08 03:48:15|  7   1  91   0   0|   0    82M| 529B  407B|   0     0 | 120k  189k
22-08 03:48:16|  7   1  91   0   0|   0    84M|   0     0 |   0     0 | 121k  193k
22-08 03:48:17|  7   1  91   0   0|   0    89M| 120B    0 |   0     0 | 122k  194k
22-08 03:48:18|  7   1  91   0   0|   0    85M| 590B    0 |   0     0 | 119k  187k
22-08 03:48:19|  7   1  91   0   0|   0    87M| 120B    0 |   0     0 | 122k  192k
22-08 03:48:20|  7   1  91   0   0|   0    86M|   0    74B|   0     0 | 120k  188k
22-08 03:48:21|  7   1  91   0   0|   0    86M| 210B  164B|   0     0 | 121k  191k
22-08 03:48:22|  7   1  91   0   0|   0    85M| 928B   74B|   0     0 | 120k  188k
22-08 03:48:23|  7   1  91   0   0|   0    88M| 120B   74B|   0     0 | 122k  193k
22-08 03:48:24|  7   1  91   0   0|   0    87M| 454B  659B|   0     0 | 121k  192k
22-08 03:48:25|  7   1  91   0   0|   0    86M| 710B   74B|   0     0 | 120k  190k
22-08 03:48:26|  7   1  91   0   0|   0    87M| 334B    0 |   0     0 | 120k  190k
22-08 03:48:27|  7   1  91   0   0|   0    87M| 260B  148B|   0     0 | 120k  188k
22-08 03:48:28|  7   1  91   0   0|   0    85M| 979B  332B|   0     0 | 118k  185k
22-08 03:48:29|  7   1  91   0   0|   0    86M| 120B    0 |   0     0 | 120k  188k
22-08 03:48:30|  7   1  91   0   0|   0    88M|   0     0 |   0     0 | 119k  188k
22-08 03:48:31|  7   1  91   0   0|   0    89M| 570B  650B|   0     0 | 121k  192k
22-08 03:48:32|  7   1  91   0   0|   0    87M| 560B 1023B|   0     0 | 120k  190k
22-08 03:48:33|  7   1  91   0   0|   0    88M| 739B  413B|   0     0 | 120k  189k
22-08 03:48:34|  7   1  91   0   0|   0    89M| 664B  214B|   0     0 | 121k  191k
22-08 03:48:35|  7   1  91   0   0|   0    88M| 547B  482B|   0     0 | 120k  190k
22-08 03:48:36|  7   1  91   0   0|   0    89M| 132B  340B|   0     0 | 120k  190k
22-08 03:48:37|  7   1  91   0   0|   0    90M| 547B  417B|   0     0 | 120k  190k
22-08 03:48:38|  7   1  91   0   0|   0    90M| 438B  487B|   0     0 | 120k  189k
22-08 03:48:39|  7   1  91   0   0|   0    91M| 933B  413B|   0     0 | 121k  193k
