Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

02:42:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:14 PM  all   39.47    0.00    0.66    0.08    0.00    0.01    0.00    0.00    0.00   59.77
02:42:14 PM    0   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
02:42:14 PM    1   27.27    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:42:14 PM    2   82.18    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   16.83
02:42:14 PM    3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:14 PM    4   54.46    0.00    7.92    2.97    0.00    0.00    0.00    0.00    0.00   34.65
02:42:14 PM    5   51.49    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   46.53
02:42:14 PM    6   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:42:14 PM    7   23.76    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   75.25
02:42:14 PM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:42:14 PM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:42:14 PM   10   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
02:42:14 PM   11   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
02:42:14 PM   12   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:42:14 PM   13   54.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   45.45
02:42:14 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:42:14 PM   15   55.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
02:42:14 PM   16   41.58    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   56.44
02:42:14 PM   17    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:14 PM   18   54.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   45.45
02:42:14 PM   19   73.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   26.26
02:42:14 PM   20   83.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
02:42:14 PM   21   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:42:14 PM   22   77.23    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   21.78
02:42:14 PM   23   50.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:42:14 PM   24   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:42:14 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:14 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:14 PM   27   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:14 PM   28   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:42:14 PM   29   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:42:14 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:14 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:14 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:14 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:14 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:14 PM   35    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:42:14 PM   36   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:42:14 PM   37   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:14 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:14 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:14 PM   40    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:42:14 PM   41    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
02:42:14 PM   42    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:14 PM   43   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:42:14 PM   44    6.93    0.00    3.96    1.98    0.00    0.00    0.00    0.00    0.00   87.13
02:42:14 PM   45   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
02:42:14 PM   46   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:42:14 PM   47   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:42:14 PM   48    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
