Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

01:10:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:10:34 PM  all   78.81    0.00    0.70    0.01    0.00    0.00    0.00    0.00    0.00   20.47
01:10:34 PM    0   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:10:34 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:10:34 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:10:34 PM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:10:34 PM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:10:34 PM    5   27.27    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:10:34 PM    6   60.61    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   38.38
01:10:34 PM    7   40.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:10:34 PM    8   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:10:34 PM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:10:34 PM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:10:34 PM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:10:34 PM   12    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
01:10:34 PM   13    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
01:10:34 PM   14   13.13    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   66.67
01:10:34 PM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:10:34 PM   16   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:10:34 PM   17    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
01:10:34 PM   18   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   85.86
01:10:34 PM   19    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
01:10:34 PM   20   75.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
01:10:34 PM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:10:34 PM   22   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:10:34 PM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:10:34 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:10:34 PM   25   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:10:34 PM   26   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
01:10:34 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:10:34 PM   28   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:10:34 PM   29   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:10:34 PM   30   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:10:34 PM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:10:34 PM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:10:34 PM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:10:34 PM   34   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:10:34 PM   35   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
