Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

11:21:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:12 AM  all   78.02    0.00    0.30    0.00    0.00    0.00    0.00    0.00    0.00   21.68
11:21:12 AM    0   85.15    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   12.87
11:21:12 AM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:21:12 AM    2   64.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
11:21:12 AM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:21:12 AM    4   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:21:12 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:21:12 AM    6   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:21:12 AM    7   81.19    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   16.83
11:21:12 AM    8   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
11:21:12 AM    9   36.63    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   62.38
11:21:12 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:12 AM   11   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:21:12 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:21:12 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:21:12 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:21:12 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:12 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:21:12 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:12 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:12 AM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:21:12 AM   20   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
11:21:12 AM   21    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:21:12 AM   22   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
