You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:44:51|                   |           |           |           |           
22-08 15:44:52| 94   2   3   0   0|  53M  182M| 554B  488B|   0     0 | 133k   49k
22-08 15:44:53| 97   1   1   0   0|  54M  199M| 967B    0 |   0     0 | 132k   50k
22-08 15:44:54| 98   2   1   0   0|  48M  234M| 547B  488B|   0     0 | 106k   54k
22-08 15:44:55| 99   1   0   0   0|  43M  212M|   0     0 |   0     0 |  98k   47k
22-08 15:44:56| 86   2  11   1   0|  63M  362M| 120B    0 |   0     0 | 162k   67k
22-08 15:44:57| 44   1  53   2   0| 109M  390M|   0     0 |   0     0 | 114k   70k
22-08 15:44:58| 51   1  46   1   0| 107M  274M| 826B  900B|   0     0 | 108k   62k
22-08 15:44:59| 48   1  48   2   0| 121M  377M| 436B  488B|   0     0 | 114k   74k
22-08 15:45:00| 49   1  48   2   0| 102M  419M| 556B  489B|   0     0 | 111k   58k
22-08 15:45:01| 59   1  38   1   0|  96M  291M| 373B  768B|   0     0 | 111k   60k
22-08 15:45:02| 64   1  33   1   0|  96M  325M| 989B  900B|   0     0 | 106k   57k
22-08 15:45:03| 52   1  44   1   0| 102M  404M| 872B  893B|   0     0 | 132k   76k
22-08 15:45:04| 67   1  29   1   0|  92M  282M| 563B  406B|   0     0 | 104k   57k
22-08 15:45:05| 62   1  35   1   0|  93M  434M|1129B 9035B|   0     0 | 113k   77k
22-08 15:45:06| 71   1  26   1   0| 105M  277M| 993B  832B|   0     0 | 132k   76k
22-08 15:45:07| 90   1   6   1   0| 106M  363M|1238B  831B|   0     0 | 109k   68k
22-08 15:45:08| 83   1  13   2   0| 122M  404M| 998B  823B|   0     0 | 113k   74k
22-08 15:45:09| 48   1  49   2   0| 125M  384M| 445B  406B|   0     0 | 117k   66k
22-08 15:45:10| 71   2  25   2   0| 118M  272M| 901B  406B|   0     0 | 170k   82k
22-08 15:45:11| 61   1  35   2   0| 123M  416M| 444B  406B|   0     0 | 114k   74k
22-08 15:45:12| 49   1  47   2   0| 115M  330M| 557B  414B|   0     0 | 113k   64k
22-08 15:45:13| 61   2  34   1   0| 102M  356M| 437B  417B|   0     0 | 192k   99k
22-08 15:45:14| 52   2  44   2   0| 124M  374M| 589B  407B|   0     0 | 166k   99k
22-08 15:45:15| 52   1  44   2   0| 134M  376M| 469B  407B|   0     0 | 171k   91k
22-08 15:45:16| 52   3  43   2   0| 119M  312M|1449B    0 |   0     0 | 205k  105k
22-08 15:45:17| 49   2  46   2   0| 122M  326M|   0     0 |   0     0 | 174k   91k
22-08 15:45:18| 51   5  41   1   0| 121M  350M| 120B    0 |   0     0 | 376k  145k
22-08 15:45:19| 82   5  11   1   0|  93M  309M| 592B    0 |   0     0 | 358k   93k
22-08 15:45:20| 70   1  27   2   0| 107M  436M| 120B    0 |   0     0 | 116k   66k
22-08 15:45:21| 50   4  44   2   0| 139M  352M|   0     0 |   0     0 | 300k  115k
22-08 15:45:22| 34   3  59   2   0| 124M  353M| 710B    0 |   0     0 | 289k  118k
22-08 15:45:23|  1   1  95   2   0| 147M  356M| 376B    0 |   0     0 | 113k   67k
